SMILES,HIT
OC(CCNC(NC1N=CC=CC=1OCCCC#N)=O)=O,0.0022483623361040372
CC1C=CC=C(OCCNC(C2N=NN(C3CCNCC3)C=2)=O)C=1,0.004823420033790171
CC(C1CNCCC1)CC1ON=C(C2C=CC(C)=C(F)C=2)N=1,0.006228512804955244
CC1(C(=O)O)CN(C(NC2N=CC=CC=2OCCCC#N)=O)CC1,0.002704191848897608
OC(CCCOC1C=CC(CNC(C2C=CC=C(NC(C3CC3)=O)C=2)=O)=CC=1)=O,0.006283922353759408
CN(C(C1(CNCCC1)C)=O)CC1C=CC=C(F)C=1,0.006307117035612464
CC1C=CC=C(OCCNC(C2CNCC2)=O)C=1,0.007527244440279901
OC(CCCNC(NC1N=CC=CC=1OCCCC#N)=O)=O,0.002372704714798601
CC1C=CC(C2N=C(C(CN)(C)C)ON=2)=CC=1F,0.00680908658541739
OC(C1C=CC(S(N2CCCCCC2)(=O)=O)=C(Br)C=1)=O,0.006356705352663994
CC1C=CC(C2N=C(C3(CCCC3)CN)ON=2)=CC=1F,0.009151553735136986
O=C([C@@H]1NCCCC1)NC1C=CC=C(OCCN2N=CN=C2)C=1,0.004211572150234133
CC(C[C@@H](C(NC1C=CC=C(OCCN2N=CN=C2)C=1)=O)N)C,0.00621806550770998
CC1C=CC=C(OCCNC(C2N=C(CN)SC=2)=O)C=1,0.005463862884789705
COC1C=C(C(N2CC(CN)C(C)CC2)=O)C=CC=1F,0.009610769851133228
CC1C(CN)CN(C(C2C=CC(C)=CC=2Cl)=O)CC1,0.010583963943645358
O=C(C1OCCNC1)NC1C=CC=C(OCCN2N=CN=C2)C=1,0.003972622402943671
CC(NC(NC1N=CC=CC=1OCCCC#N)=O)(CCC(=O)O)C,0.002797741188260261
CC1C=CC(C2N=C(CC3OCCNC3)ON=2)=CC=1F,0.004430429614149034
CCC1(C(NCC2(CCNCC2)C)=O)CC1,0.014245689939707517
OC(C1CCC(NC(NC2N=CC=CC=2OCCCC#N)=O)CC1)=O,0.0033924892792128957
CN(C(NC1N=CC=CC=1OCCCC#N)=O)CCC(=O)O,0.0024142296737409198
CC1C(CN)CN(C(C2C(Cl)=CC=CC=2N(=O)=O)=O)CC1,0.005950872297398746
CC(C(NCC1CNCCC1)=O)(CC1C=CC=C(Cl)C=1)C,0.008386752684600651
CC1C(CN)CN(C(C2N=CC=CC=2Br)=O)CC1,0.009041747846640646
CC1C(CN)CN(C(C2C=C(F)C(F)=C(O)C=2F)=O)CC1,0.0049881653394550085
NC1C=CC=C(CN2CCN(CC3C=CC(Cl)=CC=3)CC2)C=1,0.007157510239630937
