SMILES,HIT
CC1=C(OCCOC2=C3C(C=CC=C3)=CN=N2)C=CC=C1,0.007556175603531301
CC1N(CC=C)C(C)=C(C(COC2=C3C(C=CC=C3)=CN=N2)=O)C=1,0.012920081848278642
C1(OCCCCN(C)C)=CC(C)=CC(C)=C1C,0.020769687462598087
C1(OCCCCN(C)C)=CC(C)=CC(C)=C1C.C(O)(=O)C(O)=O,0.012047865847125649
N1N(C2=CC=C(C=C2)OCC)C=CC(=O)C=1C(=O)NC1=C(C)C=CC=C1C,0.007010551076382399
CC1N(CC2SC=CC=2)C(C)=C(C(COC2=C3C(C=CC=C3)=CN=N2)=O)C=1,0.012273915903642773
N1(CCCOC2C=CC=CC=2CC)CC(C)CC(C)C1,0.01848149038851261
O=C(NC1CS(=O)(=O)CC1)COC1=C2C(C=CC=C2)=CN=N1,0.004384496877901256
O=C(NC(NC1CCCCC1)=O)COC1=C2C(C=CC=C2)=CN=N1,0.001898025901755318
N1N(C2=CC=C(C=C2)OCC)C=CC(=O)C=1C(=O)NC1C=CC(=CC=1)F,0.005201745266094804
CC1(C2(C(CC1CC2)=NNC(COC1=C2C(C=CC=C2)=CN=N1)=O)C)C,0.007375474669970572
N1N(C2=CC=C(C=C2)OCC)C=CC(=O)C=1C(=O)NC1=CC=C(C=C1)CC,0.006787559762597084
CC1N(C)C(C)=C(C(COC2=C3C(C=CC=C3)=CN=N2)=O)C=1,0.013239975599572063
N1(CCOC2=C(C=CC=C2OC)OC)CC(C)OC(C)C1,0.013929516356438399
CC1N(C2=C(F)C=CC=C2)C(C)=C(C(COC2=C3C(C=CC=C3)=CN=N2)=O)C=1,0.01007342510856688
N1(CCOC2=C(C=CC=C2OC)OC)CC(C)OC(C)C1.C(O)(=O)C(O)=O,0.00905590201728046
C(C1OC(C2SC=CC=2)=NN=1)OC1=C2C(C=CC=C2)=CN=N1,0.008105267537757754
O=N(C1=C(F)C=CC(NC(CN2S(=O)(=O)C3C4C(C=CC=3)=CC=CC2=4)=O)=C1)=O,0.002922166942153126
FC1=C(F)C(F)=C(NC(CN2S(=O)(=O)C3C4C(C=CC=3)=CC=CC2=4)=O)C(F)=C1F,0.005198610830120742
N1N(C2=CC=C(C=C2)OCC)C=CC(=O)C=1C(=O)NC1C=CC(=CC=1)C(OC)=O,0.0058608885621652005
O=C1C2=C(C=CC=C2)N=NN1CN1S(=O)(=O)C2C3C(C=CC=2)=CC=CC1=3,0.004420641902834177
N12C(=O)C(SC1=NC(C)=C(C(OCC)=O)C2C1=CC=CO1)=CC1C=CC(=CC=1)N(=O)=O,0.007208051532506943
COC(C1C2=C(CCCC2)SC=1NC(CN1S(=O)(=O)C2C3C(C=CC=2)=CC=CC1=3)=O)=O,0.004956863611005247
CC1=C(C(CN2S(=O)(=O)C3C4C(C=CC=3)=CC=CC2=4)=O)C2=C(C=CC=C2)N1,0.005721289757639169
NC(C1C2=C(CCCC2)SC=1NC(CN1S(=O)(=O)C2C3C(C=CC=2)=CC=CC1=3)=O)=O,0.004740690789185464
BrC1=C(C2OC(CN3S(=O)(=O)C4C5C(C=CC=4)=CC=CC3=5)=NN=2)C=CC=C1,0.005627418868243694
C1(C(C)C)C=C(C)C=C(OCCOCCN(C)C)C=1,0.01798263881355524
O=N(C1=CC2=C(OCOC2)C(CN2S(=O)(=O)C3C4C(C=CC=3)=CC=CC2=4)=C1)=O,0.0038300065440125763
C1(C(C)C)C=C(C)C=C(OCCOCCN(C)C)C=1.C(O)(=O)C(O)=O,0.011067625833675265
CN1C2=C(C=CC=C2)C(C(CN2S(=O)(=O)C3C4C(C=CC=3)=CC=CC2=4)=O)=C1C1=CC=CC=C1,0.0109047026373446
N(C)(CCOCCOC1C=CC(=CC=1)I)CC1=CC=CC=C1,0.01503230920061469
CCC1SC(NC(CN2S(=O)(=O)C3C4C(C=CC=3)=CC=CC2=4)=O)=NN=1,0.0036679991986602544
C(O)(=O)C(O)=O.N(C)(CCOCCOC1C=CC(=CC=1)I)CC1=CC=CC=C1,0.009169804165139794
COCCN1C(C)=C(C(CN2S(=O)(=O)C3C4C(C=CC=3)=CC=CC2=4)=O)C=C1C,0.00952937975525856
C1(=CC2=CC=C(C(Br)=C2)OC(=O)C2=CC=CC(OC)=C2)C(=O)NN(C2C=CC=CC=2)C1=O,0.004441293922718614
N1(C2C=CC(=CC=2C)N(=O)=O)C(=O)C2C(=CC(=CC=2)OC2C=CC(=C(C)C=2)C)C1=O,0.002931721869390458
