SMILES,HIT
CC=CC(NC1CCS(=O)(=O)CCC1)=O,0.006280244793742895
CC=CC(N(C1CCS(=O)(=O)CC1)C)=O,0.008278850419446825
CC1C(=O)C(C)CN(S(C2CC2)(=O)=O)C1,0.01041735582984984
CC1SCC(C(O)=O)(N(C(C)=O)C)CC1,0.007593418285250664
CC1(C(C2CCS(=O)(=O)CC2)=O)CNC1,0.011624018009752036
CC1(S(NC2CCC(=O)CC2)(=O)=O)CC1,0.009661732660606503
CC1(S(N2C(C=O)CCCC2)(=O)=O)CC1,0.006813242915086448
CC1(S(N2CC(C=O)CCC2)(=O)=O)CC1,0.007048312007100321
CC1(S(N2CCC(C=O)CC2)(=O)=O)CC1,0.006551958192721941
CC(C(O)=O)NC(C1CCSCCC1)=O,0.007334384042769671
CC(S(N1C2(C(O)=O)CC(C2)(C)C1)=O)C,0.01250559240579605
CC(C(N1CC(C(O)=O)SCC1)=O)(C)C,0.0076658634003251794
CC(C(NC1CCSCCC1)=O)C(O)=O,0.008019279735162855
CC(C(NC1CSC(C)CC1)=O)C(O)=O,0.007903614523820579
CC(C(C1CCN(S(C)(=O)=O)CC1)=O)=C,0.010635684407316149
SC1N(C2C=CC=CC=2)C(C2CCC2)=NN=1,0.007322404289152473
CC1C(C2C3SC=CC=3CCN2)=NC=CN=1,0.010044749570079147
CC1N=C(C2C3C=CSC=3CCN2)C=CN=1,0.00756932043004781
CC1N=C(C2C3SC=CC=3CCN2)C=CN=1,0.0075618175091221925
OC1(CNCCC1)CSC1SC=NN=1,0.00713809272274375
OC1(CNCCC1)CSC1SN=CN=1,0.0065687739755958315
OC1(CNCC1)CS(C1SC=CC=1)=O,0.008263889327645301
OC(C1NCCSC1)CC1N=NSC=1,0.0034034587326459585
OC(C1SCCNC1)CC1N=NSC=1,0.0033131823991425337
OC(C1NCCSC1)CC1=NSN=C1,0.004005805740598589
OC(C1SCCNC1)CC1=NSN=C1,0.003899376781191677
OC(C1OCCSC1)CC1SN=CC=1,0.004375248122960329
OC([C@@H]1N=C(C2CCSCC2)SC1)=O,0.007076329784467816
OC([C@H]1N=C(C2CCSCC2)SC1)=O,0.006982582178898156
OC(C1N=C(C2CCSCC2)SC1)=O,0.007742310967296362
O=S1(C(CNC2=CSC=C2)CCC1)=O,0.006487748178187758
O=S1(CC(C2CSCC2)(C#N)CC1)=O,0.007720975957907253
O=C1CC(=O)N(CCC2SCCS2)C1,0.016528587136417628
O=C1C(=O)N(CCC2SCCS2)CC1,0.013208521995693445
O=C1CC(=O)N(CC2SCCS2)CC1,0.011190332239493728
NNC(C1=CSN=C1)C1OCCSC1,0.0050206529442220925
NNC(C1SC=NC=1)C1OCCSC1,0.004096003499580547
NCC1=C(C2CS(=O)(=O)CC2)C=CS1,0.008402981027029455
NCC1=C(C2S(=O)(=O)CCC2)C=CS1,0.00879044011235237
NC(C1=CSC=C1)C1S(=O)(=O)CCC1,0.010257039545103907
NC(C1SC=CC=1)C1S(=O)(=O)CCC1,0.008931595529429615
CC1N=C(SCC2(CNCC2)O)SN=1,0.007422375259920955
CC1SC(SCC2(CNCC2)O)=NN=1,0.008175006555393338
CC1=C(C(C2OCCSC2)O)SC=N1,0.004357415670529008
CC1SC(C(C2OCCSC2)O)=CN=1,0.003952510782983154
CSCC1N=C(C2SCCNC2)ON=1,0.007577438140287995
CSCC(C1=C2OCCOC2=CS1)N,0.012870820192620158
COC1SC(C2(CCSCC2)O)=CN=1,0.01092040236108005
COC1SC(C2(CSCCC2)O)=CN=1,0.011410973314195872
COC1SC=C(C2(CCSCC2)O)N=1,0.01096303048543632
COC1SC=C(C2(CSCCC2)O)N=1,0.010818107286468148
COC1=NSC(C2(CCSCC2)O)=C1,0.012580969324335455
COC1=NSC(C2(CSCCC2)O)=C1,0.012402692204341292
COCC1N(C2SC(S)=NN=2)CCC1,0.007447093725204468
CN(C1SC(S)=NN=1)C1COCCC1,0.007102507509989664
CN(C(CSC1=C(C)N=C(N)S1)=O)C,0.004871217627078294
CCC1SC(S[C@H]2[C@H](O)CNC2)=NN=1,0.0028484005146310666
CCC1SC(SC2C(O)CNC2)=NN=1,0.004020206024870276
CCC1N=C(S[C@H]2[C@H](O)COC2)SC=1,0.003850442222028505
CCC1C(NC2SC(S)=NN=2)COC1,0.006386357534211129
CCC1OCC(NC2SC(S)=NN=2)C1,0.006653011753223836
CC1C(N(C2SC(S)=NN=2)C)COC1,0.00691070057800971
CC1OCC(NC2SC(S)=NN=2)CC1,0.006634316471172496
CC1OCC(N(C2SC(S)=NN=2)C)C1,0.007175290450686589
CC1(C2SC[C@H](C(O)=O)N=2)SCCC1,0.0080172058660537
CC(S(NC1=C(C(C)=O)C=CS1)=O)C,0.011835651006549597
CN1C(C(C2SCCSC2)N)=NN=N1,0.008680536365136503
CC(C1N(CC2SCCS2)N=NN=1)N,0.00961678782477975
CN(C(C(O)=O)(C)C)C1CCSCCC1,0.010781597951427102
CC1C(C)N(C(CC(O)=O)(C)C)CCS1,0.010517403483390808
CC1CN(C(CC(O)=O)(C)C)CCSC1,0.011010968126356602
CC1SC(C)CN(C(CC(O)=O)(C)C)C1,0.011893315706402063
CC1N(C(CC(O)=O)(C)C)CCSCC1,0.01038326914422214
CC1SCCN(C(CC(O)=O)(C)C)CC1,0.010511285113170742
CC1SCC(N(C(C(O)=O)(C)C)C)CC1,0.010818552412092685
CC1SCC(C(N)(C)C)(CC(O)=O)CC1,0.013386471522971987
CC(C1(CCSCCC1)CC(O)=O)(N)C,0.013442940218374133
CC(N1CC(C)(C)SCC1)(CC(O)=O)C,0.01062725498341024
SCCC(NC1CC2SC(CC2)C1)=O,0.007205296005122363
O=S1CCC(NCC2CSCC=2)CC1,0.01401932998560369
O=C1CCN(CCC2SCCS2)CC1,0.017210894171148537
CN(C(CS)=O)C1CC2SC(CC2)C1,0.008144153561443091
CC1N(CC2SCCS2)CCC(=O)C1,0.016102308221161366
NC(C1(CC1)CN1CCSSCC1)=N,0.016292406152933835
SCCC1N=C(C2CSCC2)SC=1,0.00604448740486987
CC1C(NCC2SCCS2)CCCC1,0.022234138567000628
CC1CC(NCC2SCCS2)CCC1,0.02185850916430354
CC1SCC(NC2CCSCC2)CC1,0.02159110698848963
CC1CCC(NCC2SCCS2)CC1,0.022482939902693032
CC1(C(NC2CCSCCC2)CS1)C,0.020739893335849045
CC1(CC(NCC2CSC2)CSC1)C,0.022610261756926774
CC1(C(NCC2CSC2)CSCC1)C,0.02263471353799105
CC1(C(NCC2SCCS2)CCC1)C,0.02194507494568825
CC1(CC(NCC2SCCS2)CC1)C,0.02175866160541773
C1CC(NC2CCSCCC2)CSC1,0.022556534688919782
C1SCCC(NC2CCSCCC2)C1,0.023358723241835834
C(C1CCSCCC1)NC1CSCC1,0.02328768651932478
C(C1CSCC1)NC1CCSCCC1,0.02367859072983265
C(C1SCCC1)NC1CCSCCC1,0.02154208216816187
C(C1SCCS1)NC1CCCCCC1,0.022505316603928804
ClC1C(Br)=C2C=COC2=CC=1,0.01637511495500803
ClC1C(Br)=C2OC=CC2=CC=1,0.016450992925092577
FC(C1ON=C(CS(Cl)(=O)=O)C=1)F,0.005645615607500076
FC(C1N=C(Cl)C2=CC=CC=C2C=1)(F)F,0.004297643934842199
FC(CC1OCCN(C(Cl)=O)C1)(F)F,0.006512805086458684
FC(C1OCCN(C(CCl)=O)C1)(F)F,0.004849695142547716
CC1C2=C(F)C(F)=C(F)C=C2N=C(Cl)C=1,0.008191008446738124
CC1C2=C(F)C(F)=CC(F)=C2N=C(Cl)C=1,0.00785675689112395
CC1C2=C(F)C=C(F)C(F)=C2N=C(Cl)C=1,0.00767275346443057
CC1C2=CC(F)=C(F)C(F)=C2N=C(Cl)C=1,0.007974920701235533
CC1(C(F)(F)F)OCCN(C(Cl)=O)C1,0.0072279767340660325
OC(CC(NC1C(Cl)=C(F)C=CC=1)=O)=O,0.0043784976471215485
FC1N=C(F)N=C(N2CC(Cl)=CCC2)C=1,0.008431495493277907
FC1C(F)=C(N2CC(=O)CC2)C=C(Cl)C=1,0.013327906560152768
FC1C(F)=C(C(NCC=C)=O)C=C(Cl)C=1,0.00698577358853072
FC1(C(CC(C2C(Cl)=CC=CN=2)=O)C1)F,0.010625000298023223
FC1(C(CC(C2C=C(Cl)C=NC=2)=O)C1)F,0.010477668792009353
FC1(C(CC(C2C(Cl)=CN=CC=2)=O)C1)F,0.01069380941335112
FC1(C(CC(C2C=C(Cl)N=CC=2)=O)C1)F,0.010857032821513712
FC1(C(CC(C2C=NC(Cl)=CC=2)=O)C1)F,0.010935606877319514
FC1(C(CC(C2N=CC(Cl)=CC=2)=O)C1)F,0.01058645562734455
CC=CC(NC1C(F)=C(F)C=C(Cl)C=1)=O,0.006968577625229955
CC(CNC1N=C(Cl)C=C(C#N)C=1)(F)F,0.003457818937022239
CN1N=C(C(NC2C(Cl)COC2)=O)N=N1,0.005478045879863202
C[C@@H](C(O)=O)NC(C1N(C)C(Cl)=NC=1)=O,0.0034960713936015965
C[C@@H](C(O)=O)NC(C1N(C)N=CC=1Cl)=O,0.0057710396824404596
C[C@H](C(O)=O)NC(C1N(C)C(Cl)=NC=1)=O,0.003552395582664758
C[C@H](C(O)=O)NC(C1N(C)N=CC=1Cl)=O,0.005873063346371055
CC(C(O)=O)NC(C1N(C)C(Cl)=NC=1)=O,0.003852681873831898
CC(C(O)=O)NC(C1N(C)N=CC=1Cl)=O,0.0063393170479685065
CC(C(NC1=C(Cl)N(C)N=C1)=O)C(O)=O,0.00514395710779354
CN1C2=CC(S(Cl)(=O)=O)=CC=C2N=N1,0.007224856875836849
ClC1C=C(NS(CC#N)(=O)=O)C=NC=1,0.0022639381311474692
ClCS(NC1C=NC(C#N)=CC=1)(=O)=O,0.0017918802273925393
ClCCS(C1N=C(C#N)C=NC=1)(=O)=O,0.004754907253663987
COC1C(F)=C(C2C(Cl)COC2)C=CN=1,0.0074467941420152785
COC1C(F)=C(NC(C(Cl)C)=O)C=CC=1,0.006187011674046517
COC1N=CC(F)=C(C2C(Cl)COC2)C=1,0.006579273752868176
CNC(C(C1C(F)=CC(OC)=CC=1)Cl)=O,0.005650440230965614
CC(C1C(Cl)=CC(F)=CC=1)C(C(O)=O)N,0.006983699649572373
CC(C1C=C(Cl)C(F)=CC=1)C(C(O)=O)N,0.0073587481630966066
CC(C1C(Cl)=CC=CC=1F)C(C(O)=O)N,0.0070405276492238045
OC[C@@H]1N(C2C(Cl)=CN=C(F)N=2)CCC1,0.0027743839425966145
OC[C@@H]1N(C2C(F)=CN=C(Cl)N=2)CCC1,0.003624107560608536
OC[C@H]1N(C2C(Cl)=CN=C(F)N=2)CCC1,0.002754070551600307
OC[C@H]1N(C2C(F)=CN=C(Cl)N=2)CCC1,0.003597126214299351
OCC1CN(C2C(Cl)=CN=C(F)N=2)CC1,0.002871698373928666
OCC1N(C2C(Cl)=CN=C(F)N=2)CCC1,0.003054620558395982
OCC1(NC2C(Cl)=CN=C(F)N=2)CCC1,0.002980265743099153
OC1CCN(C2C(Cl)=CN=C(F)N=2)CC1,0.0021724026184529064
OC1CN(C2C(Cl)=CN=C(F)N=2)CCC1,0.0018932299048174174
OC1C(NC2C(Cl)=CN=C(F)N=2)CCC1,0.002937338768970221
OC1(CCC1)CNC1C(Cl)=CN=C(F)N=1,0.006761509040370583
NC1N=C(N2CC(F)CC2)N=C(CCl)N=1,0.0040248239762149755
FC1N=C(NCC2COCC2)C(Cl)=CN=1,0.005761276208795607
FC1N=C(NCC2OCCC2)C(Cl)=CN=1,0.005657569831237197
FC1N=C(NC2CCOCC2)C(Cl)=CN=1,0.005357321328483522
FC1N=C(NC2COCCC2)C(Cl)=CN=1,0.005791755253449082
CN1C(C(C2SC(Cl)=CN=2)O)=NN=N1,0.0031080738408491015
CN1C(N2CC(F)CC2)=CC(=O)C(Cl)=N1,0.006568456231616437
COC1C(N2CC(F)CC2)=NC=NC=1Cl,0.007214652537368238
CO[C@@]1([C@H](NC2C(Cl)=CN=C(F)N=2)C1)C,0.004578585497802124
CO[C@@]1([C@H](NC2C(F)=CN=C(Cl)N=2)C1)C,0.005873477685963735
COC1(C(NC2C(Cl)=CN=C(F)N=2)C1)C,0.006038403371348977
COC1(C(NC2C(F)=CN=C(Cl)N=2)C1)C,0.0076308944961056115
CCC1(CN(C2C(Cl)=CN=C(F)N=2)C1)O,0.0051929979817941785
CC1C(NC2C(Cl)=CN=C(F)N=2)CCO1,0.005498119397088885
CC1C(NC2C(Cl)=CN=C(F)N=2)COC1,0.0061940708430483936
CC1C(NC2C(F)=CN=C(Cl)N=2)COC1,0.007327385689131915
CC1C(O)CN(C2C(Cl)=CN=C(F)N=2)C1,0.002260519453557208
CC1N(C2C(Cl)=CN=C(F)N=2)CC(O)C1,0.002175153041025624
CC1OCC(NC2C(Cl)=CN=C(F)N=2)C1,0.0055243289330974225
CC1OCC(NC2C(F)=CN=C(Cl)N=2)C1,0.007077096751891077
CC1(CN(C2C(Cl)=CN=C(F)N=2)CC1)O,0.0052820335840806365
CC1(NC2C(Cl)=CN=C(F)N=2)COCC1,0.005261606490239501
FC1C(C2C(Cl)CCCC2)=C(F)C=NC=1,0.009729534108191728
FC1C(C2CC(Cl)CCC2)=C(F)C=NC=1,0.00974318296648562
FC1CN(C2SC(C#N)=C(Cl)N=2)CC1,0.006142982712481171
FC1CN(C2C(CCl)=C(F)C=CC=2)CC1,0.00648582165595144
FC1CN(C2C(CCl)=CC(F)=CC=2)CC1,0.0065274763153865935
FC1CN(C2C(F)=CC(CCl)=CC=2)CC1,0.006867553386837244
FC1CN(C2C=C(CCl)C=C(F)C=2)CC1,0.00648338629398495
FC1CN(C2C(CCl)=CC=CC=2F)CC1,0.007362493383698166
