SMILES,HIT
CC1N(CC(F)(F)F)C(C)=C(C(COC(CC23CC4CC(C2)(CC(C4)C3)Br)=O)=O)C=1,0.01495684280525893
CNC(NC(C(C1=CC=CC=C1)OC(CC12CC3(CC(CC(C3)C1)C2)Br)=O)=O)=O,0.003860397334210575
COC1=CC(N(=O)=O)=C(NC(COC(CC23CC4CC(C2)(CC(C4)C3)Br)=O)=O)C=C1,0.00895112524740398
COC1=CC=C(CNC(COC(CC23CC4CC(C2)(CC(C4)C3)Br)=O)=O)C=C1,0.012494343426078558
COC1=C(NC(COC(CC23CC4CC(C2)(CC(C4)C3)Br)=O)=O)C=CC(N(=O)=O)=C1,0.007917470880784094
BrC12CC3CC(CC(C3)(CC(OCC(N3CCCC3)=O)=O)C1)C2,0.01968556046485901
FC(C1=CC(COC(CC23CC4CC(C2)(CC(C4)C3)Br)=O)=CC=C1)(F)F,0.014896007953211665
BrC12CC3CC(CC(C3)(CC(OCC(C3=CC=CC=C3)=O)=O)C1)C2,0.022407154832035304
O=N(C1=CC(C#N)=C(NC(COC(CC23CC4CC(C2)(CC(C4)C3)Br)=O)=O)C=C1)=O,0.00567055526189506
CC(C1=NOC(NC(COC(CC23CC4CC(C2)(CC(C4)C3)Br)=O)=O)=C1)C,0.012216198444366454
CC1N(C(COC(CC23CC4CC(C2)(CC(C4)C3)Br)=O)=O)C(C)CCC1,0.01801105309277773
BrC12CC3(CC(C1)CC(C3)C2)CC(OCC(NCCN1C(=S)SCC1=O)=O)=O,0.012000816175714135
BrC12CC3(CC(C1)CC(C3)C2)CC(OCC(NC1=C(C(NC2CC2)=O)C=CC=C1)=O)=O,0.011501847906038165
COC1=C(OC)C=C(C(OCC(NC23CC4CC(C2)CC(C4)C3)=O)=O)C(NC(C2SC=CC=2)=O)=C1,0.008120595174841583
O=C(NC12CC3CC(CC(C3)C1)C2)CSC1OC(C2C3=C(C=CC=C3)NC=2)=NN=1,0.007032068865373731
O=C(C12CC3CC(CC(C3)C1)C2)CSC1=C2C(C=CC=C2)=NC=N1,0.01922098556533456
O=C(NC1C2CC3CC(C2)CC1C3)CSC1=C2C(C=CC=C2)=NC=N1,0.011097036022692918
CC1CCC2(C(=O)N(NC(CSC3=C4C(C=CC=C4)=NC=N3)=O)C(=O)N2)CC1,0.0013523200381314383
O=C(NC12CC3CC(CC(C3)C1)C2)CSC1=C2C(C=CC=C2)=NC=N1,0.011516888625919819
CN(S(C1=CC(NC(CSC2=C3C(C=CC=C3)=NC=N2)=O)=CC=C1)(=O)=O)C,0.004413634829688817
CCC(C1=CC=C(OCC(OCC(C23CC4CC(C2)CC(C4)C3)=O)=O)C=C1)=O,0.018277826998382807
CCC(C1=CC=C(OCC(OCC(C2=CC3=C(OCO3)C=C2)=O)=O)C=C1)=O,0.014748091343790293
CCC(C1=CC=C(OCC(OCC(NC2CCC(C)CC2)=O)=O)C=C1)=O,0.01413068943656981
O=C(C12CC3CC(C1)CC(C3)C2)CSC1SC(NCC2=CC=CC=C2)=NN=1,0.014722300600260496
CC(C12CC3CC(C1)CC(C3)C2)NC(CSC1SC(NCC2=CC=CC=C2)=NN=1)=O,0.011282173078507185
CC1CCC2(C(=O)N(NC(CSC3SC(NCC4=CC=CC=C4)=NN=3)=O)C(=O)N2)CC1,0.0014661410154076294
FC1=CC=C(CSC2SC(NCC3=CC=CC=C3)=NN=2)C=C1,0.006044590543024242
O=C(NC12CC3CC(C1)CC(C3)C2)CSC1SC(NCC2=CC=CC=C2)=NN=1,0.011149031110107899
O=C(C(C#N)=C1SC2=C(C=CC=C2)N1)CSC1SC(NCC2=CC=CC=C2)=NN=1,0.007207035808824003
O=C(N1CC2=C(C=CC=C2)CC1)CSC1N(CC2=CC=CC=C2)C(=O)C2=C(C=CC=C2)N=1,0.009101506229490042
CC1(OC2=C(C=CC=C2OCC(OCC(NC(NC23CC4CC(C2)CC(C4)C3)=O)=O)=O)C1)C,0.0040783750242553655
CC1(OC2=C(C=CC=C2OCC(OCC(NC23CC4CC(C2)CC(C4)C3)=O)=O)C1)C,0.011992680700495839
COC1=CC=C(C2N(C3=CC=CC=C3)C(SCC(NC34CC5CC(CC(C5)C3)C4)=O)=NN=2)C=C1,0.010234347451478243
COC1=CC=C(S(NC2=C(C(OCC(N(CC3=CC=C(Cl)C=C3)C)=O)=O)C=CC=C2)(=O)=O)C=C1,0.0058300668140873315
COC1=C(N2C(SCC(NC3CCC(C)CC3)=O)=NN=N2)C=C(C)C=C1,0.0072777289897203445
CC1N(CC2OCCC2)C(C)=C(C(COC(C23CC4(C5=CC=C(C)C=C5)CC(C2)CC(C4)C3)=O)=O)C=1,0.017436310555785893
CC1ON=C(NC(COC(C23CC4(C5=CC=C(C)C=C5)CC(C2)CC(C4)C3)=O)=O)C=1,0.01223551989533007
CC1=CC=C(C23CC4CC(C(OCC(NCCC5CCCCC=5)=O)=O)(C2)CC(C4)C3)C=C1,0.017507612891495227
CC1=CC=C(C23CC4CC(C(OCC5N=C(C6=CC=CC=C6)SC=5)=O)(C2)CC(C4)C3)C=C1,0.012455362966284156
CC1N(CC2OC=CC=2)C(C)=C(C(COC(C23CC4(C5=CC=C(C)C=C5)CC(C2)CC(C4)C3)=O)=O)C=1,0.017028163932263852
CC1=CC=C(C23CC4CC(C(OCC5OC(C6=CC=CC=C6)=NN=5)=O)(C2)CC(C4)C3)C=C1,0.013018712028861045
CC1=CC=C(C23CC4CC(C(OCC(NCCN5C(=S)SCC5=O)=O)=O)(C2)CC(C4)C3)C=C1,0.011582947056740522
CN1C(=O)C2=C(N=CN2CC(N(C23CC4CC(C2)CC(C4)C3)CC2=CC=C(Cl)C=C2)=O)N(C)C1=O,0.006559975701384247
CN1C(=O)C2=C(N=CN2CC(C23CC4CC(C2)CC(C4)C3)=O)N(C)C1=O,0.011949530662968754
CC1=CC=C(C23CC4CC(C(OCC(NC5CS(=O)(=O)CC5)=O)=O)(C2)CC(C4)C3)C=C1,0.010139745939522982
CCN(C(COC(C12CC3(C4=CC=C(C)C=C4)CC(C1)CC(C3)C2)=O)=O)C1CS(=O)(=O)CC1,0.011747639486566186
CC(C(N)=O)OC(C12CC3(C4=CC=C(C)C=C4)CC(C1)CC(C3)C2)=O,0.01644203523173928
CC1=CC=C(C23CC4CC(C(OCC(N5C(C)(C)C(=O)NC6=C5C=CC=C6)=O)=O)(C2)CC(C4)C3)C=C1,0.010746349999681114
CC1=CC=C(C23CC4CC(C(OCC(NCC5OC=CC=5)=O)=O)(C2)CC(C4)C3)C=C1,0.013830149825662375
CCOC1=CC=C(OCCC(OCC(NC23CC4CC(C2)CC(C4)C3)=O)=O)C=C1,0.01347579169087112
O=C(NC12CC3CC(CC(C3)C1)C2)CSC1N(C2=CC=CC=C2)C(=O)C2=C(C=CC=C2)N=1,0.009804112650454045
CCCN1C(=O)C2=C(C=CC=C2)N=C1SCC(NC(C12CC3CC(C1)CC(C3)C2)C)=O,0.011529325367882847
CC1CCC(NC(CSC2N(C3=CC=C(Cl)C=C3)N=NN=2)=O)CC1,0.006122439820319414
CCOC(CC(CSC1N(C2=CC=C(Cl)C=C2)N=NN=1)=O)=O,0.008214255794882774
CCCCC1=CC=C(N2C(SCC3OC(C4=CC=CC=C4)=NN=3)=NN=N2)C=C1,0.009347296273335814
CC1CCC2(C(=O)N(NC(COC(C3OC(COC4=CC=C(F)C=C4)=CC=3)=O)=O)C(=O)N2)CC1,0.0019789853831753135
COCCN1C(=O)C2=C(C=CC=C2)N=C1SCC(NCC12CC3CC(C1)CC(C3)C2)=O,0.009893177729099988
COC1=C(N2C(=O)C3=C(C=CC=C3)N=C2SCC(C23CC4CC(C2)CC(C4)C3)=O)C=CC=C1,0.012959574116393924
CC(C12CC3CC(C1)CC(C3)C2)NC(CSC1N(C2=C(C)C=CC=C2)C(C2=CC=NC=C2)=NN=1)=O,0.010743295913562179
CC1=C(N2C(C3=CC=NC=C3)=NN=C2SCC(NC23CC4CC(C2)CC(C4)C3)=O)C=CC=C1,0.010778946429491043
CC1CCC2(C(=O)N(NC(CSC3NC(C4SC=CC=4)=NN=3)=O)C(=O)N2)CC1,0.0008053887679125183
CCOC1=CC=C(NC2SC(SCC(NC34CC5CC(C3)CC(C5)C4)=O)=NN=2)C=C1,0.01017869166098535
O=C(C12CC3CC(C1)CC(C3)C2)CSC1OC(C2=CC3=C(OCO3)C=C2)=NN=1,0.013360228575766086
CC(C12CC3CC(C1)CC(C3)C2)NC(CSC1OC(C2=CC3=C(OCO3)C=C2)=NN=1)=O,0.009686552314087748
CC1CCC2(C(=O)N(NC(CSC3OC(C4=CC5=C(OCO5)C=C4)=NN=3)=O)C(=O)N2)CC1,0.0013560656720073895
O=C(NC1=CC=C(N2CCCCC2)C=C1)CSC1OC(C2=CC3=C(OCO3)C=C2)=NN=1,0.005703925108537078
Cl.O=C(NC1=CC=C(N2CCCCC2)C=C1)CSC1OC(C2=CC3=C(OCO3)C=C2)=NN=1,0.005652134330011905
COC1=C(OC)C=C(C2OC(SCC(NC(C34CC5CC(C3)CC(C5)C4)C)=O)=NN=2)C=C1,0.010402883216738702
COC1=C(OC)C=C(C2OC(SCC(NC34CC5CC(CC(C5)C3)C4)=O)=NN=2)C=C1,0.010096610244363546
COC1=C(NC2SC(SCC(NC3CCC(C)CC3)=O)=NN=2)C=CC=C1,0.008873413247056306
COC1=C(NC2SC(SCC(C)=O)=NN=2)C=CC=C1,0.009054573019966483
COC1=C(NC2SC(SCC(NC34CC5CC(C3)CC(C5)C4)=O)=NN=2)C=CC=C1,0.010088414512574672
CCC(CCCNC1SC(SCC(N(C2=CC=CC=C2)CCC#N)=O)=NN=1)C,0.005679120378772495
CCC(CCCNC1SC(SCC(N(C2=CC=CC=C2)CCC#N)=O)=NN=1)C.Cl,0.005578661283652764
CCC(CCCNC1SC(SCC(C23CC4CC(CC(C4)C2)C3)=O)=NN=1)C,0.017359724920243024
CCN1CCN(C(C(SC2N(CC(C)C)C(C3=CC=C(OC)C=C3)=NN=2)C)=O)CC1,0.010346648003906011
COCCN1C(C2=CC=NC=C2)=NN=C1SCC(NC(C12CC3CC(C1)CC(C3)C2)C)=O,0.009834598423913122
COCCN1C(C2=CC=NC=C2)=NN=C1SCC(NC12CC3CC(CC(C3)C1)C2)=O,0.009774193726480007
O=C(OCC(C12CC3CC(C1)CC(C3)C2)=O)CCCN1C(=O)C2=C(C=CC=C2)C1=O,0.010812681261450052
O=N(C1SC(C(OCC(NCC23CC4CC(C2)CC(C4)C3)=O)=O)=CC=1)=O,0.010983179975301027
CCOC1=C(N2C(SC(C(C34CC5CC(C3)CC(C5)C4)=O)C)=NN=N2)C=CC=C1,0.01318346350453794
COC1=CC(CN(C23CC4CC(C2)CC(C4)C3)C(CSC2OC(C3=CC=CC=C3)=NN=2)=O)=CC=C1,0.010553198540583253
