SMILES,HIT
OC(C12CN(CC3CCC3)CC1C2)=O,0.01269374550320208
OC(C12CN(C3COCC3)CC1C2)=O,0.011254408303648234
CNC(CN1CC2(C(O)=O)C(C2)C1)=O,0.007215529377572238
CC(C(N)=O)N1CC2(C(O)=O)C(C2)C1,0.006297629233449698
CC(C(N1CC2(C(O)=O)C(C2)C1)C)O,0.004531542584300041
CC(CN1CC2(C(O)=O)C(C2)C1)(O)C,0.008550833072513342
OC(C12CN(CC3OC=CC=3)CC1C2)=O,0.007705783355049789
CC1NC(C(C2=C(Br)C=CO2)O)=NC=1,0.002824362792307511
CC1NC(C(C2=C(Br)C=CS2)O)=NC=1,0.00183366019919049
CC1NC(C(C2C(Br)=CSC=2)O)=NC=1,0.0019795365631580355
CC1NC(C(C2SC=C(Br)N=2)O)=NC=1,0.0020106014504563063
CC1NC(C(C2=C(Br)N=CS2)O)=NC=1,0.001905315020121634
OC(C12CN(C3CC3)CC1C2)=O,0.013019728614017368
OC(C12CN(C3CCC3)CC1C2)=O,0.01366934203542769
CC1C(N2CC3(C(O)=O)C(C3)C2)CC1,0.012587667210027575
CC(N1CC2(C(O)=O)C(C2)C1)C1CC1,0.012308411486446857
CC1CC(N2CC3(C(O)=O)C(C3)C2)C1,0.01260172836482525
CC(CN1CC2(C(O)=O)C(C2)C1)(C)C,0.013493870291858912
OC(C12CN(C3C4C(C4)CC3)CC1C2)=O,0.013007475528866053
CC(C1(CC1)C)N1CC2(C(O)=O)C(C2)C1,0.013387959217652678
CC1(C(N2CC3(C(O)=O)C(C3)C2)CC1)C,0.013634587172418833
CC1C(C)C(N2CC3(C(O)=O)C(C3)C2)C1,0.012493946775794029
CC1C(N2CC3(C(O)=O)C(C3)C2)CCC1,0.012495241640135647
CC1CC(N2CC3(C(O)=O)C(C3)C2)CC1,0.012437936756759882
CN1CC(N2CC3(C(O)=O)C(C3)C2)CC1,0.012109640007838606
CC1C(N2CC3(C(O)=O)C(C3)C2)CCO1,0.011263590445742011
CC(N1CC2(C(O)=O)C(C2)C1)C1CCC1,0.012397479312494398
CC1(CC(N2CC3(C(O)=O)C(C3)C2)C1)C,0.013843380194157363
CC(N1CC2(C(O)=O)C(C2)C1)C1C(C)C1,0.01225515091791749
CC1OCC(N2CC3(C(O)=O)C(C3)C2)C1,0.011743866559118032
OC(C12CN(C3CSC3)CC1C2)=O,0.008848547236993909
NS(N1CC2(C(O)=O)C(C2)C1)(=O)=O,0.008135504857636987
BrC(CN1CC(C2CCC2)CCC1)=C,0.029361893702298403
NC(CN1CCC(C2CCC2)CC1)=S,0.028606896102428437
CC1(C(CNC2SC=C(Br)N=2)CCO1)C,0.012082604505121709
CC1(C(CN2CC(N)CC2)CCO1)C,0.0233298952691257
CC1(C(CN2CCNCC2)CCO1)C,0.016272082552313806
CC1(C(C2CCCC2)(C=O)CCO1)C,0.02424230973701924
