SMILES,HIT
CCOC1=C(OCC(N2CCN(C3=C(OC)C=CC=C3)CC2)=O)C=CC=C1,0.010374318016692996
COC1=C(N2CCN(C(C3=C(OC)C=CC(S(N4CCCCCC4)(=O)=O)=C3)=O)CC2)C=CC=C1,0.0059857047628611324
COC1=C(OCCC(N2CCN(C3=C(OC)C=CC=C3)CC2)=O)C=CC=C1,0.010225823358632624
COC1=C(N2CCN(C(C3SC(N(=O)=O)=CC=3)=O)CC2)C=CC=C1,0.00568404532968998
S1(=O)(=O)CCC(=O)N1C1=CC(C)=C(C(C)=C1)S(=O)(=O)N(C)CC1C=CC=CC=1,0.007213464006781578
COC1=CC(NC(COC2=CC=C(C(N3CCN(C4=C(OC)C=CC=C4)CC3)=O)C=C2)=O)=CC=C1,0.006887129391543567
S1(=O)(=O)CCC(=O)N1C1=CC(C)=C(C(C)=C1)S(=O)(=O)NCC1=CC=CC=C1F,0.005790485953912139
C1(=CC(Br)=CC=C1OCC)C(=O)NC(C)CCC1C=CC=CC=1,0.011848012777045369
S1(=O)(=O)CCC(=O)N1C1=CC(C)=C(C(C)=C1)S(=O)(=O)NCC1C=CC(=CC=1)F,0.005808242037892342
COC1=C(N2CCN(C(C3=C(Cl)C=CC(Cl)=N3)=O)CC2)C=CC=C1,0.0060039594070985915
COC1=C(N2CCN(C(CCC3N(C4=CC=CC=C4)C4=C(C=CC=C4)N=3)=O)CC2)C=CC=C1,0.005465712468139827
S1(=O)(=O)CCC(=O)N1C1=CC(C)=C(C(C)=C1)S(=O)(=O)NCC1=CC=CC=C1Cl,0.005639340088237077
COC1=C(N2CCN(C(C3SC4=C(CCCCC4)C=3)=O)CC2)C=CC=C1,0.010384245868772268
S(=O)(=O)(C1C=CC(=CC=1)OCC(=O)NC1C=CC=CC=1OCC)NC(C)C1C=CC=CC=1,0.005157744698226452
O=C(NC1=CC=C(S(NC2=NC=CC=N2)(=O)=O)C=C1)CCC1OC=CC=1,0.0043380906223319474
S1(=O)(=O)CCC(=O)N1C1=CC(C)=C(C(C)=C1)S(=O)(=O)NCC1C=CC(=CC=1)Cl,0.005639960872940719
O=C(NC1=CC=C(S(NC2=NC=CC=N2)(=O)=O)C=C1)CCC1OC(C2=CC=CC=C2)=CC=1,0.004382789356168359
S1(=O)(=O)CCC(=O)N1C1=CC(C)=C(C(C)=C1)S(=O)(=O)NCC1=CC=CC=C1OC,0.006568488664925098
S1(=O)(=O)CCC(=O)N1C1=CC(C)=C(C(C)=C1)S(=O)(=O)NCC1=CC=C(C=C1)OC,0.00658050156198442
CC1N2C(=NC(C(NC3=CC=C(S(NC4=NC=CC=N4)(=O)=O)C=C3)=O)=C2)C=CC=1,0.0028820990410167724
S1(=O)(=O)CCC(=O)N1C1=CC(C)=C(C(C)=C1)S(=O)(=O)NCC1=CC=C2C(OCO2)=C1,0.006449592509306967
COC1=C(N2C(=O)CC(C(NC3=CC=C(S(NC4=NC=CC=N4)(=O)=O)C=C3)=O)C2)C=C(C)C=C1,0.004958976712077856
S1(=O)(=O)CCC(=O)N1C1=CC(C)=C(C(C)=C1)S(=O)(=O)N(CC)CC1C=CC=CC=1,0.007614980265498161
S(=O)(=O)(N1CCN(CC1)CC1C=CC2=C(OCO2)C=1)C1=C(OC)C=C(C(C)=C1)C,0.006701016565784812
CCC1(C2=CC=CC=C2)C(=O)N(CC(NC2=CC=C(S(NC3=NC=CC=N3)(=O)=O)C=C2)=O)C(=O)N1,0.0016086812247522175
S1(=O)(=O)CCC(=O)N1C1=CC(C)=C(C(C)=C1)S(=O)(=O)NCC1=CC=CC=N1,0.004926708480343223
