SMILES,HIT
CN1N=C(C(C2=C(Br)SC=N2)=O)N=N1,0.009563869424164295
CC1SC=C(C(C2=C(Br)SC=N2)=O)N=1,0.01192011833190918
CC1C(C(C2=C(Br)SC=N2)=O)=COC=1,0.013559658639132976
BrC1=C(CC(C2=C(Br)SC=N2)=O)C=CS1,0.020622582267969848
ClC1=C(C(C2=C(Br)SC=N2)=O)C=CS1,0.010933913290500641
BrC1=C(C(NC2C(=O)NCC2)=O)C=CS1,0.006854989449493587
BrC1=C(C(N2CC3C(C3)CC2)=O)C=CS1,0.013759950641542673
OC([C@H]1[C@@H](N2C(=O)NCC2)CCC1)=O,0.005602069839369506
OCC1N(CC2C(F)(F)C2)CC(O)C1,0.003392663854174316
OCC1N(CC2NC=NN=2)CC(O)C1,0.0019451918604318052
CS(N1C(CO)CC(O)C1)(=O)=N,0.0037947605247609316
CC1(N(C2CSCC2)CC(O)C1)CO,0.005354181758593768
CC1(N(C2SC=C(Br)N=2)CC(O)C1)CO,0.004112550860736519
OCC1N(C(C2NCC2)=O)CC(O)C1,0.004575962666422129
NC1CC(N2C(CO)CC(O)C2)CC1,0.00820671715773642
OCC1N(CC2NCCC2)CC(O)C1,0.006198237603530288
OCC1N(C2CNCCC2)CC(O)C1,0.0047670896048657594
CC(N1C(CO)(C)CC(O)C1)C=O,0.004267554364923853
OCC1N(CC=O)CC(O)C1,0.0047241021195077336
CC(CN1C(CO)CC(O)C1)=O,0.007410237332805991
CC(C(C)=O)N1C(CO)CC(O)C1,0.0077232933603227135
OCC1N(C2CC(=O)CC2)CC(O)C1,0.007383000617846846
OCC1N(C2C(=O)CCC2)CC(O)C1,0.007544529531151057
OCC1N(C2CC(=O)CCC2)CC(O)C1,0.007215765258297324
OCC1N(C2C(=O)CCCC2)CC(O)C1,0.007397585827857256
CC1NC(CNO)=CN=1,0.0010413532902020961
CC1NC(CNCC#C)=CN=1,0.002398110891226679
CN(NCC1NC(C)=NC=1)C,0.0019508868863340467
CC#CCNCC1NC(C)=NC=1,0.00339926693122834
CC1C(NCC2NC(C)=NC=2)C1,0.005839781556278467
CC1NC(CNC2CCC2)=CN=1,0.005352344107814133
CC1NC(CNC2=CNN=C2)=CN=1,0.0033819683536421507
CC1NC(CNC2(CCC2)C)=CN=1,0.005522680969443172
CC1NC(CNC2C(C)(C)C2)=CN=1,0.00594813252100721
CC1NC(CNC2COCC2)=CN=1,0.004263802606146783
CC(C#CCOCC1CC(N)C1)(C)C,0.020809697825461625
NC1CC(COC2C3CC(CC3)C2)C1,0.034142478741705416
NC1CC(COC2CCCCCC2)C1,0.036208353005349636
CC1CC(OCC2CC(N)C2)CCC1,0.03394903056323528
CN1C(=O)C(OCC2CC(N)C2)CC1,0.016131510259583592
CN1CCC(OCC2CC(N)C2)CC1,0.020069685019552707
OC(C1N(C#N)CC2N(C=NN=2)C1)=O,0.005489263928029686
OC(C1N(CC#N)CC2N(C=NN=2)C1)=O,0.004285273385288546
CC(N1C(C(O)=O)CN2C(=NN=C2)C1)C,0.007126575452275574
OC(C1SCCNC1)C1CC1,0.006870761979371309
OC(C1SC=CC=1)C1SCCNC1,0.0033818996627815066
OC(C1SCCNC1)C1CCCC1,0.007641601841896772
OC(C1=C(Br)SC=C1)C1NC=CC=1,0.003192891029175371
OC(C1=C(Br)SC=C1)C1=CNC=C1,0.0031364065886009484
OC(C1=C(Br)SC=C1)C1SC=CC=1,0.006919549196027219
OC(C1=CC=CC=C1)C1=C(Br)SC=C1,0.006350282742641866
OC(C1=C(Br)SC=C1)CC1NC=CN=1,0.0017379687167704105
CC1=C(C(C2=C(Br)SC=C2)O)SC=C1,0.007516966946423054
CC1SC(C(C2=C(Br)SC=C2)O)=CC=1,0.00720408137422055
OC(C1=C(Br)SC=C1)C1SC(Cl)=CC=1,0.00636775060556829
OC(C1=C(Cl)C=CS1)C1=C(Br)SC=C1,0.006573490425944328
OC(C1=C(Br)SC=C1)C1SC(Br)=CC=1,0.009805860207416117
OC(C1=C(Br)C=CS1)C1=C(Br)SC=C1,0.009999993280507624
OC(C1=C(Br)SC=N1)C1NC=CC=1,0.003007106331642717
OC(C1=C(Br)SC=N1)C1=CNC=C1,0.002990121697075665
OC(C1=C(Br)SC=N1)C1SC=CC=1,0.0054141741595230995
OC(C1=CC=CC=C1)C1=C(Br)SC=N1,0.005443906900472939
OC(C1=C(Br)SC=N1)CC1NC=CN=1,0.0018852385983336717
CC1=C(C(C2=C(Br)SC=N2)O)SC=C1,0.005735105159692467
CC1SC(C(C2=C(Br)SC=N2)O)=CC=1,0.005679692362900823
OC(C1=C(Br)SC=N1)C1SC(Cl)=CC=1,0.0050677172373980285
OC(C1=C(Cl)C=CS1)C1=C(Br)SC=N1,0.005116455466486513
OC(C1=C(Br)SC=N1)C1SC(Br)=CC=1,0.007674899045377969
OC(C1=C(Br)C=CS1)C1=C(Br)SC=N1,0.0076730372849851845
ClC(C1=C(Br)SC=N1)C1SC=CC=1,0.011386591801419854
BrC(C1=C(Br)SC=N1)C1SC=CC=1,0.015395045839250087
ClC(C1=CC=CC=C1)C1=C(Br)SC=N1,0.011570632737129927
ClC(C1=C(Br)SC=N1)CC1NC=CN=1,0.004162660462316126
CC1SC(C(C2=C(Br)SC=N2)Cl)=CC=1,0.012860080599784851
ClC(C1=C(Br)SC=N1)C1SC(Cl)=CC=1,0.010693076066672802
