SMILES,HIT
CC(C#N)CNC1N2C(C=CC(=C2)Br)=NN=1,0.004643897906862549
CC(C#N)CNC1=C2C(C=CS2)=C(Br)C=N1,0.004012328456155956
CC1N(C2=CN(C)N=C2)C(=O)C(NC2N=CN=C(C(C)(C)C)C=2)C1,0.0071215612115338445
CCOC1C2(CCCC2)C(NC2=C3C(SC=N3)=NC=N2)C1,0.010076991328969599
CC1N=C(NCCC(F)(F)F)C(Br)=C(C)N=1,0.004426553015946411
COC1N=CC(Br)=C(NCCC(F)(F)F)C=1,0.004236626278725453
COC1=C2C(N(C(C)(C)C)N=C2)=NC(NCCC(F)(F)F)=N1,0.004286649823188782
CC1N=NC(NCCC2SC=C(C(F)(F)F)N=2)=CC=1,0.003100858151447028
CN1C(NCCC2SC=C(C(F)(F)F)N=2)=C(C#N)C=N1,0.002567153872223571
FC(C1N=C(CCNC2N=NC=C(C#N)C=2)SC=1)(F)F,0.002345075720222667
COC1C(N2C(=O)OCC2)=CC(NC2N=NC(C)=CC=2)=CC=1,0.004325343365781009
CC1N=C(NC2=CN(CC3CC3)N=C2)C(Br)=C(C)N=1,0.01080529736354947
ClC1=C(C#N)N=C(NC2=CN(CC3CC3)N=C2)S1,0.006490678805857897
CC1C=CC(C2C(CNC3N=NC(C)=CC=3)CCCO2)=CC=1,0.011028303997591138
CC1C=CC(C2C(CNC3N(C)N=CC=3C#N)CCCO2)=CC=1,0.008587530627846719
CC1C=CC(C2C(CNC3N=CC(F)=NC=3)CCCO2)=CC=1,0.0080044828588143
CC1C=CC(C2C(CNC3N=NC=C(C#N)C=3)CCCO2)=CC=1,0.008023787476122379
CC(C1C=C(C#N)C=CC=1)NC1N=CC(N2C(=O)CCC2)=NC=1,0.005044857505708933
CC1=C(C)SC(CNC2C(Br)=C(C)N=C(C)N=2)=N1,0.009009535517543554
CC1=C(C)SC(CNC2N=CN=C(C(C)(C)C)C=2)=N1,0.008274918515235185
CC1=C(C)SC(CNC2SC(Cl)=C(C#N)N=2)=N1,0.0055693067144602535
C1N(C2N=CN=C(NC3C=CC=CC=3)C=2)CC2(CCOCC2)C1,0.00913083329796791
CSC(CNC1N2C(C=CC(=C2)Br)=NN=1)(C)C,0.0075103277806192635
CC1OC(CNC2C(Br)=C(C)N=C(C)N=2)=NC=1,0.006563992914743721
COC1N=CC(Br)=C(NCC2OC(C)=CN=2)C=1,0.006153210182674229
CC(CC1CN(C2N=C3C(C=NN3C(C)(C)C)=C(N)N=2)CC1)C,0.009085876820608973
CN1C2CN(C3N=CN=C(NC4C=CC=CC=4)C=3)CCC1CC2,0.008844860503450036
COC(C(C)(C)C)CNC1N2C(C=CC(=C2)Br)=NN=1,0.010130924871191382
COC1(C(C)(C)C(NC2=C3C(SC=N3)=NC=N2)C1)C,0.010030222591012716
CCC(C1SC=C(C(F)(F)F)N=1)NC1N=NC(C)=CC=1,0.0037864357465878127
CCC(C1SC=C(C(F)(F)F)N=1)NC1N=NC=C(C#N)C=1,0.0029115125071257353
CCNC1C(N2CC(C3SC(Cl)=CC=3)OCC2)=NC=CN=1,0.0053519412176683545
FC(C1CCC(CNC2=C3C(SC=N3)=NC=N2)CC1)(F)F,0.005120265555160586
CN1C2C(=C(N=CN=2)NCC2CCC(C(F)(F)F)CC2)N=N1,0.004758702179242391
CCC1(CCOCC1)CNC1N2C(C=CC(=C2)Br)=NN=1,0.010141175566241145
CCC1(CCOCC1)CNC1=NC2C(=NC=CC=2)C(Cl)=C1,0.007851478294469416
CCC(C1CCOCC1)NC1N2C(C=CC(=C2)Br)=NN=1,0.009815723239444196
CN(C1N=CN=C(NC2C=CC=CC=2)C=1)C1CCOCC1,0.006961170304566622
CC(C1OC(CNC2SC(Cl)=C(C#N)N=2)=NC=1)(C)C,0.0048585694283247
COC1C=CC(C2N=C(NC3CC(=O)N(C(C)(C)C)C3)C=CN=2)=CC=1,0.006968876230530441
CCOC1N=CC(F)=C(NC2CC(=O)N(C(C)(C)C)C2)C=1,0.006798566970974207
CCC1N=C(C#N)C=C(NC2C=C3C(OCCN3C)=CC=2)N=1,0.006009920185897499
CCCC1CCN(C2N=C3C(C=NN3C(C)(C)C)=C(N)N=2)CC1,0.008085432322695851
CN(C1SC=C(CNC2SC(Cl)=C(C#N)N=2)N=1)C,0.005018570052925497
CN(C1SC=C(CNC2C(Br)=C(C)N=C(C)N=2)N=1)C,0.008063781028613447
CN1C2C(=C(N=CN=2)NC2CCN(C3CCCCC3)CC2)N=N1,0.008530812058597802
C1CCC(N2CCC(NC3=C4C(SC=N4)=NC=N3)CC2)CC1,0.008472678530961276
CC1CC(NC2C3C(=CC=C(C=3)F)N=C(C(F)F)N=2)C1,0.006224345858208835
CC1N=C(NCC2=NOC=C2)C(Br)=C(C)N=1,0.008533583907410502
CCCN(C1N=C2C(C=NN2C(C)(C)C)=C(N)N=1)CC,0.007039328082464635
CCOCC1CN(C2N=C3C(C=NN3C(C)(C)C)=C(N)N=2)CC1,0.007036928460001946
CC(C1C(Cl)=CC=CC=1F)NC1N=CC(N2C(=O)CCC2)=NC=1,0.005153110646642744
CC(C1C(Cl)=CC=CC=1F)NC1N(C)C(=O)N(C)C(=O)C=1,0.004937194380909204
COC1C=CC(C2N=C(NC3C(C#N)CCC3)C=CN=2)=CC=1,0.0061081689500497305
FC(C1=NC2C(=CC(=CC=2)F)C(NC2C(C#N)CCC2)=N1)F,0.004254768047553625
CN(C1(CSCC1)CNC1=NC2C(=NC=CC=2)C(Cl)=C1)C,0.006535906926728785
O=C1N(C2CC2)CC(NC2C(C3C=CC=CC=3)=NC=CN=2)C1,0.006380873685702682
FC(C1=NC2C(=CC(=CC=2)F)C(NC2CC(=O)N(C3CC3)C2)=N1)F,0.004637096100486815
CC(C1=CC2C(=NC=NC=2NC2CC(=O)N(C3CC3)C2)C=C1)C,0.00674547916278243
BrC1=CN2C(=NN=C2NC2CC(=O)N(C3CC3)C2)C=C1,0.007065939554013312
CN1C(=O)C(NC2C3C(=CC=C(C=3)F)N=C(C(F)F)N=2)CCC1,0.0036297462065704167
COC1C=CC(C2N=C(NC3C(=O)N(C)CCC3)C=CN=2)=CC=1,0.005365662812255323
CCC1C(C2C=CC=CC=2)=NN=C(NC2C(=O)N(C)CCC2)C=1,0.005376195581629872
COC1C(C2N=C(NC3C(=O)N(C)CCC3)N=CC=2)=CC=CC=1,0.00539077022112906
CN(C(CNC1=C2C(SC=N2)=NC=N1)=O)C1CCCCC1,0.006703835050575435
CN(C(CNC1=NC2C(=NC=CC=2)C(Cl)=C1)=O)C1CCCCC1,0.0064213871723040935
CCSC1CC(NC2=C3C(SC=N3)=NC=N2)CCC1,0.007922920910641552
BrC1=CN2C(=NN=C2NC2CSCCC2)C=C1,0.0073491878574714065
FC(COC1N=NC(NC2CSCCC2)=CC=1)(F)F,0.003664188232505694
CN(S(C1C(NC2CSCCC2)=CC=CC=1)(=O)=O)C,0.004380678967572748
COC1=C2C(N(C(C)(C)C)N=C2)=NC(NC2CSCCC2)=N1,0.008051456231623889
COC1C(C2N=C(NC3CSCCC3)N=CC=2)=CC=CC=1,0.006610723282210529
COC1C=CC(C2N=C(NC3CSCCC3)C=CN=2)=CC=1,0.007633941317908466
COC1N=CC(Br)=C(NC2CSCCC2)C=1,0.008716553403064608
CC(S(=O)(=O)C)(CNC1=NC2C(=NC=CC=2)C(Cl)=C1)C,0.004657991521526128
CC1N=C(NC2=NN(CC(F)F)C=C2)C(Br)=C(C)N=1,0.0053500130772590635
CC(C1N=CN=C(NC2=NN(CC(F)F)C=C2)C=1)(C)C,0.004627041204366833
CN1C2C(=C(N=CN=2)NC2CCN(C3CCCC3)CC2)N=N1,0.007972478354349732
CC1C(NC2N=NC(C)=CC=2)CCN(CC2C=CC=CC=2)C1,0.007674818602390587
CC1C(NC2N(C)N=CC=2C#N)CCN(CC2C=CC=CC=2)C1,0.005767775024287403
CC1C(NC2N=CC(F)=NC=2)CCN(CC2C=CC=CC=2)C1,0.005442256387323141
CC1C(NC2N=NC=C(C#N)C=2)CCN(CC2C=CC=CC=2)C1,0.005626978736836463
CC1C(NC2C(C)=CC=C(C#N)N=2)CCN(CC2C=CC=CC=2)C1,0.005926623975392431
CC(C1C(CNC2N3C(C=CC(=C3)Br)=NN=2)CCO1)C,0.009596030553802848
CN(C1N=C2C(C=NN2C(C)(C)C)=C(N)N=1)CC1COCC1,0.0065389547497034075
CN(C1CC(NC2N3C(C=CC(=C3)Br)=NN=2)CCC1)C,0.009717278182506561
CCNC1C(N2CCN(C3SC(C)=CN=3)CC2)=NC=CN=1,0.006493978574872017
CC1N=C(NCCN2C=CC=C2)C(Br)=C(C)N=1,0.008580041863024235
CC1C(NCC2C3C(=CC=CC=3)CCS2)=NC(C#N)=CC=1,0.006064370914828032
O=C1N(C2N=CC(NCC3C4C(=CC=CC=4)CCS3)=NC=2)CCC1,0.006706108245998621
CCC1N=C(C#N)C=C(NCC2C3C(=CC=CC=3)CCS2)N=1,0.005827072157990188
CN1C(NCC2C3C(=CC=CC=3)CCS2)=C(C#N)C=N1,0.007395363529212773
CC1N=NC(NCC2C3C(=CC=CC=3)CCS2)=CC=1,0.00835747728124261
FC1N=CC(NCC2C3C(=CC=CC=3)CCS2)=NC=1,0.005706108175218105
N#CC1C=C(NCC2C3C(=CC=CC=3)CCS2)N=NC=1,0.005813062167726457
CC(NC1SC(Cl)=C(C#N)N=1)CC1C=CN=CC=1,0.0058524284861050544
CC(NC1C(Br)=C(C)N=C(C)N=1)CC1C=CN=CC=1,0.009042759612202644
CC(C1C(CNC2=C3C(SC=N3)=NC=N2)CCCO1)C,0.008028021734207868
CC1N=C(C)N=C(N2CCC(NC3C(C)=CC=C(C#N)N=3)CC2)C=1,0.005690113152377307
CC1N=C(C)N=C(N2CCC(NC3N=CN=C(C(C)(C)C)C=3)CC2)C=1,0.009152554301545024
CC1N=C(C)N=C(N2CCC(NC3N=CC(F)=NC=3)CC2)C=1,0.005073855887167156
CC(C1SC(C)=CN=1)NC1C(Br)=C(C)N=C(C)N=1,0.00925831231288612
CC(C1SC(C)=CN=1)NC1SC(Cl)=C(C#N)N=1,0.005901649675797671
CC(C1SC(C)=CN=1)NC1N=CC(N2C(=O)CCC2)=NC=1,0.005504350364208222
CC(C1SC(C)=CN=1)NC1N=CN=C(C(C)(C)C)C=1,0.008401274727657438
C[C@H](C(N(C)C)=O)NC1C2C(=CC=C(C=2)F)N=C(C(F)F)N=1,0.004107790312264115
CC(C1=CC2C(=NC=NC=2N[C@@H](C(N(C)C)=O)C)C=C1)C,0.005811430839821696
CN1C(NC2CC(=O)N(C3C=C(C(F)(F)F)C=CC=3)C2)=NC=N1,0.0033924758317880332
CC1N=NC(NC2CC(=O)N(C3C=C(C(F)(F)F)C=CC=3)C2)=CC=1,0.0032943912432529033
CCS(C1CC(NC2=C3C(SC=N3)=NC=N2)CCC1)=O,0.00785874396096915
CN1C(NC2C(=O)N(C3C=C(Cl)C=CC=3)CC2)=NC=N1,0.004474159691017121
CCSC1C(NC2=C3C(SC=N3)=NC=N2)CCCC1,0.007817346462979912
CCNC1C(N2CCN(C3C(F)=CC=C(F)C=3)CC2)=NC=CN=1,0.004760192183312029
CC1N(CC2C=CC=CC=2)CCC(NC2N(C)N=CC=2C#N)C1,0.0062239286955446
