SMILES,HIT
ClC1C=CC=C(C2(NC(CC3NCCSC3)=O)CCCC2)C=1,0.00890569956973195
CC(S(=O)(=O)C)C(NC1C=CC=C(OCC(=O)O)C=1)=O,0.0032771632773801684
CCC1CC2SC(=NC=2CC1)NC(N(CCC(=O)O)C)=O,0.007394888065755367
CCC1CC2SC(=NC=2CC1)NC(NC(CCC(=O)O)(C)C)=O,0.00780877850484103
CCC1CC2SC(=NC=2CC1)NC(N1CC(C(=O)O)CC1)=O,0.006784168630838394
COC(C1C=CC(CCC(N[C@H](C(=O)O)C)=O)=CC=1)=O,0.005871694581583142
OC(CN(C(CC1C=CC2OCCOC=2C=1)=O)CC1C=CC=CC=1)=O,0.007894841395318508
OC(CN(C(CCNC(CC1C=CC=CC=1)=O)=O)CC1C=CC=CC=1)=O,0.007574228080920875
CC(CC(=O)O)CNC(C1SC(C2N=CC=CN=2)=NC=1)=O,0.00556795799639076
CC(CC(=O)O)CNC(C1C=C(C)C=CC=1C)=O,0.009073641244322061
O=C(N1C2CCCC1CC2)C1CNCC1,0.013996692933142185
CC(C(NCC1C=CC(C(=O)O)=CC=1)=O)(COCC1C=CC=CC=1)C,0.007288430235348642
CC(CC(=O)O)CNC(C1C=C(Br)C=CC=1Cl)=O,0.00964065659791231
CN(C(CC1NCCSC1)=O)C1C(S(=O)(=O)C)CCCC1,0.007516709994524718
CCC(C(NCC(CC(=O)O)C)=O)CC,0.010764682339504361
CC(CC(=O)O)CNC(C1C=CC(S(N2CCCCC2)(=O)=O)=CC=1)=O,0.00480395769700408
OC(CCCNC(C1C2C=CC(=CC=2NC(=O)C1)F)=O)=O,0.004177254275418818
OC(CCCNC(C1(C2C=CC(Br)=CC=2)CCCC1)=O)=O,0.010083639016374945
CCCCN1C(=O)CC(C(NCC(CC(=O)O)C)=O)C1C1C=CC(OC)=CC=1,0.009604532807134091
COC1C=CC(CNCCC2ON=C(C3C=CC(Cl)=CC=3)N=2)=C(OC)C=1,0.005797939328476787
CC(C(C(N1C2CCCC1CC2)=O)N)C,0.01692743506282568
OC(C1C=CC(CNC(C2(CCC2)CC2C=CC=C(F)C=2)=O)=CC=1)=O,0.006597202806733549
CC1ON=C(C)C=1CNCCC1ON=C(C2C=CC(Cl)=CC=2)N=1,0.005846866243518889
CC(CC(=O)O)CNC(C1C=C2C(OCO2)=C(Cl)C=1)=O,0.007382886740379036
COC1C=CC(C)=CC=1NC(CCC1NCCC1)=O,0.008596480474807322
COC1C=CC(OC)=C(C2C(C(NCC3C=CC(C(=O)O)=CC=3)=O)C2)C=1,0.006314901658333838
CC1N=C(CSC2C=CC=CC=2C(NCCCC(=O)O)=O)ON=1,0.0046579132322221994
CN1C(C)=C(C(NC(C2C=CC(Br)=CC=2)C(=O)O)=O)C(C)=N1,0.00884214104153216
O=C(C1N(C(C2C=CC3CNCC=3C=2)=O)CCC1)NC1CC1,0.008391476422548293
OC(CCCNC(CCCNC(C1C=CC(F)=CC=1F)=O)=O)=O,0.004240970429964364
