SMILES,HIT
C1(=C([O-])C2=CC=C(C(OC)=C2)OC)C(C2=CC=CS2)N(C(=O)C1=O)CCC[NH+]1CCOCC1,0.003058137733023614
N1(C2CC2)C(=S)N=C(C(C2NCCC3C=CC=CC2=3)=C1O)O,0.012174358312040567
N1(CCC2=CC=CC=C2)C(=O)C(=CNN2CCOCC2)C(=NC1=O)O,0.0003827473221463151
C1(C(=O)/N=C2/SC=C(C)N/2)=C(O)C2C=CC=C3CCN(C=23)C1=O,0.005087613081559539
N1(C(C2=CC=CC=C2F)C(C(=O)C1=O)=C(O)C1C=CC(=CC=1)OC)C1SC2=C(C=CC(F)=C2)N=1,0.00513096007052809
C1(=C([O-])C2=CC=C(C(Cl)=C2)OC)C(C2=CC=CC(F)=C2)N(C(=O)C1=O)CCCN1C=C[NH+]=C1,0.004179171123541892
C1(=C([O-])C2=CC3=C(C(=CC=C3)OC)O2)C(C2C=CN=CC=2)N(C(=O)C1=O)CCC[NH+](CC)CC,0.003641007002443075
C1(C#N)C(C2=CC=C3C(OCO3)=C2)C2=C(CCCC2=NC=1SCC(=O)NC1=CC=CC=C1CC)O,0.0036967439576983453
C1(C(C2=CC=CS2)NC(=NC=1C)S)C(=O)NC1C=CC=C(C)C=1C,0.0031635741179343313
C1(C(C2C=CC(=CC=2)Cl)N(C(=O)C1=O)CC1C=CC=[NH+]C=1)=C([O-])C1=C(C)NC(C(OCC)=O)=C1C,0.005706454487517476
C1(CN(C2=CC=CC=C2)C(=O)C2=CC=CC(C)=C2)=CC2=CC=CC(C)=C2NC1=O,0.006025871844030917
C1(=C([O-])C2=CC=CC(OC)=C2)C(C2=CC=CS2)N(C(=O)C1=O)CCCN1C=C[NH+]=C1,0.004627980827353895
C1(=C(O)C=CC2=CC=CC=C2)C(C2C=CC=CC=2Cl)N(C(=O)C1=O)C1=CC=CC(=C1)C(O)=O,0.005212677083909512
C1(=CC2=CC=CC(C)=C2NC1=O)CN(C1C=CC=CC=1C)C(C1C=CN=CC=1)=O,0.005830117617733777
C1(NC(CCC2=CC=C(C=C2)OC)=O)(C(F)(F)F)C(O)=NC(C)=C1C#N,0.0022492393307402382
C12C3=CC=CC=C3CCC=1C1=C(N=C(N=C1O)SCCCCCCC)S2,0.012080100178718568
C1(=C([O-])C2=CC=C(C=C2)OCCC)C(C2=CC=CC(OC)=C2)N(C(=O)C1=O)CCCN1C=C[NH+]=C1,0.005527131399139762
C1(CN(C2C=CC(=CC=2)OC)C(=O)C2=CC=C(C(OC)=C2)OC)=CC2=CC(C)=CC=C2NC1=O,0.005322560563217849
N1(C(C2=CC=CC(Br)=C2)C(C(=O)C1=O)=C(O)C1C=CC=CC=1)C1SC(=C(C)N=1)C,0.007271879562176764
C1(=C([O-])C2=CC=CS2)C(C2=CC=C(C=C2)OCCC)N(C(=O)C1=O)CCC[NH+](CC)CC,0.0034036378259770573
C1(C(C2=CC=CC(=C2)N(=O)=O)N(C(=O)C1=O)CC1C=CC=[NH+]C=1)=C([O-])C1SC(=NC=1C)C,0.004515454114880413
N1(C2CC2)C(=O)C(=CNNC(CCCC)=O)C(N=C1S)=O,0.0018525499690440483
C12N(C)C(=O)N=C(O)C=1N(C(NCCCOC)=N2)CC1C=CC=C(C)C=1,0.003906068275682628
N1(C(C2C=CC(=CC=2)OC)C(C(=O)C1=O)=C(O)C1=CC=CO1)C1SC2=C(C(C)=CC(C)=C2)N=1,0.006463113683275878
C1(=C([O-])C2C=CC(=CC=2)OCC=C)C(C2=CC=C(C=C2)C)N(C(=O)C1=O)CCCN1C=C[NH+]=C1,0.005787212844006717
C1(C(F)(F)F)(C(F)(F)F)N=C(C2=CC=C(C=C2)C)NC2N(C(=O)N=C(O)C1=2)C1C=CC=CC=1,0.0031258270232234152
N12C(=S)NN=C1N(C(=O)C1C3(CC4=CC=CC=C4C=12)CCCCC3)C1C=CC=CC=1,0.006244655256159604
N1(C2C=CC=CC=2)C(O)=C(CC2=CC=CC=C2)C(N=C1SCC(=O)NC1=CC=C(C=C1)Cl)=O,0.006234225491061807
C1(=C([O-])C2=CC=C3C(CC(O3)C)=C2)C(C2=CC=C(C(OCC)=C2)OCCCCC)N(C(=O)C1=O)CCC[NH+]1CCOCC1,0.0030482358997687697
C1(COC(=O)C2=CC=CC=C2OCC)=CC2=CC=CC=C2NC1=O,0.0044928708812221885
