SMILES,HIT
CC(NC(C1C=CC=C(S(NC2CC2)(=O)=O)C=1)=O)CC(=O)O,0.004412103304639458
CC(C1CN(CC(NC2CCCC2)=O)CCC1)N,0.013127125985920429
ClC1C=CC(OCC2CC2)=C(CN2CCNCC2)C=1,0.01085548084229231
CN1CCC(N2CCC(NCC3OC=CC=3)CC2)CC1,0.013919936493039131
CNC(CNC(C1N=NN(C2C=CC=CC=2F)C=1C(F)(F)F)=O)C,0.0034149131446611137
CNC(CNC(C1N=NN(C2C=CC=C(F)C=2)C=1C(F)(F)F)=O)C,0.0032690399733837695
CNC(CNC(C1N=NN(C2C=CC(F)=CC=2)C=1C(F)(F)F)=O)C,0.0034018593083601444
FC(OC1C=CC(CN2CCNCC2)=CC=1Br)(F)F,0.004104097082745284
ClC1C=C(CN2CCNCC2)C=CC=1Br,0.010150462575256824
CC(NC(CCC1C=CSC=1)=O)CC(=O)O,0.006263165362179279
CCC1C=CC(NC(CN2CC(C(N)C)CCC2)=O)=CC=1,0.00874115137849003
CC(C1CN(CC(NC2C=CC=CC=2C(C)C)=O)CCC1)N,0.009630557848140597
CNC(CNC(CSCC(C1C=CC(Cl)=CC=1)=O)=O)C,0.008788316766731441
CC(NC(C1OC2C=CC(=CC=2C=1C)F)=O)CC(=O)O,0.005624158959835768
CCC(C(N1C(C(NCC(NC)C)=O)CC2C=CC=CC=2C1)=O)C,0.011113474331796169
NCC(NC1SC=C(CN2CCCCC2)N=1)=O,0.006980042811483145
CC(CC(NCC1SC2C=CC(=CC=2N=1)Cl)=O)N,0.005489385628607124
C[C@H](C(NCC1SC2C=CC(=CC=2N=1)Cl)=O)N,0.004997379018459469
NCC1C=CC(C(N2CCC(OCCC3C=CC=CC=3)CC2)=O)=CC=1,0.01155232209712267
CC(C1CN(CC(NC2C=CC=C(I)C=2)=O)CCC1)N,0.009058741526678205
CC(OCCC(NC1C=CC(CC(=O)O)=CC=1)=O)C,0.006402637343853712
OC(CC1C=CC(NC(CCOCC2OCCC2)=O)=CC=1)=O,0.006296085310168564
CC(C1CN(CC(NC2C=CC(C)=C(F)C=2)=O)CCC1)N,0.006130348402075469
