SMILES,HIT
N1(C2=CC=CC=C2)C(SCC2C=CC(=CC=2)C#N)=NN=C1C1=CN=CC=N1,0.006522380863316357
C1(C2C=CC(=CC=2O)O)NN=C(C)C=1OC1=CC=C(C=C1)C(OC)=O,0.002865427022334188
C12C(=CC=C([O-])C=1C[NH+]1CCCC1)C(C(=CC1C=CC(=CC=1)Br)O2)=O,0.0036029444658197463
C1(/SC=C(C2=CC=C(C=C2)Br)N/1)=N/C(COC1=CC=CC(Cl)=C1)=O,0.005415701540187001
C12N=C3C=CC(=CN3C(=O)C=1C=C(C(=O)NCC1=CC=CO1)N2CC1=CC=CC=C1)C,0.00706823596265167
C12=NN=C(SCC(=O)NCC3=CC=CC=C3)N1C1=C(C3=C(COC(C)(C)C3)S1)C1=NC=NN21,0.006218694080598652
N1(C)C(SCC(=O)NC2C=C(C=C(C=2)C(F)(F)F)C(F)(F)F)=NN=C1C1=CC=CC(C)=C1,0.005209491506684571
C12C(C3=CC=C(C=C3)C)CC(NC1=NNC=2C1=CC=CC=C1)=O,0.0054724080604501065
N1=C(O)C(C(C)=N1)CC(=O)NN=CC1=CC=CC(Cl)=C1Cl,0.003925771813374013
C12C(=O)N(CC)C(N(C)C=1N=C1N(C(C)=C(C)N12)CCC1=CC=C(C(OC)=C1)OC)=O,0.007519642310217023
N12N=CC(C3=CC=C(C=C3)C)=C1N=C(C)C=C2N1CCCC1,0.011615047045052052
C1(C#N)C(C2=CC=C(C=C2)OCC)CC(=NC=1SCC(OCCC)=O)O,0.0041465784655883905
N1=C(O)C(C(C)=N1)CC(=O)NN=CC1C=CC(=CC=1)C(OC)=O,0.0038084536558017136
C1(C2C=C(Br)C=CC=2NC1=O)=C1SC(N/C/1=N\C1C=CC(=CC=1)OCC)=O,0.003997310472186655
C12N=C(N(CCCC3C=CC=CC=3)C=1C(N(C)C(=O)N2C)=O)CN1CCC2=C(C=CC=C2)C1,0.007682525995187461
N1C2=CC(C)=CC=C2C=C(C=C)C=1Cl,0.00975552392192185
C1(NC(=O)C2OC3C=CC(=CC=3C(=O)C=2)C)SC2=C(CCCC2)C=1C(N)=O,0.008142356295138597
N12C(NCCN3CCOCC3)=CC(=NC1=C1C(N=C(C=C1C)C)=N2)CCC,0.007650536997243762
N12N=C(C(C3C=CC=CC=3)=C1N=C1CCCC1=C2N1CCN(CC1)C1=CC=CC=C1C)C,0.012752322433516382
C12N=CN3C(=NC(=N3)C3C=CC=NC=3)C=1C=NN2C1C=CC=CC=1C,0.008451819536276162
S(C1=CC=CC=C1)(=O)(=O)N(C1=CC=CC=C1OC)CC1=CC2C=CC(=CC=2NC1=O)C,0.003545047517400235
C12N(C)C(=O)N(C(=O)C=1N1C(N(C3=CC=C(C=C3)OC3C=CC=CC=3)CC1)=N2)CCOC,0.005533589865081012
C12N=C3CC(C)(C)OCC3=CC=1C1=C(C(SCC(=O)NC3C=CC(=CC=3)C)=NC=N1)O2,0.007723871315829456
S(=O)(=O)(C1C=CC(=CC=1)F)OC1=CC=C2C(OC(C2=O)=CC2C=CN=CC=2)=C1,0.0092960721347481
C12N=C3CC(C)(C)OCC3=CC=1C1=C(C(SCC(NCCC3C=CC=CC=3)=O)=NC=N1)O2,0.008258969383314252
N1(CC2=CC=CC=C2F)C(=O)C(N=C1O)=CC1C(OC)=CC=C2C=CC=CC=12,0.002794335759244859
C1(SC2C(CS(=O)(=O)C2)N1C1C=CC2=C(OCO2)C=1)=NC(C(C)C)=O,0.00461997149977833
C1(OC2=CC=CC=C2C(=O)N1)C1=CC=CC(OC)=C1OCC1C=CC=CC=1F,0.00868157905060798
C12N(CCCOC)C(=CC=1C(N1C=CC=C(C)C1=N2)=O)C(=O)NC1=CC=C(C=C1)OCC,0.005382634769193828
C12C(=O)N(C)C(N(C)C=1N=C(CN1CCC3=C(C=CC=C3)C1)N2CC1C=CC=CC=1C)=O,0.007354874396696687
C12N=C(C)C=C(NC3=CC=CC(C)=C3)N1N=CC=2C1C=CC=CC=1,0.008259198861196637
C12(CCC(C(=O)O1)(C)C2(C)C)C(=O)NN(C)C,0.006898091034963727
C1(CN(CC2C=CC=CC=2)S(C)(=O)=O)=CC2C=CC(=CC=2NC1=O)C,0.0034359326818957925
C1(C(C)=O)C(C2C=CC=CC=2)N(C(=O)C=1O)CO,0.016039369255304338
N12CN(C3=CC=C(C=C3OC)OC)CSC1=C(C(C1=C(OC)C=CC3C=CC=CC1=3)CC2=O)C#N,0.006321950233541429
C12CN(CC3C=CC=CC=3OC)COC1=C(Cl)C=C1C3=C(CCCC3)C(=O)OC=21,0.009940750384703278
C1(CNC2=CC=C(C=C2)F)N(CCOC2=CC=CC=C2)C2=C(C=CC=C2)N=1,0.005230159068014472
C12N=CN3C(=NC(=N3)C3=CC=CS3)C=1C=NN2C1C=CC=CC=1Cl,0.007154268259182572
C1(=NC(C)=O)SC2C(CS(=O)(=O)C2)N1C1C=CC2=C(OCO2)C=1,0.004288647719658911
C12N=C(C)C=C(NCCC3=CC=CC=C3)N1N=CC=2C1C=CC=CC=1Cl,0.007375309965573252
