SMILES,HIT
CN1CCC(N2C(NC(C3C(SC4C=CC(Br)=CC=4)=NC=CC=3)=O)=CC=N2)CC1,0.006383733032271266
O=C(C1C(SC2C=C3C(OCCO3)=CC=2)=NC=CC=1)NC1N(CC2C=NC=CC=2)N=CC=1,0.006443640170618892
O=C(C1C(SC2C=CC=CC=2)=NC=CC=1)NC1N(CC2C=NC=CC=2)N=CC=1,0.006079519935883582
O=C(C1C(OC2C=CC=CC=2)=NC=CC=1)NC1N(CC2C=NC=CC=2)N=CC=1,0.0053154458058997985
ClC1C=CC(SC2C(C(NC3N(CC4C=CN=CC=4)N=CC=3)=O)=CC=CN=2)=CC=1,0.005369677767157554
O=C(C1C(SC2C=CC=CC=2)=NC=CC=1)NC1N(CC2C=CN=CC=2)N=CC=1,0.006114014214836061
CN(C1C(NC(CCC2C3C(=CC=CC=3)NC=2)=O)=CC(S(=O)(=O)N)=CC=1)C,0.0036783162271603943
CN(C1C(NC(C2CCC(=O)N(C3C=CC=CC=3)N=2)=O)=CC(S(=O)(=O)N)=CC=1)C,0.004547646839637309
CNS(C1C(C)=CC=C(NC(CCN2C(=O)C3C(CC=CC3)C2=O)=O)C=1)(=O)=O,0.0032426350517198443
CCOC1C(C(NC2C=C(C3NC4C(=CC=CC=4)N=3)C=CC=2)=O)=CC=CN=1,0.002662500197766349
FC1C=CC(/C=C/C(NCC#C)=O)=CC=1,0.004865575849544257
COC1C(S(N(C)C)(=O)=O)=CC(NC(C2(C3C=C(F)C=CC=3)CCCC2)=O)=CC=1,0.006040348671376705
COC1C(S(N(C)C)(=O)=O)=CC(NC(C2N=C3N(C=CC=C3)C=2)=O)=CC=1,0.0029974675970152022
CCCCOC1C=CC(C(NCC(NC(C2C=C3C(OCCO3)=CC=2)C)=O)=O)=CC=1,0.008587366342544556
CC1C=C2C(C(=CO2)CC(N(CC2C=NC=CC=2)CC2C=CN=CC=2)=O)=CC=1,0.011000795010477304
CCN1CCN(C2C=CC(NC(CC3SC(S(N4CCCC4)(=O)=O)=CC=3)=O)=CC=2)CC1,0.004829769092611969
CN(C1C(NS(C2C=CC(F)=CC=2)(=O)=O)=CC(S(=O)(=O)N)=CC=1)C,0.004542471608147025
CN(C1C(NS(C2C=C(C(F)(F)F)C=CC=2)(=O)=O)=CC(S(=O)(=O)N)=CC=1)C,0.0036756515386514367
CN(C1C(NS(C2C=CC(C(F)(F)F)=CC=2)(=O)=O)=CC(S(=O)(=O)N)=CC=1)C,0.0036180008144583555
O=C(N1CCN(CN2N=C(C3SC=CC=3)N=N2)CC1)C1OCCC1,0.0049020164413377644
NC(C1C(OC2C=CC(N(=O)=O)=CC=2)=CC=C(S(N2CCCC2)(=O)=O)C=1)=O,0.0034123807097785177
NC(C1C(OC2=C3C(SC=C3C3C=CC=CC=3)=NC(CN3CCOCC3)=N2)=CC=C(Cl)C=1)=O,0.004154748620931059
CN1C(=O)C2=C(SC3=C2CCCC3)N=C1SC1=C2C(SC=C2C2C=CC=CC=2)=NC=N1,0.011850635707378387
ClC1SC(CN(C2=C3C(SC=C3)=NC=N2)CC=C)=CC=1,0.007075333013199269
CC1N(C2C=C(C)C(C)=CC=2)C(C)=C(C=C(C2SC=C(C3C=CC=CC=3)N=2)C#N)C=1,0.010805317014455796
O=C1N2C(SC3=C2CCCC3)=NC(CN2CCOCC2)=C1,0.010824704356491566
O=C(NC1C=C2C(CCC2)=CC=1)CNCC1OC=CC=1,0.009140109759755433
CC1N(C2C(=O)N(C3C=CC=CC=3)N(C)C=2C)C(C)=C(C(CNCC2OC=CC=2)=O)C=1,0.01207213057205081
CN1C(=O)N(CC2C=CC=CC=2)C(N)=C(C(CNCC2C=CC(Cl)=CC=2)=O)C1=O,0.006400287547148764
FC1C=CC(CCNCC2OC(C3C=CC(Cl)=CC=3)=NN=2)=CC=1,0.003976805310230702
CCOC(C1C(C)NC(=O)NC=1CNCCOC1C=CC(C)=CC=1)=O,0.004947182256728411
CN1C2C(=CC=CC=2)C(C(CNCCCN2CCOCC2)=O)=C1C1C=CC=CC=1,0.012232635403051972
COCC(NCC(NC1=C(C#N)C2=C(CCCC2)S1)=O)C,0.006027653289493173
CC1C=CC(CNC(C2C(NC(CNCC#C)=O)=CC=CC=2)=O)=CC=1,0.004163966560736298
OC(C1C(F)=CC=C(S(NCC(C2SC=CC=2)N2CCCC2)(=O)=O)C=1)=O,0.0030483826762065292
