SMILES,HIT
C1(C2=CC=CC=C2)(CC1)C(=O)N1CCC2(CC1)CC(CCO2)CC(=O)N1CCOCC1,0.011315618362277746
C1(=O)C(OC)C2(N1C1CCN(CC1)C(CCC1C=CC(=CC=1)OC)=O)CCOCC2,0.008066767686977982
C1(CC2CCN(C(NCC)=O)C2)=NC=C(C)N1CCC,0.004320649860892445
C(=O)(C1C=CC=C(OC)C=1)N1CCC(CC1)OCCOC1C=CC(=CC=1)F,0.006885874201543629
S(CC)(=O)(=O)N1CCC2(CC1)CC(CCO2)CC1=CC=C(C=C1)F,0.007605814863927663
C1(CC2CCN(C(=O)N(CC)CC)C2)=NC=C(C)N1CCC,0.006468494888395071
C1(COC2C(=CC=CC=2)O1)C(=O)N1CCC(CC1)CC1=CC=C(C=C1)C(N)=O,0.008272708370350301
N1(C(C)C)C[C@@H]([C@@H]1C1CCN(CC1)C(=O)C1=CC=CO1)OC,0.011501634586602449
C1(C2C=CC=NC=2)=NC=C(C)N1CC1CCN(CC1)CC1C=CC=C(C)C=1,0.00881973949726671
C1(C(=O)N2CCOCC2)=CN(N=N1)C1CN(C1)C(CC)=O,0.00652266894467175
N1(CC(C1)N(CC1=CC=NC=C1)CC1CC1)C(=O)C1C=CC=CC=1F,0.008657168131321669
C(=O)(C1C=NC=CC=1C)N1CCC(CCOC2=CC=C(C=C2)F)C1,0.008316534175537526
N1([C@@H]2CCN(C(=O)CC3C=CC=C(F)C=3)C2)C2=NC=CC=C2N(C)C1=O,0.00441827685572207
C1(=O)N(CCCC2N=C(C3=CC=NC=C3)N=CC1=2)CC(=O)NCC1=CC=CC=N1,0.007133879628963768
N1C(C2C=CN=CC=2)=NOC=1C1=CC=CC=C1OC1CCN(CC2=CC=CS2)C1,0.007846304494887591
C1(CC2CCN(CC2)C(=O)COC2=CC=CC=C2)=NN=CN1CC,0.009348527854308486
N1(CCC(CC1)CC1C=CC(=CC=1)CN(C)CCOC)C(=O)CC1CCCC1,0.017235200479626657
