SMILES,HIT
Cl.Cl.CC(C1C2=C(N=C(C3=CN=CC=C3)C=C2C(N2C[C@H](N)CC2)=O)ON=1)C,0.008326706802472472
CC(N1C(C(F)(F)F)=C(C(N2C[C@H](N)CC2)=O)C=N1)C,0.0065633967285975816
Cl.CC(N1C(C(F)(F)F)=C(C(N2C[C@H](N)CC2)=O)C=N1)C,0.006817740784026682
CC1C2=C(SC(C(N3C[C@H](N)CC3)=O)=C2)N(CC2=CC=C(F)C=C2)N=1,0.006099450844340026
CC1C2=C(SC(C(N3C[C@H](N)CC3)=O)=C2)N(CC2=CC=C(F)C=C2)N=1.Cl,0.006407112162560224
CC(CN1C2=C(C=C(C(N3C[C@H](N)CC3)=O)C=N2)C=N1)C,0.007787415222264826
Cl.Cl.CC(CN1C2=C(C=C(C(N3C[C@H](N)CC3)=O)C=N2)C=N1)C,0.007340711634606123
N[C@H]1CN(C(COC2=CC3=C(OC4=C3CCCC4)C=C2)=O)CC1,0.011777723487466574
Cl.N[C@H]1CN(C(COC2=CC3=C(OC4=C3CCCC4)C=C2)=O)CC1,0.01031366093084216
CNS(C1=C(F)C=CC(C(N2C[C@H](N)CC2)=O)=C1)(=O)=O,0.0032642210251651706
CNS(C1=C(F)C=CC(C(N2C[C@H](N)CC2)=O)=C1)(=O)=O.Cl,0.0033503634738735856
CC(C1N(C(C)(C)C)N=C(C(N2C[C@H](N)CC2)=O)C=1)C,0.013330251956358553
Cl.CC(C1N(C(C)(C)C)N=C(C(N2C[C@H](N)CC2)=O)C=1)C,0.012417811527848243
CC(C(N1C[C@H](N)CC1)=O)=CC1=CC=C(F)C=C1,0.00759665509685874
Cl.CC(C(N1C[C@H](N)CC1)=O)=CC1=CC=C(F)C=C1,0.00728329923003912
N[C@H]1CN(C(C2=NN(C3=CC(F)=CC=C3)C(C3SC=CC=3)=N2)=O)CC1,0.005108465440571308
Cl.N[C@H]1CN(C(C2=NN(C3=CC(F)=CC=C3)C(C3SC=CC=3)=N2)=O)CC1,0.005413186689838767
CC(C1=NC2=C(C(=NN2C(C)(C)C)C)C(C(N2C[C@H](N)CC2)=O)=C1)C,0.010778244445100426
Cl.Cl.CC(C1=NC2=C(C(=NN2C(C)(C)C)C)C(C(N2C[C@H](N)CC2)=O)=C1)C,0.010227885097265244
CCSC1=C(C(N2C[C@H](N)CC2)=O)C=C(Cl)C=C1,0.007972240960225464
CCSC1=C(C(N2C[C@H](N)CC2)=O)C=C(Cl)C=C1.Cl,0.00852108751423657
N[C@H]1CN(C(C2ON=C(C3=C(F)C=CC(F)=C3)C=2)=O)CC1,0.005148163181729615
Cl.N[C@H]1CN(C(C2ON=C(C3=C(F)C=CC(F)=C3)C=2)=O)CC1,0.005076485825702548
N[C@H]1CN(C(C2=CC=C(OC3=CC(Br)=CC=C3)C=C2)=O)CC1,0.010412397142499686
Cl.N[C@H]1CN(C(C2=CC=C(OC3=CC(Br)=CC=C3)C=C2)=O)CC1,0.00949596455320716
COC1=C(C2=NC3=C(C(=NO3)C)C(C(N3C[C@H](N)CC3)=O)=C2)C=CC=C1,0.00834898892790079
COC1=C(C2=NC3=C(C(=NO3)C)C(C(N3C[C@H](N)CC3)=O)=C2)C=CC=C1.Cl,0.0076058537000790235
N[C@H]1CN(C(C2=CC=C(C(C3=CNC=C3)=O)C=C2)=O)CC1,0.007793758576735854
Cl.N[C@H]1CN(C(C2=CC=C(C(C3=CNC=C3)=O)C=C2)=O)CC1,0.007197640067897737
CNC1CN(C(C2=CC=C(N3C4=C(C=CC=C4)N=C3)C=C2)=O)CC1,0.005113608413375914
Cl.Cl.CNC1CN(C(C2=CC=C(N3C4=C(C=CC=C4)N=C3)C=C2)=O)CC1,0.004973699967376888
CNC1CN(C(CC2=C(F)C=CC(F)=C2)=O)CC1,0.0048884809133596715
Cl.CNC1CN(C(CC2=C(F)C=CC(F)=C2)=O)CC1,0.004852712771389633
CCC1C(C(N2CC(NC)CC2)=O)=C(C)ON=1,0.008679366577416659
Cl.CCC1C(C(N2CC(NC)CC2)=O)=C(C)ON=1,0.008009258005768061
COC(C1=CC=C(CN(CC2N=C(C3=CSC=C3)ON=2)C)C=C1)=O,0.008193530607968569
CNC1CN(C(C2=C3C(C(C(=C(C4=CC=CC=C4)O3)C)=O)=CC=C2)=O)CC1,0.008598237112164498
Cl.CNC1CN(C(C2=C3C(C(C(=C(C4=CC=CC=C4)O3)C)=O)=CC=C2)=O)CC1,0.008058051345869899
CNC1CN(C(C2=CC3=C(N(C4=CC=C(F)C=C4)N=C3C)N=C2)=O)CC1,0.005885786307044327
CNC1CN(C(C2=CC3=C(N(C4=CC=C(F)C=C4)N=C3C)N=C2)=O)CC1.Cl.Cl,0.005664013791829348
ClC1=CC(C(N2CCNCCC2)=O)=C(Br)C=C1,0.010091944644227625
Cl.ClC1=CC(C(N2CCNCCC2)=O)=C(Br)C=C1,0.00941661223769188
C(C1N=C(C2=CSC=C2)ON=1)N1CC(C2NC=CN=2)CCC1,0.003276942251250148
O=C1C(C2=CC=CC=C2)N(CC2N=C(C3=CSC=C3)ON=2)CCN1,0.005361635121516883
CC1N=C(N2CCN(CC3N=C(C4=CSC=C4)ON=3)CC2)SN=1,0.006123396451584995
CC1SC(N2CCN(CC3N=C(C4=CSC=C4)ON=3)CC2)=NC1,0.00570867364294827
NC1=C(NC(C2CCN(C3OC4=C(C=CC=C4)N=3)CC2)=O)C=C(F)C=C1,0.0032474730745889247
NC1=C(NC(C2CCN(C3OC4=C(C=CC=C4)N=3)CC2)=O)C=C(F)C=C1.Cl.Cl,0.003257616702467203
CC1=CN=C(N2CCC(C(N3CCC(CN)CC3)=O)CC2)C=C1,0.00918817047495395
