SMILES,HIT
FC1=CC(F)=C(OCC(NC2=NC=CC=N2)=O)C=C1,0.0047704423777759075
CCCCSCC(NC1=CC=C(N2CCN(C)CC2)C=C1)=O,0.007197935273870826
CCOC(C1NC2=C(C=C(C(NC3SC=NN=3)=O)C=C2)C=1)=O,0.002744469605386257
O=C(C1=CC=C(OCC2=CN=CC=C2)C=C1)NC1SC=NN=1,0.0045629095053300265
CC1=C(CC(NC2SC=NN=2)=O)C2=C(C=CC=C2)N1,0.0036485680378973485
O=C(C1CC(=O)N(C2=CC3=C(OCO3)C=C2)C1)NC1SC=NN=1,0.0064666153397411105
CC1=C(CC(NC2SC=NN=2)=O)C2=C(C=CC(=C2)F)N1,0.002685837639728561
CCC1N(C2=CC(Cl)=CC=C2)N=CC=1C(NC1=C(F)C=CC(S(C)(=O)=O)=C1)=O,0.004219796450342983
CCN(C1=CC=CC=C1)C(C1=CC(S(NC2CC2)(=O)=O)=C(F)C=C1)=O,0.004193633608520031
NC(C1=CC=C(NC(C2C3=C(C=CC(N(=O)=O)=C3)NN=2)=O)C=C1)=O,0.0023308368225116284
COC1=CC=C(C2SC=C(CS(CC(NC3=NOC(C)=C3)=O)(=O)=O)N=2)C=C1,0.005093805864453316
FC(COC1=C(C(NNC2=C(C(F)(F)F)C=CC=C2)=O)C=CC=N1)(F)F,0.001900001979083754
CCC1N(C2=NN=C(OC)C=C2)N=CC=1C(NNC1=C(C(F)(F)F)C=CC=C1)=O,0.002152719476725906
CC1=C(N(=O)=O)C=C(NC(C2=CC(S(NC3CC3)(=O)=O)=C(F)C=C2)=O)C=C1,0.002974365931004286
FC1=CC=C(NNC(C2=CC=C(OCC3=CN=CC=C3)C=C2)=O)C=C1,0.0023363210901152344
CC(C(NNC1=CC=C(F)C=C1)=O)OC1=CC(F)=CC=C1,0.0030134129454381766
FC(COC1=C(C(NNC2=CC(Cl)=CC=C2)=O)C=CC=N1)(F)F,0.0015669713815441356
CC1=C(C(NC2=CC(N(=O)=O)=C(F)C=C2)=O)C=CC(C(F)(F)F)=N1,0.002836202591424808
CCC1N(C2=NN=C(OC)C=C2)N=CC=1C(NC1=CC(N(=O)=O)=C(F)C=C1)=O,0.0039046267280355095
CCC1N(C2=NN=C(OC)C=C2)N=CC=1C(NC1=C(C)C(N(=O)=O)=CC=C1)=O,0.00457140919752419
CC(C(NNC1=C(N(=O)=O)C=C(C(F)(F)F)C=C1)=O)OC1=CC(F)=CC=C1,0.0018990153999766334
COC1=CC=C(C2SC=C(CS(CC(NC3=CC(C(NC4CC4)=O)=CC=C3)=O)(=O)=O)N=2)C=C1,0.004267328744754195
COC(C1=C(NC(C2=CN=C(N3C=NC=C3)C=C2)=O)C=CC=C1)=O,0.003974666341673583
CC1=C(C(NC2=CC=C(N(=O)=O)C=C2)=O)C=C2C(C=C(C=C2)Cl)=N1,0.0037029712460935117
CCN1CC2=C(N=C(S2)NC(C2C3=C(C=CC(N(=O)=O)=C3)NN=2)=O)CC1,0.0028687021986115724
COC(CNC(C1=CC=C(NC(CC2C3=C(C=CC=C3)NC=2C)=O)C=C1)=O)=O,0.004168304253835231
COC(CNC(C1=CC=C(NC(CCOC2=CC=C(F)C=C2)=O)C=C1)=O)=O,0.005732709355652332
CCCCSCC(NC1=CC=C(C(NCC(OC)=O)=O)C=C1)=O,0.00607053660787642
COC(CNC(C1=CC=C(NC(COC2=C(F)C=C(F)C=C2)=O)C=C1)=O)=O,0.005886559747159481
COC(CNC(C1=CC=C(NC(C2=C(C)N(C3=CC(Cl)=CC=C3)N=C2)=O)C=C1)=O)=O,0.004826487239915878
CCC1N(C2=CC(Cl)=CC=C2)N=CC=1C(NC1=CC=C(C(NCC(OC)=O)=O)C=C1)=O,0.00492459125816822
O=N(C1=CC2=C(NN=C2C(NC2=CC(C=CC3=NC=CC=C3)=CC=C2)=O)C=C1)=O,0.003021594259189442
O=C(C1=CN=C(N2C=NC=C2)C=C1)N1C(C2SC3=C(C=CC=C3)N=2)CCCC1,0.005196256353519857
CC1SC(NC(C2C3=C(C=CC(N(=O)=O)=C3)NN=2)=O)=NN=1,0.002008840546477586
CN1N=C(NC(CCOC2=CC=C(F)C=C2)=O)C=C1,0.005830037244595587
CN1N=C(NC(CCCOC2=CC3=C(NC(CC3)=O)C=C2)=O)C=C1,0.006394446059130132
CC(C1=CC2=C(C=C(C(NC3=NN(C)C=C3)=O)N2)C=C1)C,0.004680401692166924
CC1C(NC(C2=C(C)C3=C(N=C(C4OC=CC=4)NC3=O)S2)=O)=C(C)N(C)N=1,0.004623064899351448
CC1C(NC(C2=CC=C(S(NCCC3SC=CC=3)(=O)=O)C=C2)=O)=C(C)N(C)N=1,0.004293031815905124
CC1=C(C(NC2=C(C(NCC3OCCC3)=O)C=CC=C2)=O)C=C2C(C=C(C=C2)Cl)=N1,0.0063585934694856405
CCCN(C(CC1=C(C)N(C2=NC(C)=CC(C)=N2)N=C1C)=O)CC1=CC=CC=C1,0.010272133257240057
CC(S(CC1C(C2=CC=CC=C2)=NN(C2=CC=CC=C2)C=1)(=O)=O)C(NC1=C(Cl)C=CC=C1)=O,0.004937024344690144
CC1C2N(C(=C(C3=CC=CC=C3)N=2)NC(C2CC(=O)N(C3=CC4=C(OCO4)C=C3)C2)=O)C=CC=1,0.004823154944460839
O=C(C1=NN(C2=CC=CC=C2)C(=O)C=C1)NC1=CC=C(CN2CCCC2)C=C1,0.007177771138958633
CC1=C(CC(NC2SC(C3=CC=CC=C3)=NN=2)=O)C2=C(C=CC=C2)N1,0.00452365652890876
FC1=CC=C(C(N2CCN(C(C3=C(OCC(F)(F)F)N=CC=C3)=O)CC2)C#N)C=C1,0.003067022196319158
FC1=CC(F)=C(OCC(NC2SC3=C(CCC3)N=2)=O)C=C1,0.006983492407016456
CC1N(C2=CC(Cl)=CC=C2)N=CC=1C(NC1SC2=C(CCC2)N=1)=O,0.006633129785768688
COCCN1C(=O)CC(C(NC2=CC3=C(N(C(C)C)N=C3)N=C2)=O)C1,0.006612127204425633
CC1N(C2=CC(Cl)=CC=C2)N=CC=1C(N1C(C2N3C(C=CC=C3)=NN=2)CCC1)=O,0.007318583293817937
CN1C(C(C2=CC(F)=CC=C2)NC(C2CC(=O)N(C3=CC4=C(OCO4)C=C3)C2)=O)=NC=C1,0.005175023805350065
CC1=C(C)C(OCCC(N2CCN(C(NC3=CC=CC=C3)=O)CC2)=O)=CC=C1,0.0048353991587646306
CC1=C2C(SC(=N2)NC(C2CC(=O)N(C3=CC4=C(OCO4)C=C3)C2)=O)=C(C)C=C1,0.007396495249122381
CC1=C(CC(NC2SC(C3OC=CC=3)=NN=2)=O)C2=C(C=CC=C2)N1,0.004796821484342217
