SMILES,HIT
COC1C=CC(CNC([C@H]2C[C@@H](C(=O)O)CC2)=O)=CC=1OC1CCCC1,0.01062898114323616
COC1C=CC2OCC(C(N3C(CC(=O)O)CSCC3)=O)CC=2C=1,0.007439109054394067
COC1C=C(CCNC(N2CC(C(=O)O)CC(C)C2)=O)C=CC=1C,0.004922400508075952
FC1C(S(N2CC3NC(CC3)CC2)(=O)=O)=CC(F)=C(Br)C=1,0.006524584884755313
CC1C(Cl)=CC=CC=1C(N1C(CC(=O)O)CSCC1)=O,0.007517831027507782
CC1(C(=O)NCCN1C([C@H]1C[C@@H](C(=O)O)CC1)=O)C,0.006778850755654276
CC1C(F)=C(C)C=C(C(N2C(CC(=O)O)CSCC2)=O)C=1,0.007052065036259591
CC(CC(NC1C=CC(Br)=C(C)C=1)=O)N,0.012198379542678595
CNCC(NC1N(C2C=CC=CC=2C)N=C(C(C)(C)C)C=1)=O,0.006271959748119116
CCC(C1C=CN=CC=1)NC(N1CC(C(=O)O)CC(C)C1)=O,0.004486025078222156
CC1N(C2C=CC=C(NC(CCCC[C@H]3[C@@H]4[C@@H](NC(N4)=O)CS3)=O)C=2)N=NN=1,0.0025090152194024995
COC1C=CC=C(OC2N=CC=CC=2CNC(N2CC(C(=O)O)CC(C)C2)=O)C=1,0.0035256444243714213
CC(CN(C([C@H]1C[C@@H](C(=O)O)CC1)=O)CC1C=CC=CC=1)(C)C,0.012065928895026445
CN(C(C1OC(C(=O)O)=CC=1)=O)CCCCCC1NN=C(C2C=CC(F)=CC=2)C=1,0.003832574363332242
CCCCSCCC(NC1C=C(CN)C=C(C(F)(F)F)C=1)=O,0.005293306265957654
CC1C=CC(NC(C2OCCNC2)=O)=CC=1C,0.007081396854482591
CC1C=CC=C2C=1C(=CN2)CCNC([C@H]1C[C@@H](C(=O)O)CC1)=O,0.00522412903374061
CN1C2=CC=C(S(N3CC4NC(CC4)CC3)(=O)=O)C3=CC=CC(=C23)C1=O,0.004808398545719683
FC(C1C=CC(S(N2CC3NC(CC3)CC2)(=O)=O)=C(Cl)C=1)(F)F,0.0038880170555785297
OC(C1C=CC=C(CC(NCC2C=CC=C(NC(C3CCCC3)=O)C=2)=O)C=1)=O,0.007200284372083842
OC(C1C=CC=C(CC(NCCC2C=CC(OCC(NC3CC3)=O)=CC=2)=O)C=1)=O,0.006299126334488392
OC(C1OC(C(NCC2C=CC=C(NC(C3CCCC3)=O)C=2)=O)=CC=1)=O,0.007364151743240654
OC(C1C=CC=CC=1CCC(NCC1C=CC=C(NC(C2CCCC2)=O)C=1)=O)=O,0.007402509800158441
OC([C@H]1C[C@@H](C(N2CC(NS(C3C=CC=C(F)C=3)(=O)=O)CCC2)=O)CC1)=O,0.0037596910493448376
CSCCCCC(NC1C=C(CN)C=C(C(F)(F)F)C=1)=O,0.004510621668305248
CC(NC([C@H]1C[C@@H](C(=O)O)CC1)=O)CC1SC=CC=1,0.0063634153688326475
OC([C@H]1C[C@@H](C(N(CC2C=CC=CC=2)CC2C=CNN=2)=O)CC1)=O,0.005432109837420285
CC1C=CC(NC(CC2CCNCC2)=O)=CC=1C,0.007924355589784682
CC1N=C(C2C=CC(Cl)=CC=2)SC=1C(N1C(CC(=O)O)CSCC1)=O,0.005113337584771216
CC1(C(=O)O)CN(C(NCC2N(CC3C=CC=CC=3)CCC2)=O)CC1,0.0064953777473419905
COC1C=CC(C2C=C(C(N3C(CC(=O)O)CSCC3)=O)SC=2C)=CC=1,0.006720554968342185
OC(C1C=CC=C(CNCCCCSC2C=CC=CC=2Br)C=1)=O,0.006654003588482738
CC(NC([C@H]1C[C@@H](C(=O)O)CC1)=O)(CC1C=CC=CC=1Cl)C,0.008348782476969064
CNC(C1C=CC=C(CCNC(N2CC(C(=O)O)CC(C)C2)=O)C=1)=O,0.004358868848066777
CC1C=C(C(=O)O)C=C(C(NCC(N2CCCCC2)=O)=O)C=1,0.005249525094404817
CCC1C=CC=CC=1CNC(N1CC(C(=O)O)CC(C)C1)=O,0.004961589421145618
CC(CC(NCCC(NC1C=C(CN)C=C(C(F)(F)F)C=1)=O)=O)C,0.005983809987083077
CC([C@@H](C(NCC(NCC1C=CC(C2C=CC(Cl)=CC=2)=CC=1F)=O)=O)N)C,0.006531483586877584
CC(C1ON=C(C(N2C(CC(=O)O)CSCC2)=O)C=1)C,0.008138641016557813
ClC1C=NC=C(S(N2CC3NC(CC3)CC2)(=O)=O)C=1,0.0046105827088467775
OC(C1CN(C(NCC2N(CC3C=CC=CC=3)CCC2)=O)CCC1)=O,0.005853736167773604
COC(C1C=C(Cl)C=CC=1S(N1CC2NC(CC2)CC1)(=O)=O)=O,0.005542264156974852
CC(C1C(=O)NCCN1C([C@H]1C[C@@H](C(=O)O)CC1)=O)C,0.006733891600742936
NCC1C=C(NC(CCCC2ON=C(C3CC3)N=2)=O)C=C(C(F)(F)F)C=1,0.0064113965490832925
OC(C1CC(C(NCC2C=CC=C(NC(C3C=CN=CC=3)=O)C=2)=O)CCC1)=O,0.007047422439791262
COC1C=CC(Br)=CC=1CCC(N1CC(C)NCC1)=O,0.008765751076862217
Cl.COC1C=CC(Br)=CC=1CCC(N1CC(C)NCC1)=O,0.008365905284881592
COCCOC1C=CC(CNC(CC(C2C=CC=CC=2)N)=O)=CC=1,0.008712689206004143
CS(C1C=C(NC(CS(C2CCCC2)(=O)=O)=O)C=C(C(=O)O)C=1)(=O)=O,0.00537125850096345
CC1CN(C(NCCC2C=C(C)C=C(C)C=2)=O)CC(C(=O)O)C1,0.005700884875841439
CCC(C1C=C(F)C=CC=1F)NC(N1CC(C(=O)O)CC(C)C1)=O,0.004216659790836274
CC1C=CC(NC(C2N=NN(C3CCNCC3)C=2)=O)=CC=1C,0.005390528030693531
CSC1N(CC(C)C)C(CCCNC(N2CC(C(=O)O)CC(C)C2)=O)=NN=1,0.004399156640283763
CCC1CC(NC(N2CC(C(=O)O)CC(C)C2)=O)CCC1,0.007207689108327031
CC1C=CC=CC=1CC(NC([C@H]1C[C@@H](C(=O)O)CC1)=O)(C)C,0.010336674749851227
COC(C1C=C(S(N2CC3NC(CC3)CC2)(=O)=O)OC=1)=O,0.005198158998973667
CC(C1C=CC=CC=1)(C1C=CC=CC=1)NC([C@H]1C[C@@H](C(=O)O)CC1)=O,0.009561057295650243
CN(C(C1C(C2C=CC=CC=2)OCCC1)=O)CC1OC(C)=C(C(=O)O)C=1,0.008074575988575815
CC(CC(N(CC1OC(C)=C(C(=O)O)C=1)C)=O)C,0.0068385710939764975
CC1C=CC=CC=1OCCCC(NC1C=C(C(=O)O)C=C(S(=O)(=O)C)C=1)=O,0.003851809573825449
CC1C=C(C(N2CCC(NCC3CC3)CC2)=O)C=CC=1Cl,0.01076794220134616
CC1C=CC(S(N2CCC(NC(CNC(CN)=O)=O)CC2)(=O)=O)=CC=1,0.005434909905306995
CCCC(C(NC(COCC(F)(F)F)C)=O)N,0.005763472392573021
CCN1C2C=CC=CC=2N=C1CCNC(CCC1CCNCC1)=O,0.0053198166424408555
CC1C=CC(N2N=C(C(C)(C)C)C(C(N3CCC(NCC4CC4)CC3)=O)=C2)=CC=1,0.009787970501929522
COC1C=CC(C(N(CC2OC(C)=C(C(=O)O)C=2)C)=O)=CC=1N(=O)=O,0.005952053284272551
CNC(C1C=CC(CNCCN(CCOC)C)=CC=1)=O,0.008692149352282286
CN1C2C=CC=CC=2N=C1CCCNC(CN)=O,0.004473114688880742
CCN1C2C=CC=CC=2N=C1CCNC(C1C(N)(C)CCCC1)=O,0.00807125768624246
CC(C1C=CC(C)=CC=1OCC(N(CC1OC(C)=C(C(=O)O)C=1)C)=O)C,0.00862991032190621
CN(C(CCC1C2C=CC=CC=2NC=1)=O)CC1OC(C)=C(C(=O)O)C=1,0.0038568977965041996
