SMILES,HIT
N1(C2C(F)=CC=C(F)C=2)C(C)=C(N=N1)C(=O)NC1=CC=CC=C1OCC,0.005312571860849857
COCC(N1C(SCC(NC2=CC(F)=CC=C2)=O)=NN=C1COC1=C(F)C=CC=C1)C,0.006165059190243483
N1(C2C(F)=CC=C(F)C=2)C(C)=C(N=N1)C(=O)NC1C(C)=CC=C(Cl)C=1,0.0044280073372647165
FC1=C(C2N(CCC3=CC=CC=C3)C(SCC(NC3=C(C#N)C=CC(Cl)=C3)=O)=NN=2)C=CC=C1,0.003917807596735656
FC1=CC(Cl)=C(NC(CSC2N(CCC3=CC=CC=C3)C(C3=C(F)C=CC=C3)=NN=2)=O)C=C1,0.004932832275517285
N1(C2C(F)=CC=C(F)C=2)C(C)=C(N=N1)C(=O)NC1=CC=CC(Cl)=C1,0.004133903374895454
COCC(N1C(SCC2N=C(C3=CC=CC=C3)SC=2)=NN=C1COC1=C(F)C=CC=C1)C,0.008384568826295435
COCC(N1C(SCC2=CC=C(C(C)(C)C)C=C2)=NN=C1COC1=C(F)C=CC=C1)C,0.011944838473573327
COCC(N1C(SCC(OC(C)(C)C)=O)=NN=C1COC1=C(F)C=CC=C1)C,0.009227003855630755
COCC(N1C(SCC(NC2CCC(C)CC2)=O)=NN=C1COC1=C(F)C=CC=C1)C,0.007879886543378234
CC1=C(C2N(C3=CC=CC=C3)C(SCC(N)=O)=NN=2)C=C(S(N2CCOCC2)(=O)=O)C=C1,0.0042197839939035475
CCCSC1N(C2=CC=CC=C2)C(C2=C(C)C=CC(S(N3CCOCC3)(=O)=O)=C2)=NN=1,0.005380656337365508
CC(CSC1N(C2=CC=CC=C2)C(C2=C(C)C=CC(S(N3CCOCC3)(=O)=O)=C2)=NN=1)C,0.00590224196203053
COCC(N1C(SCC2=CC=C(N(=O)=O)C=C2)=NN=C1COC1=C(F)C=CC=C1)C,0.004968976927921176
COCC(N1C(SCC#N)=NN=C1COC1=C(F)C=CC=C1)C,0.005787409669028421
COCC(N1C(SCC(C)C)=NN=C1COC1=C(F)C=CC=C1)C,0.01167603679932654
COCC(N1C(SCCN2C(=O)C3=C(C=CC=C3)C2=O)=NN=C1COC1=C(F)C=CC=C1)C,0.004277248226571828
COCC(N1C(SCC(C2=CC=C(Cl)C=C2)=O)=NN=C1COC1=C(F)C=CC=C1)C,0.009650490945205092
S1(=O)(=O)N(CC2=CC=CC=C2C)C2=CC=CC=C2C2OC(N)=C(C#N)C(C3=CC=C(C=C3)C)C1=2,0.006524642161093652
COCC(N1C(SCC2=CC=C(Br)C=C2)=NN=C1COC1=C(F)C=CC=C1)C,0.010996081819757818
C1(SC(=C(C2=CC=CC=C2)N=1)C1C=CC(=CC=1)Cl)NC(=O)C1C=CC=CC=1N(=O)=O,0.005087063310202211
COCC(N1C(SCC2=CC(N(=O)=O)=CC=C2)=NN=C1COC1=C(F)C=CC=C1)C,0.004886328894644976
S1(=O)(=O)N(CC2=CC=CC(C)=C2)C2=CC=CC=C2C2OC(N)=C(C#N)C(C3C=CC(=CC=3)C)C1=2,0.006504936516284943
COCC(N1C(SCC(N(C2=CC=CC=C2)C)=O)=NN=C1COC1=C(F)C=CC=C1)C,0.007342885341495275
COCC(N1C(SCC(NC2=CC=C(C(C)=O)C=C2)=O)=NN=C1COC1=C(F)C=CC=C1)C,0.008069421839900314
COCC(N1C(SCC2=CC=C(C(O)=O)C=C2)=NN=C1COC1=C(F)C=CC=C1)C,0.006103389780037105
FC1=C(C2N(CCC3=CC=CC=C3)C(SCC(NC3N(C4CCCC4)N=CC=3)=O)=NN=2)C=CC=C1,0.005591496336273849
C1(C(=O)NC2=CC=CC=C2Cl)=C(C)N(N=N1)C1C=CC(=CC=1)C(C)C,0.0062476387713104485
CC(C1C(C)=C(C(CSC2N(CCC3=CC=CC=C3)C(C3=C(F)C=CC=C3)=NN=2)=O)NC=1C)=O,0.007163396570831537
COC1=C(OC)C=C(C(CSC2N(CCC3=CC=CC=C3)C(C3=C(F)C=CC=C3)=NN=2)=O)C=C1,0.009614123962819576
N(=O)(=O)C1=CC=C(C(=C1)NC(=O)C1=CC=C(C2=CC=C(C=C2Cl)Cl)O1)F,0.003831124899443239
FC1=C(C2N(CCC3=CC=CC=C3)C(SCC(N3C4=C(C=CC=C4)NC(=O)C3)=O)=NN=2)C=CC=C1,0.0052473945543169975
C1(C(=O)NC2=CC=CC=C2)=C(C)N(N=N1)C1=CC=C(C(Cl)=C1)C(F)(F)F,0.003931923460913822
CC1OC(CSC2N(CCC3=CC=CC=C3)C(C3=C(F)C=CC=C3)=NN=2)=NN=1,0.007841541431844234
S1(=O)(=O)C(=CNCC2=CC=CS2)C(=O)C2C(=CC=CC=2)N1CC1C=CC(=CC=1)C,0.007010807353071869
O=C(NC1=CC2=C(C=CC=C2)C=C1)CSC1N(CCC2=CC=CC=C2)C(CC2SC=CC=2)=NN=1,0.0067765276413410905
FC1=C(C2N(CCC3=CC=CC=C3)C(SCC3N=C(C4=CC=CC=C4)SC=3)=NN=2)C=CC=C1,0.00778259348589927
S1(=O)(=O)C(=CNCC2=CC=CS2)C(=O)C2C(=CC=CC=2)N1CC1=CC=CC=C1,0.006978839356452227
CC(C(NC(CSC1N(CCC2=CC=CC=C2)C(C2=C(F)C=CC=C2)=NN=1)=O)C)C,0.006960117048583925
S1(=O)(=O)N(CC2C=CC=CC=2)C2=CC=CC=C2C(=O)C1=CNC1C=CC(=CC=1F)Br,0.008125136885792018
COCCN1C(C)=C(C(CSC2N(CCC3=CC=CC=C3)C(C3=C(F)C=CC=C3)=NN=2)=O)C=C1C,0.009660159004852176
S1(=O)(=O)N(CC2C=CC=CC=2)C2=CC=CC=C2C(=O)C1=CNC1C(=CC=CC=1F)F,0.007258816598914563
S1(=O)(=O)N(CC2C=CC=CC=2)C2=CC=CC=C2C(=O)C1=CNC1=CC=C(C=C1)C(OCC)=O,0.007804732001386583
N1(CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1)C(=O)COC1=CC=CC(C)=C1,0.011610265541821718
