SMILES,HIT
COCC1(C(O)=O)CN(C(C2=CC(N3C=NC=C3)=NC=C2)=O)CC1,0.004304732044693083
COCC1(C(O)=O)CN(C(C2=C(C)N(C3=NC=CC=C3)N=C2)=O)CC1,0.006491159414872527
COCC1(C(O)=O)CN(C(C2=CC=C(C3OC=NC=3)C=C2)=O)CC1,0.005827466142363846
CN1C(=O)N(CC2CN(C(C(C)(C)C)=O)CCC2)N=C1,0.006151510891504586
COCC1(C(O)=O)CN(C(C2=C(N(C)C)N=CC=C2)=O)CC1,0.005720533384010196
COCC1(C(O)=O)CN(C(C2SC=C(C(C)=O)C=2)=O)CC1,0.010160676809027791
CCC(C(N1CC(C(O)=O)(COC)CC1)=O)OC,0.009197688056156039
CC1SC2N=CN(CC3CC(=O)NC3)C(=O)C=2C=1,0.004284487839322537
COCC1(C(O)=O)CN(C(C2=CC3N=NN(C)C=3C=C2)=O)CC1,0.005122690019197762
O=C1C(CCOC2=CC3N=CC=NC=3C=C2)CCN1,0.007234992505982518
CC(C(N1CC(COC2=CC3N=CC=NC=3C=C2)CCC1)=O)(C)C,0.009392980067059398
COCC1(C(O)=O)CN(C(CCN2C(=O)SC=C2C)=O)CC1,0.007568573905155062
O=C1N(CC2=NSN=C2)C(=O)C2(C3C=CC=CC=3CC2)C1,0.005353396246209741
COC1=NSC(COC2=C(OC(C)C)N=CC=C2)=C1,0.009936283994466066
O=N(C1=C(OCC2CC(=O)NC2)C(F)=CC=C1)=O,0.004717300273478031
CC1NC2C=CC(OCC3CC(=O)NC3)=C(F)C=2C=1,0.004200996970757842
CC1OC2C=CC=C(OCCC3C(=O)NCC3)C=2N=1,0.006438916665501893
CC(C(N1CC(CN2C(C(C3=CN=CC=C3)=O)=NC=C2)CCC1)=O)(C)C,0.007879395456984638
CN1N=C(C2=CC(OCC3CC(=O)NC3)=CC=C2)N=C1,0.00576972661074251
CC1=CC2C=CC(C)=NC=2C(OCC2CC(=O)NC2)=C1,0.006529704737477005
CC(C1=C(OCC2CC(=O)NC2)C=C(Cl)C(Cl)=C1)=O,0.011964207934215664
COC1=C(C#N)C=CC(OCCCC2N(C)C=NC=2)=C1,0.0058622262789867815
CC(C1N(CC2(CC2)Br)N=NN=1)O,0.004224173771217465
COC1=NSC(CN2C(C(O)C)=NN=N2)=C1,0.003201819478999823
COC1=NOC(COC2=CC3C(=O)CC(C)(C)OC=3C=C2)=C1,0.016200127732008695
COC1=NSC(COC2=CC3C(=O)CC(C)(C)OC=3C=C2)=C1,0.015872126538306476
O=C1C(CCON2C3N=CC=CC=3N=N2)CCN1,0.004838172276504338
ClC1=CC2C=C(OCCC3C(=O)NCC3)C=NC=2C=C1,0.0064890831243246795
CC1=C(CC(N2C[C@@H](C(O)=O)CCC2)=O)C=NC=C1,0.005823727883398533
CC(C(C(N1C[C@@H](C(O)=O)CCC1)=O)C(O)=O)C,0.007783081731759012
CC(NC1C2C=CC=C(C)C=2N(C)C=1OCC1CC(=O)NC1)=O,0.006104710837826132
CC1=CN=C(N2CCC(C(N3C[C@@H](C(O)=O)CCC3)=O)CC2)C=C1,0.0063147373963147405
CC1=C(OCC2CC(=O)NC2)C=CC(C(F)(F)F)=N1,0.0036086299805901945
