SMILES,HIT
CN(CC1N(C(C2C3=C(C)ON=C3C(=O)N(C)N=2)=O)CCCC1)C,0.008004075638018549
CC(C1N=C(NC(C2=C(SCC(N3CCCC3)=O)C=CC=C2)=O)SC=1)(C)C,0.006545797293074429
O=C(C1NC(=O)C=CC=1)N1C2C=CC=CC=2C2C=CC=CC=2C1,0.004581649857573211
COC1(C(N(C2=CC(C)=CC(C)=C2)C)=O)CCOCC1,0.014218271849676967
O=N(C1=C(Cl)C=CC(C(NC2SCCN=2)=O)=C1)=O,0.0031638858607038857
O=C(NC1=CC(S(N2CCOCC2)(=O)=O)=CC=C1)CCCC1NC(=O)C2C=CC=CC=2N=1,0.0025169028027448802
CC1C2=CC=C3C(C=CC=C3)=C2OC=1C(NC1SCCN=1)=O,0.005417535337619484
CC(OC(N1CCC(NC(N(C2CC2)CC2=CC(F)=CC=C2)=O)CC1)=O)(C)C,0.0055246088886633515
ClC1SC(C(NC2=CC(S(NCC3OC=CC=3)(=O)=O)=CC=C2)=O)=CC=1,0.003400090103968978
CN(S(C1=CC=C(C(NC2=C(C(NC3=CC(C)=CC=C3)=O)C=CC=C2)=O)C=C1)(=O)=O)C,0.004982274502981454
FC1=C(CC(NC2=CC(S(NCC3OC=CC=3)(=O)=O)=CC=C2)=O)C(Cl)=CC=C1,0.004690436110831797
FC1=C(S(NCCC(NC2SCCN=2)=O)(=O)=O)C=CC=C1,0.0026427590288221835
CC1(C2=CC=CC=C2)C(=O)N(NC(C2=CC=C(S(N3CCCCC3)(=O)=O)C=C2)=O)C(=O)N1,0.0008797746784694027
COCC1(C(N2CCN(C(C(C3=CC=CC=C3)(C)C)=O)CC2)=O)CCC1,0.013326179143041373
FC1=C(N2CCN(C(C3=C(SCC(NC4=CC5OCOC=5C=C4)=O)N=CC=C3)=O)CC2)C=CC=C1,0.004331500397529453
CC(C1=CNN=C1)NC(N1CC2C(F)=CC=C(F)C=2CC1)=O,0.002404626493807882
CC1=CC2C(C)=CC=NC=2C(C(N2CCN(CC3N(C(F)F)C=CN=3)CC2)=O)=C1,0.0035579001647420227
CC(C(NC1=C(OC2=CC=C(C)C=C2)C=CC=C1)=O)NC(C1=CC(C)=CC=C1)=O,0.007950392621569335
COC(C1=CC(NC(N2CC(N3CCCC3)CC2)=O)=C(F)C=C1)=O,0.006102562323212624
CCC(OC1=CC(NC(N2CC(N3CCCC3)CC2)=O)=CC=C1)C,0.0074101088801398875
CCCCNC(C1=CC2SC3=NS(=O)(=O)CCN3C=2C=C1)=O,0.004052497260272503
CC(C1C(C(OCC2C(=O)NC3C=CC=CC=3C=2)=O)=CNN=1)(C)C,0.004253209859598428
O=C(C(NC(C1=CC=CC=C1)=O)CC1=CC=CC=C1)NC1SCCN=1,0.004625840345397592
CC(NC1=CC=C(C(NC2=CC=C(SC3=C(C)C=C(C)C=C3)C=C2)=O)C=C1)=O,0.008586730225943029
OCCN(C(CC1=C(N(=O)=O)C=CC=C1)=O)CCC1=CC=CC=C1,0.0037349698366597297
