SMILES,HIT
CC1=C(N2C(SCC(NC3=C(O)N=CC=C3)=O)=NC=C2)C=CC=C1,0.00420963749056682
OC1=C(NC(COC(C2=CC=CC=C2)C2=CC=CC=C2)=O)C=CC=N1,0.0059730593580752615
CC1N(C2=C(C)C=CC(C)=C2)C(SCC(NC2=C(O)N=CC=C2)=O)=NN=1,0.005034845252521336
CC1OC(C2=NC3=C(C=CC=C3)C(C(NC3=C(O)N=CC=C3)=O)=C2)=CC=1,0.005258658085949719
OC1=C(NC(CCC2N(C3=CC=CC=C3)C3=C(C=CC=C3)N=2)=O)C=CC=N1,0.003922124346718192
OC1=C(NC(CCN2C3=C(C=CC=C3)SC3=C2C=CC=C3)=O)C=CC=N1,0.006807095534168184
OC1=C(NC(COC2=C(C3=CC=CC=C3)C=CC=C2)=O)C=CC=N1,0.005257670232094824
CC1=C(N(=O)=O)C=CC=C1C(NC1=C(O)N=CC=C1)=O,0.003744474390987307
CCOC(C1N(C(C2=C(C)C=CC(SC)=C2)=O)CCCC1)=O,0.007820593798533082
COC1=C(CN(C(C2=C(O)N=CC=C2)=O)CC2OCCC2)C=CC=C1,0.006835327134467661
CC(C(NC1C(=O)NCCC1)=O)(OC1=CC2=C(C(CCC2)=O)C=C1)C,0.010625467589125036
O=C(NC1=CNN=C1)CNC(C1=C(N2CCOCC2)C=CC=C1)=O,0.0035106167546473444
CN(C1=NC=C(C#N)C=C1)CC(NCC(NC1=CNN=C1)=O)=O,0.0027042516390793025
FC1=CC=C(C(CCCC(NCC(NC2=CNN=C2)=O)=O)=O)C=C1,0.0056803366402164105
CC1=CC(OCCC(NCC(NC2=CNN=C2)=O)=O)=CC(C)=C1,0.004582600307185203
O=C(NC1=CNN=C1)CNC(CN1N=C(C2=CC=CC=C2)N=N1)=O,0.0026019177690614014
ClC1=C(C2SC(C=CC(NCC(NC3=CNN=C3)=O)=O)=CC=2)C=CC=C1,0.0032063976395875216
O=C(NC1=CNN=C1)CNC(C=CC1=CC2=C(OCC2)C=C1)=O,0.00392759065143764
FC1=C(SCCC(NCC(NC2=CNN=C2)=O)=O)C=CC=C1,0.002517604600870982
CC1=CC=C(OCCC(NCC(NC2=CNN=C2)=O)=O)C=C1,0.004197976551949978
CN(C(C1NC2=CC=C3C(=C2C=1)C=CC=C3)=O)CC(OC(C)(C)C)=O,0.0060477610910311345
OC1=C(NC(CC2C(=O)NC3=C(C=CC(C(F)(F)F)=C3)S2)=O)C=CC=N1,0.003283592697698623
