SMILES,HIT
CCOC(C1=C(NC(COC(C2OC=CC=2)=O)=O)SC(C)=C1CC1=CC2=C(OCO2)C=C1)=O,0.007288911170326174
C1(NC2=CC=CC(SC)=C2)C2=CC=CC=C2N=C(C2=CC=C(C=C2)Cl)N=1,0.00563575925771147
N1(CC[C@@H]2[C@@H](CCC(=O)N2CCCCO)C1)C(=O)C1C=CNC=1,0.002122422866523266
N1C(C2=CC=C(C=C2)Cl)=NC2C(=CC=CC=2)C=1NCC1=CC=C(C=C1)CC,0.007644270360469818
C1(CN(CCN1)CC1=CC2CCCC=2C=C1OC)C(=O)NC1CC1,0.009421695908531546
N1C(C2=CC=C(C=C2)Cl)=NC2C(=CC=CC=2)C=1NCC1=CC=C(C=C1)C,0.007171643292531371
N1=C(NCCCN2CCC3=C(C=CC=C3)C2)C2=CC=CC=C2N=C1C1C=CC(=CC=1)Cl,0.0070654017385095354
C1=C(N(C)C)C=NN(CCCOC(C)=O)C1=O,0.006406409852206707
C1(NC2CCCC2)C2=CC=CC=C2N=C(C2=CC=C(C=C2)Cl)N=1,0.008626093086786569
C1(C(C)=NOC=1C)C(=O)NC1CCCC2=C1C=NC(=N2)C1=CC=CC=C1,0.009222412644885481
CC1N=C(SCC(NC2=CC=C(C(N)=O)C=C2)=O)NC(=O)C=1,0.0038905429770238697
N1C(C2=CC=C(C=C2)Cl)=NC2C(=CC=CC=2)C=1NCC1C=C(OC)C=CC=1OC,0.006999064958654344
C1(C(C)NC(=O)C(C2C=CC=CC=2)C2C=CC=CC=2)C=NN(C2C=CC=CN=2)C=1C,0.009132162062451243
N1=C(NCCCN2CCN(CC2)CCC)C2=CC=CC=C2N=C1C1=CC=C(C=C1)Cl,0.007002158649265766
C1(=COC(CN2CCN(CC2)C2C=CC=CC=2F)=N1)C(=O)NC1(C2=CC=CC=C2)CC1,0.004822156962472945
N1C(N)=NC2=C(CCNCC2)C=1NCC1(COC)CC1,0.0065120621118694546
