SMILES,HIT
CC1=CC(NC(CN2C(=O)C(=O)N(C3CC3)C2=O)=O)=C(C)C=C1,0.0023252221290022135
ClC1=C(NC(CN2C(=O)C(=O)N(C3CC3)C2=O)=O)C(Cl)=CC=C1,0.002391574456123635
O=C(C1=C(CSC2NC3=C(C=CC=C3)N=2)C=CC=C1)OCCN1C(=O)C2=C(C=CC=C2)C1=O,0.0021922298590652646
O=N(C1=C(NC(COC(C2=C(CSC3NC4=C(C=CC=C4)N=3)C=CC=C2)=O)=O)C=CC(Cl)=C1)=O,0.002191438584122807
COC1=CC(NC(COC(COC2=CC=C(N(S(C3=CC4=C(C=CC=C4)C=C3)(=O)=O)C)C=C2)=O)=O)=CC=C1,0.005048870877362788
CN(S(C1=CC2=C(C=CC=C2)C=C1)(=O)=O)C1=CC=C(OCC(OCC(NCC2OC=CC=2)=O)=O)C=C1,0.004944890341721475
CN(S(C1=CC2=C(C=CC=C2)C=C1)(=O)=O)C1=CC=C(OCC(OCC(N2CC3=C(C=CC=C3)CC2)=O)=O)C=C1,0.006073984480462968
CN(S(C1=CC2=C(C=CC=C2)C=C1)(=O)=O)C1=CC=C(OCC(OCC(NC2=CC=C(C(C)=O)C=C2)=O)=O)C=C1,0.00629541773814708
CN(S(C1=CC2=C(C=CC=C2)C=C1)(=O)=O)C1=CC=C(OCC(OCC(NC2=C(C#N)C=C(N(=O)=O)C=C2)=O)=O)C=C1,0.0024731348850764332
CN(S(C1=CC2=C(C=CC=C2)C=C1)(=O)=O)C1=CC=C(OCC(OCC(C2C(=O)N(C)C(=O)N(C)C=2N)=O)=O)C=C1,0.004762435331940651
FC1=C(F)C=C(NC(CNC(C2CCN(S(C3=CC(Cl)=C(F)C=C3)(=O)=O)CC2)=O)=O)C=C1,0.0046208243002183735
COC1=C(OC)C=C(S(NCCC(N(CC2=C(Cl)C(Cl)=CC=C2)C)=O)(=O)=O)C=C1,0.006618880643509328
COC1=C(OC)C=C(S(NCCC(N(CC2=CC=C(Br)C=C2)C)=O)(=O)=O)C=C1,0.0071672412101179365
CCCC(NC(C1CCN(S(C2=CC(Cl)=C(F)C=C2)(=O)=O)CC1)=O)C,0.005357934278436005
CCCC(NC(CCNS(C1=CC(OC)=C(OC)C=C1)(=O)=O)=O)C,0.006772509100846947
COC1=C(OC)C=C(S(NCCC(NC2=CC=C(OC(F)F)C=C2)=O)(=O)=O)C=C1,0.004232984618283808
FC1=C(Cl)C=C(S(N2CCC(C(NCC3=CC4=C(OCCO4)C=C3)=O)CC2)(=O)=O)C=C1,0.004425368260126561
CCOC1=C(N(=O)=O)C=C(C(NC2C(=O)N(C3=CC=CC=C3)N(C)C=2C)=O)C=C1,0.005861581396311521
CCOC1=C(N(=O)=O)C=C(C(NC2=CC3=C(OCCCO3)C=C2)=O)C=C1,0.006387973180972039
COC1=C(OC)C=C(S(NCCC(N2CCC(C3SC4=C(C=CC=C4)N=3)CC2)=O)(=O)=O)C=C1,0.004487347474787384
COC1=C(OC)C=C(S(NCCC(NC2=CC(C(F)(F)F)=CC=C2)=O)(=O)=O)C=C1,0.004129206214565783
COC1=C(OC)C=C(S(NCCC(NC2=CC=C(C(C)(C)C)C=C2)=O)(=O)=O)C=C1,0.006517752096988261
COC1=C(OC)C=C(S(NCCC(NC2=C3C(C=CC=N3)=CC=C2)=O)(=O)=O)C=C1,0.004368917807005346
CCCN(C(C1=CC(N(=O)=O)=C(OCC)C=C1)=O)CC1OC(C2OC=CC=2)=NN=1,0.006668984983116388
CCC1=CC=C(C(N(C)C)CNC(C2CCN(S(C3=CC(Cl)=C(F)C=C3)(=O)=O)CC2)=O)C=C1,0.005842163332272321
CCOC1=C(N(=O)=O)C=C(C(NC2SC=C(C3=CC4=C(OCCO4)C=C3)N=2)=O)C=C1,0.004282052908092737
CCOC(C1CCN(C(CCNS(C2=CC(OC)=C(OC)C=C2)(=O)=O)=O)CC1)=O,0.005878839478828013
CCOC1=C(N(=O)=O)C=C(C(N(CC2SC=CC=2)CC2OC=CC=2)=O)C=C1,0.006196969118900597
CCOC1=C(N(=O)=O)C=C(C(NCC2=CC=C(OC)C=C2)=O)C=C1,0.005749577935785055
COC1=C(OC)C=C(S(NCCC(NCCC2=C(F)C=CC=C2)=O)(=O)=O)C=C1,0.0055546156829223035
CN(C(C1CCN(S(C2=CC(Cl)=C(F)C=C2)(=O)=O)CC1)=O)CC1=CC2=C(C=CC=C2)C=C1,0.005236409674398601
CCOC1=C(N(=O)=O)C=C(C(N(CC2SC(Cl)=CC=2)CC)=O)C=C1,0.005931245977990329
COC1=C(OC)C=C(S(NCCC(NC2=C(N3CCCC3)C=CC=C2)=O)(=O)=O)C=C1,0.0061944525223225355
CCCN(C(CCNS(C1=CC(OC)=C(OC)C=C1)(=O)=O)=O)CCC,0.007441386510618031
CCOC1=C(N(=O)=O)C=C(C(NC(C(OC)=O)CC(C)C)=O)C=C1,0.008230967912822962
COC(C(NC(COC1=CC(C)=CC=C1)=O)CCCCNC(COC1=CC(C)=CC=C1)=O)=O,0.007858464703895151
COC1=CC(NC(C2=C[N+](C)=CC=C2)=O)=CC=C1,0.006044590729288757
[I-].COC1=CC(NC(C2=C[N+](C)=CC=C2)=O)=CC=C1,0.007233048952184617
C1(=P(C2C=CC=CC=2)(C2C=CC=CC=2)C2C=CC=CC=2)C(=O)N=C(N=C1SCC(OCC)=O)C1C=CC=CC=1,0.004524483885341586
[Cl-].CCOC(CSC1=C([P+](C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)C(=O)NC(C2=CC=CC=C2)=N1)=O,0.0027704611895418593
C1SC2=[N+](C=CC=N2)N=1,0.009871318517252804
C1SC2=[N+](C=CC=N2)N=1.[O-]Cl(=O)(=O)=O,0.001587218169606787
Cl.OC(C1NCC2=C(NC=N2)C1)=O,0.003063999896403402
BrC1=C(OCC=C)C(Br)=CC(S(C2=CC(Br)=C(OCC=C)C(Br)=C2)(=O)=O)=C1,0.015037625655531883
CC1=CC=C(N=P(C2N(C)C=CC=2)(C2N(C)C=CC=2)C2N(C)C=CC=2)C=C1,0.011509817961726124
CC(OC1C(NC(NC2=CC(C(F)(F)F)=CC=C2)=S)OCCO1)=O,0.006788413180038333
COC1=CC=C(C=NNC(C2=C(OC)C=CC=C2)=O)C=C1,0.007225341256707906
NC(C(NC(C1=CC=CC=C1)=O)=C(P(C1=CC=CC=C1)(C1=CC=CC=C1)=O)C1=CC=CC=C1)=O,0.0019409798509773574
N/C(/N)=N/N=C1C=CC(=N/N=C(\N)/N)C=C1,0.017551127541810273
CC1=C(N(=O)=O)C=CC=C1C=NNC(CC1=CC=C(N(=O)=O)C=C1)=O,0.003540023899404332
FC1=C(OC2=C(OC(C3=CC=CC=C3)=O)C=CC=C2)C(F)=C(F)C(C2=C(F)C(F)=C(OC3=C(OC(C4=CC=CC=C4)=O)C=CC=C3)C(F)=C2F)=C1F,0.0027914677339140326
FC1=C(OC2=CC=C(OC(C3=CC=CC=C3)=O)C=C2)C(F)=C(F)C(OC2=CC=C(OC(C3=CC=CC=C3)=O)C=C2)=C1F,0.009501634305343032
BrC1=CC(Br)=C(N2P3(C4=CC=CC=C4)(OCCO3)N=C(C3=CC=CC=C3)N2)C=C1,0.00466850172100975
CC1CC2C(N(C3=CC(N(=O)=O)=CC=C3)C(=O)C2CC=1C)=O,0.0031836200738325714
S(C1=C([P+](C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)C(SC2=CC=CC=C2)=NC(C2=CC=CC=C2)=N1)C1=CC=CC=C1,0.009005126916106746
S(C1=C([P+](C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)C(SC2=CC=CC=C2)=NC(C2=CC=CC=C2)=N1)C1=CC=CC=C1.[O-]Cl(=O)(=O)=O,0.004165684065542569
CCOC1=CC2=C(NC(C3=C2C(=NC2=C(C)C=CC=C2)SS3)(C)C)C=C1,0.013956783851608635
ClC1=CC=C(NC(C(NC(C2=CC=CC=C2)=O)=C(P(C2=CC=CC=C2)(C2=CC=CC=C2)=O)C2=CC=CC=C2)=O)C=C1,0.0015336824477843135
[Cl-].O=C1C([P+](C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)=C(SCC#N)N=C(C2=CC=CC=C2)N1,0.0025833224877827403
CCOC1=CC=C(NC(CCCC(O)=O)=O)C=C1,0.005784760415554047
CC(C1=CC(C(C)C)=C(S(NC2=CC=C(O)C=C2)(=O)=O)C(C(C)C)=C1)C,0.004843820282258093
O=N(C1=CC(N(=O)=O)=C(C(NC2SC(C3=CC=CC=C3)=C(C3=CC=CC=C3)N=2)=O)C=C1)=O,0.004440381890162826
OC1=C(C2SC3=C(C=CC=C3)N=2)C=C(NC(C2=C(Cl)C=C(Cl)C=C2)=O)C=C1,0.003384028165601194
O=N(C1=CC=C(C(OC2=CC=C(OC3=C(F)C(F)=C(OC4=CC=C(OC(C5=CC=C(N(=O)=O)C=C5)=O)C=C4)C(F)=C3F)C=C2)=O)C=C1)=O,0.005034165782853961
NC1=CC(C(NC2=CC(C(F)(F)F)=CC(NC(C3=CC(N)=CC=C3)=O)=C2)=O)=CC=C1,0.004162027663551271
FC1=C(F)C(F)=C(OC2=CC=C(OC(C3=CC=C(OC4=CC=C(C(OC5=CC(OC6=C(F)C(F)=C(F)C(F)=C6F)=CC=C5)=O)C=C4)C=C3)=O)C=C2)C(F)=C1F,0.008771256729960441
CCOC(C(C#N)=CC1=CC=C(C[P+](C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)C=C1)=O,0.005585901322914776
CCOC(C(C#N)=CC1=CC=C(C[P+](C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)C=C1)=O.[Br-],0.0054873069518456465
CCCCCCCCCCOC(COC1=CC=C(S(C2=CC=C(OCC(OCCCCCCCCCC)=O)C=C2)(=O)=O)C=C1)=O,0.010012813145294785
C[N+]1C(C2=CC=CC=C2)=CC(CCCCC2=CC(C3=CC=CC=C3)=[N+](C)C(C3=CC=CC=C3)=C2)=CC=1C1=CC=CC=C1,0.01562631377018988
C[N+]1C(C2=CC=CC=C2)=CC(CCCCC2=CC(C3=CC=CC=C3)=[N+](C)C(C3=CC=CC=C3)=C2)=CC=1C1=CC=CC=C1.[O-]Cl(=O)(=O)=O.[O-]Cl(=O)(=O)=O,0.003840777538726686
CCN1C2=C(C=CC(C(OC(C(F)(F)F)C(F)(F)F)=O)=C2)[N+](CC)=C1C,0.004422932985528405
CC1=CC=C(S([O-])(=O)=O)C=C1.CCN1C2=C(C=CC(C(OC(C(F)(F)F)C(F)(F)F)=O)=C2)[N+](CC)=C1C,0.00450706460183028
OC1=C(Br)C=C(S(C2=CC(Br)=C(OCC(CBr)Br)C(Br)=C2)(=O)=O)C=C1Br,0.008927108650095762
