SMILES,HIT
CC(CN1C(C2N(C(C3=C(O)C=CC(C)=C3)=O)CCC2)=NN=C1)C,0.006351783173158765
NC(C1=C(N2CC3(CCCC3)CC2)C=C(Br)C=C1F)=O,0.012906769569963217
CCC1SCCN(C2=CC(CN3CCN(C(C)=O)CC3)=NC=C2)C1,0.009571978542953729
CN(CCN(C1=C(C(N)=O)C(F)=CC(Br)=C1)C)C,0.008957961061969399
FC(OC1=CN=C(N2CC(C3OCCC3)OCC2)C=C1)F,0.005225161463022232
CC1=NN(CC2CCN(C(C(C3=CC=CC=C3)O)=O)CC2)C(C)=C1,0.00523005633149296
FC(OC1=CN=C(NC2CN(C(C3CCCC3)=O)CC2)C=C1)F,0.004883962112944573
NC(CC1CN(CCOC2=C(Cl)C=C(F)C=C2)CCC1)=O,0.005388432019390166
CC(NC(CN(C1CCN(C2=NC=C(Cl)C=C2)CC1)C)=O)C,0.005566274211741984
CN(C1C2=C(C=CC(=C2)Br)CCC1)CCN1C=NN=C1,0.01745069455355406
COCC1=NC2N(N=CN=2)C(OC2=CN=C(C3=CC=CC=C3)C=C2)=C1,0.006869640876539051
CC(C(N)=O)N1CCN(CCOC2=C(Cl)C=C(F)C=C2)CC1,0.005354148335754871
CC(N1C(CN2CCN(C(C3=CC(F)=CC=C3)C)CC2)=NN=N1)C,0.006322736898437142
COC(C1=NN(CC2CC2)C(C2=C(Cl)C=CC=C2)=C1)=O,0.0088302445365116
COC1=C(OC)C=C(NC(COC2=CN=C(C3=CC=CC=C3)C=C2)=O)C=C1,0.007559488411061466
CC1SC(COC2=CN=C(C3=CC=CC=C3)C=C2)=CN=1,0.008843134855851531
CC(C1OC(COC2=CN=C(C3=CC=CC=C3)C=C2)=NC=1)(C)C,0.009183439938351513
CCC1SC=C(COC2=CN=C(C3=CC=CC=C3)C=C2)N=1,0.009404026390984654
O=C(N1C2=C(C=CC=C2)CC1)COC1=CN=C(C2=CC=CC=C2)C=C1,0.009436099883168935
ClC1=C(NC(COC2=CC(OC3=CN=CC=C3)=CC=C2)=O)C=CC=C1,0.006554033956490457
CC1=CC(OCCNC(COC2=CC(OC3=CN=CC=C3)=CC=C2)=O)=CC=C1,0.007353625260293484
CC(CCC1N=C(COC2=CC(OC3=CN=CC=C3)=CC=C2)ON=1)C,0.01256992588751018
