SMILES,HIT
C1(C)C2=C(C=C(C=C2OC(=O)C=1CC1=CC=CC=C1)C)OCC(=O)N1CCC2(C(CCCC2)C1C1=CC=CC=C1)O,0.007753386138938367
N1([C@@H](CC2C3C=CC=CC=3NC=2)C(=O)N[C@@H](C)C(=O)NC[C@H]2CC[C@@H](CC2)C(O)=O)C(=O)C2=CC=CC=C2N=C1O,0.0033006438345182685
C12N=C(C)C(=C(C)C=1C(=NN2C1=CC=C(C=C1)N(=O)=O)C)Cl,0.005073691927827894
C12(C3C=CC=CC=3NC1=O)C1C3C=CC=CC=3C=CN1C(C(=O)C1=CC(OC)=CC=C1OC)C2C(=O)C1C=CC(=CC=1)OC,0.010261055896990001
N1(C2C=CC=CC=2C(=O)NCC2C=CC(=CC=2)Cl)C(=O)[C@]2(N(C(C3C=CC(=CC=3)F)C3=C(C4=CC=CC=C4N3)C2)C1=O)[H],0.0013440338196232914
C1([C@H](C)N)=NN=C(SCC2C=CC=C(F)C=2)O1,0.0055772509891539816
[Cl-].C1([C@H](C)[NH3+])=NN=C(SCC2C=CC=C(F)C=2)O1,0.001332661375636235
C1(C#N)(C(OC)=O)C(C2C=CC(=CC=2)OC)C(N2C3=C(C=CC=C3)C=CC21)C(=O)C1C=CC(=CC=1)OC(C)=O,0.007186108664245694
C12(C(=O)C3=C(C=CC=C3)C1=O)C(C1=CC(OC)=CC=C1OC)C(N1C3=C(C=C(C=C3)Cl)C=CC12)C(C)=O,0.012826910382136703
C12(O)CCC(C1(C)CC[C@@]1([H])C2([H])CCC2(C1(C=NCCC1=CC=C(C(OC)=C1)OC)CCC(O)C2)O)C1COC(=O)C=1,0.005423785245511681
N1(C2C=CC=CC=2C(NCCCOCCCC)=O)C(=O)[C@]2(N(C(C3C=CC=CC=3)C3=C(C4=CC=CC=C4N3)C2)C1=O)[H],0.001332247382379137
N1=CC(=CC=C1Cl)COC1C=CC(=CC=1OC)C[NH2+]CC(C)C.[Cl-],0.0032491939491592348
N([C@@H](C(C)C)C(O)=O)C(=O)C1CCN(CC1)C(=O)[C@@H](N)CC1C=CC=CC=1,0.00654547824524343
[Cl-].N([C@@H](C(C)C)C(O)=O)C(=O)C1CCN(CC1)C(=O)[C@H](CC1C=CC=CC=1)[NH3+],0.0016713937133317814
C123[C@]4([H])[C@H](C)CCC1([H])C([H])(C)C(O[C@@]2([H])OC(CC4)(C)OO3)([H])OC(CCC(=O)NC(CC(C)C)C(=O)NC(CC1C=CC=CC=1)C(O)=O)=O,0.007783403038047254
C12=CC(C)=C(C=C1C(=CC(=O)O2)C[NH2+]C1=CC=C(C=C1)OCC)[O-],0.0015819418797036633
N12[C@@]([H])(CC3=C(NC4C3=CC=CC=4)C1C1=C(C=CC=C1)C2=O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)NCC1=CC=C(C=C1)F,0.003948813059832901
C1(=O)N(C2=CC=CC=C2)N=CC(NCCCN2CCOCC2)=C1Cl,0.0052458957303315405
N1=C(CN(C)C(=O)CC(C2C=CC=CC=2)C2=CC=CC=C2)ON=C1C1=CC=C(C=C1)OC,0.011096066143363715
C12(C3C=CC=CC=3N(CC)C1=O)N1CCCC1C1C(N(C3C(OC)=CC=C(Cl)C=3)C(=O)C21)=O,0.004669919691514224
C(CN1CCCCC1)#CC(C)(C)OCCOC(C1=CC=CC=C1)C1C=CC=CC=1,0.014835477760061621
[Cl-].[NH+]1(CCCCC1)CC#CC(C)(C)OCCOC(C1C=CC=CC=1)C1=CC=CC=C1,0.0034485384414438157
N1(CC2=CC=CC=C2C[C@H]1C(=O)N1CCC(CC1)(C1C=CC=CC=1)C(=O)N1CCC[C@H]1C(O)=O)C(=O)OC(C)(C)C,0.005811536265537143
C(=O)(OC(C)(C)C)N[C@H](C(C)C)C(=O)NC[C@@H]1CC[C@H](CC1)C(O)=O,0.0068809560732916
[Cl-].C1(C(NCCNCC2=CC=C(C3C=CC=CC=3F)O2)=O)=NON=C1[NH3+],0.001152339525287971
N1([C@@H](CC2C=CC=CC=2)C(=O)N[C@@H](C(O)=O)CC(N)=O)C(=O)C2=CC=CC=C2N=C1O,0.005339437630027533
C12(C3C=CC=CC=3NC1=O)C1C3C=CC=CC=3C=CN1C(C(=O)C1C=CC(=CC=1)Cl)C2C(=O)C1C=CC(=CC=1)OCC=C,0.009942165785469114
N([C@@H](C(C)C)C(=O)NCC1=CC=C(C=C1)F)C(=O)C1CCN(CC1)C(=O)[C@H](CCSC)NC(=O)OC(C)(C)C,0.0045401364914141595
N1=C(CC(C)C)ON=C1C1C=CC(=C(C=1)N(=O)=O)Cl,0.004815368144772947
C12(C(C3=CC(OC)=C(C(OC)=C3)OC)C(N3C4=C(C=CC=C4)C=CC31)C(C1C=CC=CC=1)=O)C(=O)C1=C(C=CC=C1)C2=O,0.01402010996825993
C12C3C4C=CC=CC=4C=CN3C(C(=O)C3C=CC(=C(OC)C=3)OC)C1C(N(C1=CC=C(C=C1)Cl)C2=O)=O,0.005573339411057532
N1=C(CNC(=O)C2=CC(Br)=CC=C2Cl)ON=C1C1=CC=C(C=C1)Cl,0.007651606854051351
N1=CC(=CC=C1Cl)COC1C=CC(=CC=1OC)C[NH2+]CC1C=CC=CC=1.[Cl-],0.0028199783177115024
C12(C3C=CC=CC=3NC1=O)C1C3C=CC=CC=3C=CN1C(C(=O)C1C=CC(=CC=1)OC(C)C)C2C(=O)C1=CC=C(C=C1Cl)Cl,0.009883363032713532
C12C(OCCN(CC)CC)=NC(=NC=1C1=C(C=CC=C1)O2)CC,0.010574412764981389
[Cl-].C12C(OCC[NH+](CC)CC)=NC(=NC=1C1=C(C=CC=C1)O2)CC,0.002385041321394965
N1CC2=CC=CC=C2C[C@H]1C(=O)NCC(=O)NC1=CC(C)=CC=C1OC,0.007226349995471537
Cl.N1CC2=CC=CC=C2C[C@H]1C(=O)NCC(=O)NC1=CC(C)=CC=C1OC,0.006793199083767831
N1(CN2CCOCC2)C2C=CC=CC=2C(O)(CC(=O)C2=CC=C3C(CCCC3)=C2)C1=O,0.01616950039751828
