SMILES,HIT
CC1N(C2=CC=C(F)C=C2)N=C(C(NCC2=CN=C(N3CCCC3)C=C2)=O)N=1,0.004074068972840905
O=C(C1=COC=C1)NCC1=CN=C(N2CCCC2)C=C1,0.006333471462130547
CN1C(=O)CCC(C(NCC2=CN=C(N3CCCC3)C=C2)=O)=N1,0.004495788016356528
CNS(C1=CC(C(NCC2=CN=C(N3CCCC3)C=C2)=O)=CC=C1)(=O)=O,0.003510845638811588
FC1=C(F)C=C(S(NCCC(NCC2=CN=C(N3CCCC3)C=C2)=O)(=O)=O)C=C1,0.004130564862862229
ClC1SC(C(CCC(NCC2=CN=C(N3CCCC3)C=C2)=O)=O)=CC=1,0.007169645489193499
CS(NC1=CC(C(NCC2=CN=C(N3CCCC3)C=C2)=O)=CC=C1)(=O)=O,0.0032347096712328494
O=C(NCC1=CN=C(N2CCCC2)C=C1)CCC(C1=CC2=C(CCC2)C=C1)=O,0.011440945090726018
O=C(NCC1=CN=C(N2CCCC2)C=C1)CCC1=CC2=C(OCO2)C=C1,0.007276273868046701
CC1=CC2=C(N=C(C(C(NCC3=CN=C(N4CCCC4)C=C3)=O)=C2)C)C=C1,0.006920171063393354
C=CCN1C2N(C(=NN=2)SCC(NCC2=CN=C(N3CCCC3)C=C2)=O)C2=C(C=CC=C2)C1=O,0.004936892329715193
NC1=C(C(NCC2=CN=C(N3CCCC3)C=C2)=O)N=CC=N1,0.004211805819068104
COC1=CC2=C(C(=C(C(O2)=O)CCC(NCC2=CN=C(N3CCCC3)C=C2)=O)C)C=C1,0.005743258446455002
FC(C1=CC=C(CN(C(C2=CC3=C(NN=N3)C=C2)=O)C2CC2)C=C1)(F)F,0.0033315291395410894
O=C(C1CCN(C2OC3=C(C=CC=C3)N=2)CC1)NCC1=CN=C(N2CCCC2)C=C1,0.005389303248375654
FC1=CC=C(C2OC(CCC(NCC3=CN=C(N4CCCC4)C=C3)=O)=NC=2)C=C1,0.004909033281728625
O=C(C1CN(C(C2OC=CC=2)=O)CCC1)NCC1=CN=C(N2CCCC2)C=C1,0.006600200897082686
