SMILES,HIT
CC(C1OC(NC2CC(=O)N(C3C=CC=CC=3)C2)=NN=1)C,0.005356811312958598
O=C1N(C2C=CC=CC=2)CC(NC2N=C3C(C(CCC3)=O)=CC=2)C1,0.009985473193228244
FC(C1C=NC(NC2CC(=O)N(C3C=CC=CC=3)C2)=NC=1)F,0.0042150711757130924
CC1C=CC(CN2C(=O)C(NC3N=NC(Cl)=CC=3)CC2)=CC=1,0.005529717938043177
CC1C=CC(CN2C(=O)C(NC3C(C#N)=CN=C(C)C=3)CC2)=CC=1,0.005094649526290596
CNC1C=C(C(N2CC(N3N=CN=C3)CC2)=O)C(Cl)=CC=1,0.0047678945818915965
CC1N=CC(C#N)=C(NC2CCN(C3N=NC=CC=3)CC2)C=1,0.0049081766745075585
CC1N=CC(C#N)=C(N2CC(NC3N=CC=CC=3)CC2)C=1,0.005103451502509415
CC1N=CC(C#N)=C(NC2CCN(CC3C=NC=CC=3)CC2)C=1,0.005845756467897445
ClC1N=NC(NCC2N=C3C(CCCC3)=CC=2)=CC=1,0.00929738893173635
CC1N=CC(C#N)=C(NCC2N=C3C(CCCC3)=CC=2)C=1,0.0098502493230626
CNC1C=C(C(N2CCC(CN3N=CN=C3)CC2)=O)C(Cl)=CC=1,0.0048003099393099545
CCN1C(=O)C(C)(C)N(C(C2C(Cl)=CC=C(NC)C=2)=O)CC1,0.006828659307211637
CC(C1SC=C(C(F)(F)F)N=1)NC1N=NC(Cl)=CC=1,0.0033569836698006837
ClC1N=NC(NCC2CN(C3C=CC=CC=3)CCC2)=CC=1,0.0075219384860247375
CC1N=CC(C#N)=C(NCC2CN(C3C=CC=CC=3)CCC2)C=1,0.006541672837920487
C[C@@H](C1N=CC(Cl)=CC=1)NC1C(C#N)=CC2=C(CCC2)N=1,0.006208069925196469
C[C@@H](C1N=CC(Cl)=CC=1)NC1C=C(C(N(C)C)=O)N=CC=1,0.0061259761219844226
C[C@@H](C1N=CC(Cl)=CC=1)NC1N=CN=C(N2CCCC2)C=1,0.006544888764619827
C[C@@H](C1N=CC(Cl)=CC=1)NC1N=C(N2CCCC2)C=CN=1,0.0059230148559436206
C[C@@H](C1N=CC(Cl)=CC=1)NC1=C(Br)C(=O)N(C)N=C1,0.006665914342738688
C[C@@H](C1N=CC(Cl)=CC=1)NC1N=CN=C(N2CCOCC2)C=1,0.005475171306170523
C[C@@H](C1N=CC(Cl)=CC=1)NC1N=C(N(C)C)N=CC=1,0.004938335786573589
COC1N=C(N[C@H](C2N=CC(Cl)=CC=2)C)C(Cl)=CN=1,0.00543729136697948
C[C@@H](C1N=CC(Cl)=CC=1)NC1SC(C2CC2)=NN=1,0.006818377017043531
C[C@@H](C1N=CC(Cl)=CC=1)NC1SC(C(F)F)=NN=1,0.0038340128259733318
C[C@@H](C1N=CC(Cl)=CC=1)NC1N=C(N2CCOCC2)C=CN=1,0.004958271398209035
C[C@@H](C1N=CC(Cl)=CC=1)NC1N=NC(C(N(C)C)=O)=CC=1,0.005167010566219687
C[C@@H](C1N=CC(Cl)=CC=1)NC1SC(C(F)(F)F)=NN=1,0.0031121077889110895
C[C@@H](C1N=CC(Cl)=CC=1)NC1N=C2C(C(CC2)=O)=CC=1,0.010742046916857362
C[C@@H](C1N=CC(Cl)=CC=1)NC1C(C#N)=CC2=C(CCOC2)N=1,0.005077947571408004
C[C@@H](C1N=CC(Cl)=CC=1)NC1N=C2C(C(CCC2)=O)=CC=1,0.011185500305145979
