SMILES,HIT
S(C1C=CC=CC=1)(=O)(=O)N(CC(=O)NN=C(C)C1C=CC2=C([C@]3([H])C=CC[C@@]3([C@H](C3=CC=C(C=C3)F)N2)[H])C=1)C1C=CC=CC=1N(=O)=O,0.0035571747284848243
C(O)(=O)C1=CC=CC=C1C=NNC(=O)C1C=CC(=CC=1)CSC1=CC=C(C=C1)Cl,0.004923139989841729
C(O)(=O)C1=CC=CC=C1C=NNC(=O)CN1CCCCC1,0.004871377465315163
C(O)(=O)C1=CC=CC=C1C=NNC(=O)CCSC1=CC=C(C=C1)Cl,0.003862328501418233
S(C1=CC=CC=C1)(=O)(=O)N(C1=CC=CC=C1)CC(=O)NC1C(OC)=CC=C(OC)C=1,0.0054231247864663604
S(C1C=CC=CC=1)(=O)(=O)N(C1C=CC=CC=1)CC(=O)NCC1=CC=CC=N1,0.004572687461040914
S(C1C=CC=CC=1)(=O)(=O)N(C1=CC=CC=C1)CC(=O)N1CCC2=C(C=CC=C2)C1,0.0071980847977101805
S(C1=CC=CC=C1)(=O)(=O)N(C1C=CC=C(C)C=1)CC(=O)NCC1=CC=CO1,0.005022022360935807
S(C1=CC=CC=C1)(=O)(=O)N(C1=CC=C(C=C1)C)CC(=O)NC1=CC=CC2=CC=CC=C12,0.005375365749932826
S(C1C=CC=CC=1)(=O)(=O)N(C1C=CC(=CC=1)C)CC(=O)NC1C=CC(=CC=1)OC,0.004944166436325758
S(C1C=CC=CC=1)(=O)(=O)N(C1C=CC(=CC=1)C)CC(=O)N1CCCC1,0.005738906981423497
S(C1=CC=CC=C1)(=O)(=O)N(C1C=CC(=CC=1)C)CC(NCCOC)=O,0.004066460102330893
S(C1C=CC=CC=1)(=O)(=O)N(C1C=CC(=CC=1)C)CC(=O)NC(C)C,0.004937305452767759
S(C1C=CC=CC=1)(=O)(=O)N(C1=CC=C(C=C1)C)CC(=O)NC1=CC=C(C=C1C)C,0.005534322501625865
S(C1C=CC=CC=1)(=O)(=O)N(C1C=CC(=CC=1)C)CC(=O)NC1=CC=CC(C)=C1,0.005126747186295688
S(C1C=CC=CC=1)(=O)(=O)N(C1C=CC(=CC=1)C)CC(=O)NC1CCCC1,0.005985118681564927
S(C1C=CC=CC=1)(=O)(=O)N(C1C=CC(=CC=1)C)CC(=O)NC1C=CC(=CC=1)OCC,0.005030407244339586
S(C1C=CC=CC=1)(=O)(=O)N(C1C=CC(=CC=1)C)CC(=O)N1CCCCCC1,0.006597921252250671
S(C1=CC=CC=C1)(=O)(=O)N(C1C=CC(=CC=1)C)CC(=O)NC1C(C)=CC=CC=1C,0.005709868052508682
S(C1C=CC=CC=1)(=O)(=O)N(C1=CC=C(C=C1)C)CC(=O)NC1=CC=CC=C1C,0.005321453977376223
S(C1C=CC=CC=1)(=O)(=O)N(C1=CC=C(C=C1)C)CC(=O)NC1=CC=C(C(C)=C1)C,0.005508987710345537
S(C1=CC=CC=C1)(=O)(=O)N(C1C=CC(=CC=1)C)CC(=O)NCC1C=CC=CC=1,0.00512447515502572
S(C1=CC=CC=C1)(=O)(=O)N(C1C=CC(=CC=1)C)CC(=O)NC1=CC(C)=CC=C1C,0.00550582476425916
S(C1=CC=CC=C1)(=O)(=O)N(C1=CC=C(C=C1)C)CC(=O)NC1=CC=CC(OC)=C1,0.004926971648819745
S(C1=CC=CC=C1)(=O)(=O)N(C1C=CC(=CC=1)C)CC(=O)NC1C=CC(=CC=1)C,0.005180757259950042
S(C1=CC=CC=C1)(=O)(=O)N(C1=CC=C(C=C1)C)CC(=O)NC1=CC=C(C=C1OC)OC,0.005142509145662189
S(C1C=CC=CC=1)(=O)(=O)N(CC(=O)NC1=CC=CC=C1F)C1C=CC(=CC=1C)C,0.005109771795105189
S(C1=CC=CC=C1)(=O)(=O)N(CC(=O)NC1C=CC=CC=1)C1C=CC(=CC=1C)C,0.005319843522738665
S(C1C=CC=CC=1)(=O)(=O)N(CC(=O)NC1C(C)=CC=CC=1C)C1C=CC=CC=1OC,0.005823947140015662
S(C1C=CC=CC=1)(=O)(=O)N(CC(=O)NCC1C=CC=CC=1)C1C=CC=CC=1OC,0.0054218159057199955
S(C1=CC=CC=C1)(=O)(=O)N(CC(=O)NCC(C)C1C=CC=CC=1)C1C=CC=CC=1OC,0.005790529726073146
S(C1=CC=CC=C1)(=O)(=O)N(CC(NCCC1CCCCC=1)=O)C1C=CC=CC=1OC,0.00785360331647098
S(C1=CC=CC=C1)(=O)(=O)N(C1C=CC(=CC=1)OC)CC(=O)NCC1C=CC(=CC=1)C,0.005132613657042384
S(C1C=CC=CC=1)(=O)(=O)N(C1=CC=C(C=C1)OC)CC(=O)NCC1C=CC=CN=1,0.004494098201394081
S(C1=CC=CC=C1)(=O)(=O)N(C1=CC=C(C=C1)OC)CC(=O)NCC1C=CC=NC=1,0.004328365798573941
S(C1C=CC=CC=1)(=O)(=O)N(C1C=CC(=CC=1)OC)CC(=O)N[C@H](C)C1C=CC=CC=1,0.005214839638210833
S(C1=CC=CC=C1)(=O)(=O)N(C1C=CC(=CC=1)OC)CC(=O)NC(C(C)C)C(C)C,0.006758502777665853
S(C1=CC=CC=C1)(=O)(=O)N(C1C=CC(=CC=1)OC)CC(=O)NC1=CC=C(C=C1)F,0.0050705570029094815
S(C1C=CC=CC=1)(=O)(=O)N(C1=CC=C(C=C1)OC)CC(=O)NC1=CC=C(C=C1C)Cl,0.004599727294407785
S(C1=CC=CC=C1)(=O)(=O)N(C1C=CC(=CC=1)OC)CC(=O)NCC1C=CC=CC=1OC,0.00506710484623909
S(C1=CC=CC=C1)(=O)(=O)N(CC(=O)NCC1=CC=CO1)C1=C(OC)C=CC(OC)=C1,0.005601890850812197
S(C1=CC=CC=C1)(=O)(=O)N(C1C=CC=C(Cl)C=1)CC(=O)N1CCCCC1,0.004921458277385682
S(C1C=CC=CC=1)(=O)(=O)N(C1C=CC=C(Cl)C=1)CC(=O)N1CCOCC1,0.00468056807294488
S(C1=CC=CC=C1)(=O)(=O)N(C1C=CC=C(Cl)C=1)CC(=O)NCC1C=CC(=CC=1)OC,0.004372158844489604
S(C1=CC=CC=C1)(=O)(=O)N(CC(=O)NCC1C=CC=NC=1)C1C=CC(=CC=1C)Cl,0.00395467224298045
S(C1C=CC=CC=1)(=O)(=O)N(CC(=O)NCC1=CC=CO1)C1C=CC(=CC=1C)Cl,0.004902860254514962
C(=O)(C1=CC=C(C(OC)=C1)OC)N1CCCC1,0.013733468111604452
S(C)(=O)(=O)N(C1C=CC(=CC=1)OCC)CC(=O)NC1C=CC=C2C=CC=CC=12,0.004451309912838042
S(C)(=O)(=O)N(CC1C=CC=CC=1)C1=CC=C(C=C1)C(=O)NC1C=CC=CC=1OC,0.005164050939492881
C1(SCCNC(COC2=CC=CC=C2C)=O)SC2=C(C=CC=C2)N=1,0.006229875888675451
C(=O)(C1C=CC(=CC=1)CN1CCC2=C(C=CC=C2)C1)NC(C)(C)C,0.012720204191282392
N(CC1C=CC=CC=1)(CC1C=CC=CC=1)C(=O)C1=CC=C(C=C1)CN1CCC2=C(C=CC=C2)C1,0.01586797395721078
C(=O)(C1C=CC(=CC=1)CN1CCC2=C(C=CC=C2)C1)N1CCOCC1,0.01094815954566002
