SMILES,HIT
OC[C@@H]1N(C(CN2C(=O)[C@H]3[C@H](CC=CC3)C2=O)=O)C[C@H]2N(CCC2)C1,0.0024479121260810644
CN1C2=C(C=CC=C2)N(C(C2=C3N(C(=CC(=N3)C)O)N=C2)=O)CCC1,0.00745288070756942
CC1=NC(CC(NCC2=C(C)N=CC=C2)=O)=CC(Br)=C1,0.009564477298408747
CCC(C1=NC(N(CC2COCCC=2)C)=CC(C)=N1)C,0.015008183615282177
CON1CCC(NC(C2=C3C(C=CC=C3)=NO2)=O)CC1,0.0012059516942827032
CC1OC(CO)CN(C2=C(CC#N)C=C(Br)C=N2)C1,0.0021651534113061644
OCC(NC(C1=C2C(C=CN=C2)=CC=C1)=O)CC1OCCO1,0.0034115601913072167
CCCN1N=C(C)C(C(NC2=NN3C(C(N(CC3)C)=O)=C2)=O)=C1,0.008755260915495455
COC1=CC=C(C2N(C(C3N(C)C=C(OC)C(=O)C=3)=O)CCC2)C=C1,0.010329760238528251
COC1C(CN2CCN(C3CC3)CC2)=CSN=1,0.013295618165284396
CC1=C(N)C(C(N[C@@H]2C[C@@H](C3=CC=CC=C3)C2)=O)=CC=C1,0.006965490849688649
OC1C2=C(OC=C2C(NC(C2=CC=CC=C2)C2CC2)=O)CCC1,0.006590867810882628
CCC(C1(CCCCC1)O)C(NC1=C(C)C=C(C)C(CO)=C1)=O,0.007767349202185869
CCCC1SC=C(CN2N=C3C(N4CCC3CC4)=C2)N=1,0.011074200458824634
COC1=CC(CN2C(=O)C3(CCCC3)CC2=O)=NC=C1,0.005610765842720866
CC1C2=C(C=NC=N2)CN(C(CCN2N=CC=C2)=O)C1,0.007503938605077564
O=S(N1CC2OC(CC2)C1)(C1C2(CCC2)C1)=O,0.013475878862664104
FC[C@H]1[C@H](NC(CC2=CC3=C(C=NC=C3)C=C2)=O)C1,0.004587675494258292
CN1C(=O)CN(C(C2=NN(C3CCCCC3)C(C)=C2)=O)C(C(O)=O)C1,0.008300688466988504
COC1=CC=C(C(C(N2CC(C3=NNC=N3)OCC2)=O)C)C=C1,0.004579602950252592
CCOC1=CC2=C(OC(=C2C)C(NC(C2=NOC=N2)(C)C)=O)C=C1,0.007744007371366024
OC1CC2CC(CC(C(NC3=CC(C4OC=NC=4)=CC=C3)=O)C2)C1,0.003967214922886342
CN1[C@@H](C(NC(C(O)(C)C)C2CC2)=O)CCC1,0.01458679772913456
OCC1=C(NCC2N=NN(C3COC3)C=2)C=CC(C#N)=C1,0.002135801617987454
NC1OC2=C(C=C(C=C2)CNC(C2SC3=C(CCC3)C=2)=O)N=1,0.004631761321797967
CC(C(NCC(C1SC=NC=1)O)=O)(C1CCCC1)C,0.005062346090562641
OC(C1=C(C(NC2CCC(C3=CC=CC=C3)CC2)=O)C=CS1)=O,0.007087331963703036
CN1C2CCN(C(C3=CN(C4CCCC4)N=C3)=O)C2CCC1,0.014120319951325655
CC1C(NC(C2=C(C)C=C(O)C(Cl)=C2)=O)(C)CCO1,0.0059291468234732745
COC1=CC(C(C(N2CC(C)N(C3=NC=CN=C3)CC2)=O)C)=CC=C1,0.0070387581596151
CCN1N=CC(CN(C(C2=NC3=C(NN=C3)C=C2)=O)C)=C1,0.0038144372520036995
COC1NN=C(C(N(C2CN(S(C)(=O)=O)CC2)C)=O)C=1,0.003355025313794613
CN1C=C(CNC(C2(CCC2)CC2NN=NC=2)=O)N=C1,0.0038647849461995063
CC1C(=O)N(CCN(C)C)CN1C(C1=C2C(NCCC2)=NC(O)=C1)=O,0.0067351014818996194
OCC1=CC(O)=C(NC(C2CN(C3=C(Cl)C=CC=C3)CC2)=O)C=C1,0.0024837774224579336
CCCC1N(C(C2=NOC(C3N=NN(C)C=3)=C2)=O)CCCC1C,0.009310739301145076
FC1=CC(C2(C(N3CC(C4=NNC=N4)OCC3)=O)CCC2)=CC=C1,0.004267443646676838
COC1=C(C(N[C@H]2[C@@H](C)OCC2)=O)C=CC(Br)=C1,0.009762116195634007
CCN(C1CN(S(C2CCC(F)(F)CC2)(=O)=O)CC1)CC,0.008243919163942338
CC(C1OC(N2CC(CC3=CC=CC=C3)(CO)CCC2)=NC=1)(C)C,0.004171501554083079
