SMILES,HIT
CCN(C1=CC=C(CCC2(CC2)O)C=C1)CC,0.02129787262529135
CN1C(CC2C3=C(C=CC=C3)NC=2)=C(N)C=N1,0.004764762916602194
NC1(CCC(F)(F)CC1)CCOC1=CC(F)=CC=C1,0.008831428014673293
FS(CCC1SC2=C(C=CC=C2)C=1)(=O)=O,0.0062899988843128085
CN(CCCF)O,0.003168421660666354
NC(CCC(O)=O)CCF,0.010897658811882139
CC1(C(C)(C)C1C1NC(=O)OC1)C,0.010114073054865003
OCC1(C2=CC(F)=CN=C2)CCC1,0.004730159905739129
CCC(C1N(C)N=CC=1N(=O)=O)C(O)=O,0.00684771160595119
CN1C(C(C(O)=O)N)=C(N(=O)=O)C=N1,0.007124109566211701
CN1C(C2NN=C(N)C=2)=C2C(C=CC=C2)=N1,0.003995720634702593
OC(C1=NNC(CC2=CC3=C(OCC3)C=C2)=C1)=O,0.0040242169168777766
NCCOCC1=CC2=C(OCC2)C=C1,0.01553576895967126
CC(C1(CC1)CC1=CC2=C(OCC2)C=C1)N,0.023713865038007497
CNCC(C1C2C(C)(C)C(C2)CC1)O,0.011045500496402383
CC(ON)(CC1=CC2=C(OCC2)C=C1)C,0.01697074417024851
COCC1=C(C2C(N)C2)C(OC)=C(C)N=C1,0.015071003837510944
CC(C=CCC1=C(C)C=C(C)C=C1C)=O,0.02449775328859687
CC(C(F)F)(CC1CS(=O)(=O)CC1)N,0.008609685185365378
COC1=C(F)C=CC(C2=NN(C)C(N)=C2)=C1,0.006500052637420595
OCC(C1OC(Br)=CC=1)(F)F,0.00462489107158035
OC(CCC1=C(F)C=CC=N1)=O,0.006414748611859977
CN(C1=C(CS(Cl)(=O)=O)C=CC(F)=C1F)C,0.008153555891476571
CN(C1=C(CCS(Cl)(=O)=O)C=CC(F)=C1F)C,0.008177495910786092
CC1(S(=O)(=O)CCC1C(N=N#N)CO)C,0.0038574429578701608
CC1(S(=O)(=O)CCC1C(C(O)=O)=C)C,0.009594696993008255
COC1=C(S(F)(=O)=O)C(F)=CC(C)=C1,0.00735461616422981
CC(CC1C(C)(C)S(=O)(=O)CC1)Br,0.014647137420251966
COC1=C(S(F)(=O)=O)C(OC)=CC(C)=C1,0.009976283367723226
CN(C1=C(CCS(F)(=O)=O)C=CC(F)=C1F)C,0.006601902912370861
CC1(S(=O)(=O)CCC1C(C(F)F)N)C,0.009423548169434071
CC1(S(=O)(=O)CCC1C#C)C,0.009160198795143515
CC1(S(=O)(=O)CCC1CC#C)C,0.009562493511475622
Cl.BrC1C2=C(N=CN2)C(=O)NC=1,0.004343144863378256
FC1(CCC2(CNC2)CC1)F,0.01041602601762861
OC(C(F)(F)F)=O.FC1(CCC2(CNC2)CC1)F,0.004860061558429152
CC1(C(=O)C2=C(OC(=C2)Br)CC1)C,0.03444450385868549
N#N=NCC1CCNCC1,0.00651793581616591
Cl.N#N=NCC1CCNCC1,0.006054099924706691
COC1=C(B(O)O)C=CC=C1O,0.018447485053911805
FC1(CC2(CC2)NCC1)F,0.008712756796739995
NC1(CCC1)CC=C,0.03298443043604493
C=CN1N=NC=C1,0.013751401472836733
N#N=NC1C(=O)NCCC1,0.005380347732694579
CC(OC(C1SC2=C(C(C(O)=O)=CC=C2)C=1)=O)(C)C,0.005595533223822713
OC(C1=C2C(SC(=C2)C=O)=CC=C1)=O,0.004990464321599575
COC(C1(NC(OC(C)(C)C)=O)CC(C(O)=O)SC1)=O,0.005600685649551451
Cl.FC1(CC2(CC2)NCC1)F,0.00802818201482296
CN1C2=C(C(=NC=N2)I)C=C1C(O)=O,0.00760211565066129
O=C(OCC1C2=C(C=CC=C2)C2=C1C=CC=C2)NC1C2CNCC1CCC2,0.006867341394536197
O=C(OCC1C2=C(C=CC=C2)C2=C1C=CC=C2)NCC1CC2(NCC2)C1,0.007507746363990009
CC1(C2C(CC3CNCC3)=CCC1C2)C,0.029745105654001236
NCCC1(C2=NC=CN=C2)CCC1,0.020196515880525113
COC1N(C)N=C(C)C=1C1(CC(O)C1)N,0.006052063126116991
COC1=C(C)C=CC(CCN(=O)=O)=C1,0.00989986639469862
OCCC(C1NN=CC=1)(F)F,0.001845915149897337
O=N(C1C(CC2CNCCC2)=NNC=1)=O,0.0032303416810464114
CC(C1(C2=CC=C(Br)C=C2)CC1)(O)C,0.02779510207474232
COC1=C(N(=O)=O)C(C2(C#N)CCC2)=CC=C1,0.006145230226175613
COC1=C2C(C=CC=C2)=C(C2N=CNC=2)C=C1,0.0044076117570512
CN1C2=C(C=CC(=C2)CCO)OCC1,0.0068060925230383875
COC1=CC(C(F)(F)F)=C(C(C(F)F)O)C=C1,0.002459303825162351
CC1=C(C2=NN(C)C(C(O)=O)=C2)C=NC=C1,0.005514317844063044
CC(C1C(N(=O)=O)=NNC=1)ON,0.00371398605639115
CN1C(N)=CC(CC(F)(F)F)=N1,0.003981990479223896
CC(C1=CC(C#N)=CC=C1)CN,0.01565259222406894
