SMILES,HIT
CS(C1(C(NC2SC3CCCCC=3N=2)=O)CCNCC1)(=O)=O,0.005646210210397839
CCN1C2C=CC=CC=2C(C(NC2(C(=O)O)CCOCC2)=O)=C1,0.005127779673784971
COC(C1SC=C(C)C=1S(NC(C1CC1)CN)(=O)=O)=O,0.005208780104294419
CC1C=CC(F)=C(C(NCCC(=O)O)=O)C=1,0.00603573964908719
CC1C=C(F)C=C(C(NCCC(=O)O)=O)C=1,0.0057721687480807304
CC(OC1C=CC(CNCC2N(C)C=NC=2)=CC=1)C,0.007983209914527833
CCCC(C(=O)O)(NC(C1OC(S(N(C)C)(=O)=O)=CC=1)=O)C,0.004895686614327132
CC(OC1C=CC(CNCC2C=CC=C3C=2C=CN3)=CC=1)C,0.0068793983431532976
CC(C1ON=C(C)C=1C(NC1C=NN(C(C(=O)O)(C)C)C=1)=O)C,0.006755736586637795
NCC(C1CC1)NS(C1C=CC(Cl)=CC=1Br)(=O)=O,0.006557362573221326
CC1NC(C)CN(C(C2C=C(F)C=C(N(=O)=O)C=2)=O)C1,0.0029739022313151507
CC(OC1C=CC(CNCC2C=CNN=2)=CC=1)C,0.006891214172355831
ClC1C=CC(OC2N=CC=CC=2C(NCC2CNCCC2)=O)=C(Cl)C=1,0.00500430769752711
NCC(C1CC1)NS(C1C=CC=C(Cl)C=1Br)(=O)=O,0.0068830476142466065
NCCCC(NC1C(=O)N(CC2C=CC=CC=2)C=CC=1)=O,0.006375421211123467
CCCC(C(=O)O)(NC(CCC1OC(C2C=CSC=2)=NN=1)=O)C,0.00448299590498209
CC1NC(C)CN(C(C2C=NN3C=2C=CC=C3)=O)C1,0.005412350059486926
COC1C=CC(C(=O)C)=CC=1CC(NCCC(=O)O)=O,0.010785312810912728
CC1C=CC(C)=C(S(C2(C(NCCC(=O)O)=O)CCCC2)(=O)=O)C=1,0.007029886520467698
CCOC1C=CC(S(NCCC(NCCC(=O)O)=O)(=O)=O)=CC=1,0.003929193771909922
CNCCN(C(NC1CCCCC1)=O)C,0.0075307598570361735
CC1C=C(C(NC2C(CN)CCC2)=O)ON=1,0.0113100771792233
NCC1C(NC(CCN2C3C=CC=CC=3OCC2=O)=O)CCC1,0.0100094691850245
COC(CC1C=C(OC)C=CC=1S(N1[C@@H](C(=O)O)CCC1)(=O)=O)=O,0.005000663618557155
OC([C@@H]1N(S(C2C=C3C(NC(O3)=O)=CC=2F)(=O)=O)CCC1)=O,0.0015036694647278636
CC1C(C)N(CC2N=CSC=2)CCN1,0.007458587479777634
CC(C1C=CC(OCC2C=CC=C(C)C=2)=CC=1)NC(CCC1CNCC1)=O,0.011339271767064929
CC1C2C(=CC=CC=2SC=1C(NC1C(CN)CCC1)=O)F,0.007123018242418766
CCS(C1C=CC=CC=1C(NC1C(CN)CCC1)=O)(=O)=O,0.0105235880240798
CC(C(NC1SC2CCCCCC=2N=1)=O)CN,0.011447208188474178
CC1C=CSC=1CCNC(CCCCC(=O)O)=O,0.005819534580223262
CC1C=CC=CC=1COC1C=CC=C(CC(NC2C(CN)CCC2)=O)C=1,0.011848249426111578
COCC(CNCC1C=CC(Br)=CC=1)C,0.018490356020629407
CSC1C=CC(N(=O)=O)=C(C(NC2C=NN(C(C(=O)O)(C)C)C=2)=O)C=1,0.00410943878814578
CNC(CC1N=C(C(NC(C2SC=CC=2)=O)C)ON=1)C,0.005904114968143403
CNC(CC1N=C(C2C3CCCC=3N(C3C=CC=CC=3)N=2)ON=1)C,0.010298275155946612
COCC(CNCC1C=CC=C2C=1C=CC=C2)C,0.013208611775189638
CNCC1N(C(C2C=CC(CN3C=NC=C3)=CC=2)=O)CCC1,0.005312859523110091
OC(CCCCC(N1CC2(CCOCC2)SCC1)=O)=O,0.007511511398479343
COCC(CNCC1C=CC=CC=1Cl)C,0.012544570118188858
COC1C=C(S(N2[C@@H](C(=O)O)CCC2)(=O)=O)C=CC=1Cl,0.0037998804124072193
CNC(CC1N=C(C2C=CC3C=C(C=CC=3N=2)OC)ON=1)C,0.006958879600279033
CNC(CC1N=C(C2C=C(C3C=CC(C)=CC=3)N=C3C=2C=NN3C(C)C)ON=1)C,0.010523160500451923
O=C(NC1SC2CCCCCC=2N=1)CC1NCCOC1,0.008231330709531904
NCC1C(NC(CC2C(F)=CC=CC=2F)=O)CCC1,0.008784289006143808
CCCC(C(N1CCN(C2C(=O)N(C3C=CC=CC=3)CC2)CC1)=O)N,0.01065704831853509
NCC1C(NC(C2C=CC=C(F)C=2F)=O)CCC1,0.011139080207794905
CNC(CC1N=C(C2C=NC3N(C(C)C)N=CC=3C=2)ON=1)C,0.007990492088720203
NCC1C(NC(CC2C=C(F)C=CC=2F)=O)CCC1,0.008356131915934383
CNC(CC1N=C(C2SC(NC(C3OC=CC=3)=O)=CC=2C)ON=1)C,0.006630885251797736
CC(C[C@@H](C(N1CCN(C2C(=O)N(C3C=CC=CC=3)CC2)CC1)=O)N)C,0.010192067082971334
CCN(S(NCC(=O)O)(=O)=O)CC,0.006441382190678269
CN(S(NCC(=O)O)(=O)=O)C1CCCCC1,0.008858624170534313
CCCC(C(N1CCN(C2C(=O)N(C3C=CC=CC=3)CC2)CC1)=O)(N)C,0.011416870029643178
CNC(CC1N=C(C2C=C(C3C=CC(F)=CC=3)N=C3C=2C(=NO3)C)ON=1)C,0.006784223322756589
NCC1C(NC(CC2C=CC=CC=2C(F)(F)F)=O)CCC1,0.0074243014445528385
CNC(CC1N=C(C2C(C3C=CC(Cl)=CC=3)=NNC=2)ON=1)C,0.004423576185945422
CC(CC(NC1C(=O)N(CC2C=CC=CC=2)C=CC=1)=O)N,0.006516608037054538
CC(C1C=CC=C(Cl)C=1)NC(C1(CCC1)N)=O,0.012757175276055932
NCC1C(NC(CC2C=CC=C(N(=O)=O)C=2)=O)CCC1,0.005893408204428852
CC1C=CC(N(=O)=O)=C(C(NC2C(CN)CCC2)=O)C=1,0.008922941354103386
CNC(CC1N=C(C2C(C3C=CC(OC)=CC=3)=NNC=2)ON=1)C,0.005650949664413929
CNC(CC1N=C(C=CC2OC3C=CC=CC=3C=2)ON=1)C,0.009633527370169759
CNC(CC1N=C(C=CC2C=CC3OCCC=3C=2)ON=1)C,0.0105090394616127
CSCC[C@@H](C(NC1C=CC2CCCC(=O)C=2C=1)=O)N,0.01309388387016952
CNC(CC1N=C(C2C(C3C=CC(F)=CC=3)=NNC=2)ON=1)C,0.0033968963543884456
CC1NCCN(CC2C=CC(N(=O)=O)=CC=2F)C1,0.0027400959632359447
CNC(CC1N=C(C2C(C)=NN(C)C=2C)ON=1)C,0.010181534010916949
CNC(CC1N=C(C2C=C(C(C)C)N=C3C=2C(=NO3)C)ON=1)C,0.009761171787977219
CC1C=CC(N2C3CCCC=3C(C(NC3C(CN)CCC3)=O)=N2)=C(C)C=1,0.011064484249800444
CNC(CC1N=C(CC2C(=O)NC3C=C(C=CC=3S2)Cl)ON=1)C,0.005211098527070135
CNC(CC1N=C(C2C3C=CC=CC=3SC=2)ON=1)C,0.0067237762035802
CC(C1C2CC(CC2)C1)NCC1C=CN=CC=1,0.01770871616899967
CC1C(C)N(CC2C=CC=NC=2)CCN1,0.008599042729474603
CC1C(C)N(CC2N=C(C)SC=2)CCN1,0.008428939338773488
C(C1C(C2C=CN=CC=2)=NN(C2C=CC=CC=2)C=1)NC1CCN(C2CC2)CC1,0.009733086964115501
CNC(CC1N=C(C2C=C(C3CC3)ON=2)ON=1)C,0.009452465595677495
CCCN(C([C@H]1O[C@@H](C(=O)O)CC1)=O)CCC1C=CC=CN=1,0.006323059718124568
CC1C(C)N(CC2C=CN=CC=2)CCN1,0.00869346079416573
COCCOC1C=CC(NC(C2OCCNC2)=O)=CC=1F,0.005258987145498395
COCCOC1C=CC(NC(C2N=NN(C3CCNCC3)C=2)=O)=CC=1F,0.0046004043659195306
CCCC(N1C(C(NC2C(CN)CCC2)=O)CCC1)=O,0.012906159786507488
NCC1C(NC(CN2C(=O)C=CC(N(=O)=O)=C2)=O)CCC1,0.0076060396619141105
CC1C(C)N(CC2N(C)N=CC=2)CCN1,0.009760151710361242
CC1C(C)N(CC2C=C(Br)SC=2)CCN1,0.010890156263485551
COCCOC1C=CC=CC=1C(NC1C(CN)CCC1)=O,0.010311190085485578
COCCOC1C=CC=C(C(NC2C(CN)CCC2)=O)C=1,0.009852820169180631
COCCOC1C=CC(NC(C2CNCC2)=O)=CC=1F,0.006314478744752705
CC1C(C)N(CC2SC(C)=NC=2)CCN1,0.007865861291065812
CC(C1C=CC(F)=C(F)C=1)NC(CC1NCCSC1)=O,0.005337816453538835
CC(C1C2CC(CC2)C1)NCC1C=CC(NC(=O)C)=CC=1,0.013253511069342494
CC1CCC(N(S(C2C=C(C(=O)O)N(C)C=2)(=O)=O)C)CC1,0.006180665525607765
CC(C1C=CN=CC=1)N(C([C@H]1O[C@@H](C(=O)O)CC1)=O)C,0.006490620342083276
CN1C(C(=O)O)=CC(S(N2CCN(CC3SC=CC=3)CC2)(=O)=O)=C1,0.0030527539493050426
CC1C(C)N(CC2SC(Cl)=CC=2)CCN1,0.007460418809205294
NCC1CN(S(CCC2CCC2)(=O)=O)CC1,0.011605317331850528
NCC1C(NC(C2SC=CC=2OC(F)F)=O)CCC1,0.006134515348821879
NCC1C(NC(CC2N=C(C3C=CC(Cl)=CC=3)OC=2)=O)CCC1,0.006077707652002573
CC1C=CC(N2C3CCCC=3C(C(NC3C(CN)CCC3)=O)=N2)=C(F)C=1,0.008203292079269887
OC(C1(NC(CC2C=CC=C(Br)C=2)=O)CCOCC1)=O,0.005847194464877248
COCCOC1C=CC(NC(CCCN)=O)=CC=1F,0.007208354165777564
CC1C(C)N(CC2SC(Br)=CC=2)CCN1,0.010251965001225471
CC(C1C=CC(CN(CC(=O)O)C)=CC=1)C,0.011666553327813745
C(C1OC(C2C=CC=CC=2)=CC=1)NC1CCN(C2CC2)CC1,0.011544526182115078
CC1N(C2C=CC(Cl)=CC=2)N=CC=1C(NC1(C(=O)O)CCOCC1)=O,0.004683432844467461
CCCC(C(OC(C)(C)C)=O)NC(COC(C)C)C,0.015506345499306916
COC1C=CC(C(CCC(NCC2CNCCC2)=O)=O)=CC=1,0.01180596649646759
O=C(C1C=CC=C(CN2CCS(=O)(=O)CC2)C=1)NCC1CNCCC1,0.005962622468359768
C(C1C(C2C=CC=NC=2)=NN(CC2C=CC=CC=2)C=1)NC1CCN(C2CC2)CC1,0.01057699485681951
OC(C1(NC(C2C=CC(N3C=NC=C3)=C(N(=O)=O)C=2)=O)CCOCC1)=O,0.002930573059711605
OC(C1(NC(C2SC=C(Br)C=2)=O)CCOCC1)=O,0.005243325512856245
NC(C1C=CC=CC=1)C(N1CCN(C2C(=O)N(C3C=CC=CC=3)CC2)CC1)=O,0.009170169453136623
CCCCN(C1C=CC(C(NCC2CNCCC2)=O)=CC=1)CC,0.010279745049774646
OC(CCNC(CCCOCC1C=CC=CC=1)=O)=O,0.005836878693662584
O=C(N1CCN(C2C(=O)N(C3C=CC=CC=3)CC2)CC1)C1CCNCC1,0.007988910283893346
C(C1C(C2SC=CC=2)=NN(CC2C=CC=CC=2)C=1)NC1CCN(C2CC2)CC1,0.010241132555529475
O=C(C1(N2N=CC=C2)CCNCC1)NCC1C=CC=C(N2N=CN=C2)C=1,0.005027433391660452
OC(C1(NC(C2N=NN(C3C=CC=CC=3C(F)(F)F)C=2)=O)CCOCC1)=O,0.003721261990722269
CCCC(C(=O)O)(NC(C1C=NN(C)C=1)=O)C,0.006379183218814433
CC(C(=O)O)(N1N=CC(NC(C2C=CC(N3C(=O)CCC3)=CC=2)=O)=C1)C,0.005557232187129557
