SMILES,HIT
C1(C(C)CC(C)(C)C)SC(NC(CCC(=O)OC)=O)=C(C(=O)OCC)C=1,0.01080976277589798
C1(OC)C=C2CCN(C(C3C=CC(OC)=CC=3)=O)C(C3C(Cl)=CC=CC=3)C2=CC=1OC,0.011795485997572542
C1(C(=O)N(C(C)C)CC(N(CC2=CC=C(Cl)C(Cl)=C2)CCC2C3C=CC=CC=3NC=2)=O)C=CC=CC=1Cl,0.005478720902465284
N1(CC(COC2C=CC=CC=2)OCC1)C(C1CCC(N(CC2C=CC(Br)=CC=2F)C(OC(C)(C)C)=O)CC1)=O,0.007741100317798555
C1([C@@H](C)CC/C=C(\C)/C)SC(NC(CCC(=O)OC)=O)=C(C(=O)OCC)C=1,0.009862205386161805
C1(OC)C=C2CCN(C(C3C(F)=C(C(F)=C(F)C=3F)F)=O)C(C3C=CC=CC=3)C2=CC=1OC,0.012067037262022495
N1(CC(COC2C(OC)=CC=CC=2)OCC1)C(C1CCC(N(C(=O)OC(C)(C)C)CC2C=CC(OC)=C(C)C=2)CC1)=O,0.008859586645849049
N1(CC(COCC2C=CC(F)=CC=2Cl)OCC1)C(C(C)(C)NC(=O)OCC1C=CC=CC=1)=O,0.005084138747770339
C1(C(C)CC(C)(C)C)SC(NC(CCCC(=O)OC)=O)=C(C(=O)OCC)C=1,0.009965432365424931
C1(OC)C=C2CCN(C(C3=C(F)C=CC=C3F)=O)C(C3C(Cl)=CC=CC=3)C2=CC=1OC,0.009768854035064578
N1(CC(COC2C=C(C(F)(F)F)C=CC=2)OCC1)C(C1=CC(=C(F)C(F)=C1F)F)=O,0.0078107035020366315
C1([C@@H](C)CC/C=C(\C)/C)SC(NC(CCCC(=O)OC)=O)=C(C(=O)OCC)C=1,0.008998535899445414
N(C(=O)C1=CC=CC=C1Cl)(C(C)C(=O)C1C(=C(C(=O)OCC)NC=1C)C)C1CC1,0.009324067062698305
N(C(=O)C1C=CC=CC=1)(C(C)C(=O)C1C(=C(C(=O)OCC)NC=1C)C)CCOC,0.00940750096924603
N(C(=O)C1=CC=C(C=C1)OC)(CC(=O)C1C(=C(C(OCC)=O)N(C)C=1C)C)CC1CCCO1,0.01343278014101088
N(C(=O)C1C=CC=CC=1)(CC(=O)C1C(=C(C(=O)OCC)NC=1C)C)CCCOCC,0.008296293206512928
N(C(=O)C1=CC=C(C=C1)OC)(C(C)C(=O)C1C(=C(C(=O)OCC)NC=1C)C)C1CC1,0.009931098017841578
N(C(=O)C1C=CC(=CC=1)Cl)(C(C)C(=O)C1C(=C(C(=O)OCC)NC=1C)C)CCOC,0.008596579288132488
N(C(=O)C1C=CC=C(F)C=1)(CC(=O)C1C(=C(C(OCC)=O)N(C)C=1C)C)CC1CCCO1,0.011919538816437125
N(C(=O)C1C=CC=C(F)C=1)(CC(=O)C1C(=C(C(=O)OCC)NC=1C)C)CCCOCC,0.0067865591496229175
N(C(=O)C1=CC=CC(OC)=C1)(C(C)C(=O)C1C(=C(C(=O)OCC)NC=1C)C)C1CC1,0.009779750602319837
N(C(=O)NC(C)C)(C(C)C(=O)C1C(=C(C(=O)OCC)NC=1C)C)CCOC,0.007717503933236003
N(C(=O)C1C=CC(=CC=1)Cl)(CC(=O)C1C(=C(C(OCC)=O)N(C)C=1C)C)CC1CCCO1,0.012259002774953842
N(C(=O)C1C=CC(=CC=1)Cl)(CC(=O)C1C(=C(C(=O)OCC)NC=1C)C)CCCOCC,0.007135220803320408
N(C(=O)C1=CC=CO1)(CC(=O)C1C(=C(C(OCC)=O)N(CC)C=1C)C)CC1=CC=CO1,0.015781040722504257
N(S(=O)(=O)C1=CC=C(C=C1)F)(CC(=O)C1C(=C(C(OCC)=O)N(C)C=1C)C)CC1CCCO1,0.009150969097390771
N(C(=O)C1=CC=CO1)(CC(=O)C1C(=C(C(OCC)=O)N(C)C=1C)C)CCCOCC,0.01426469455473125
N(C(=O)C1C=CC=CC=1)(CC(=O)C1C(=C(C(OCC)=O)N(CC)C=1C)C)CC1=CC=CO1,0.013988061668351292
N(C(=O)C1=CC=C(C=C1)F)(CC(=O)C1C(=C(C(=O)OCC)NC=1C)C)CCCOCC,0.006952633243054151
N(C(=O)C1=CC=CS1)(CC(=O)C1C(=C(C(OCC)=O)N(C)C=1C)C)CCCOCC,0.011667831242084504
N(C(=O)C1C=CC=C(F)C=1)(CC(=O)C1C(=C(C(OCC)=O)N(CC)C=1C)C)CC1=CC=CO1,0.012223508628085255
N(C(=O)C1=CC=CO1)(CC(=O)C1C(=C(C(=O)OCC)NC=1C)C)CCCOCC,0.00881737081799656
N(C(=O)C1C=CC=C(F)C=1)(CC(=O)C1C(=C(C(OCC)=O)N(C)C=1C)C)CCCOCC,0.010989871062338352
N(C(=O)CC(C)C)(C(C)C(=O)C1C(=C(C(=O)OCC)NC=1C)C)CCOC,0.011471007810905575
N(C(=O)C1C=CC(=CC=1)Cl)(CC(=O)C1C(=C(C(OCC)=O)N(CC)C=1C)C)CC1=CC=CO1,0.011993830930441618
N(C(=O)C1=CC=C(C=C1)OC)(CC(=O)C1C(=C(C(=O)OCC)NC=1C)C)CCCOCC,0.008002066309563816
N(C(=O)C1C=CC(=CC=1)Cl)(CC(=O)C1C(=C(C(OCC)=O)N(C)C=1C)C)CCCOCC,0.011491804383695126
N(C(=O)CC)(C(C)C(=O)C1C(=C(C(=O)OCC)NC=1C)C)CCOC,0.010173185425810517
N(C(=O)C1CCC1)(CC(=O)C1C(=C(C(OCC)=O)N(C)C=1C)C)CC1CCCO1,0.015511228889226913
N(C(=O)CC)(CC(=O)C1C(=C(C(=O)OCC)NC=1C)C)CCCOCC,0.008944909390993416
C1C=C(C(F)=CC=1F)C(=O)NC1C=C(CC)N(C2=CC=C(C#N)C=C2)N=1,0.0038982938043773175
C1(Br)=CC=CC(=C1)C(=O)NC1C=C(CC)N(C2=CC(C)=CC=C2)N=1,0.006930628977715969
O=C(C1C=C(F)C=C(C(F)(F)F)C=1)NC1N(C2C(C)=CC=CC=2)N=C(C2C=CC(C)=CC=2)C=1,0.004852504096925258
C1=C(C=CC(=C1)C(=O)NC1C=C(CC)N(C2=CC=CC=C2)N=1)C#N,0.004580586159136146
C1(C(=O)NC2C=C(C)N(C3=CC=C(C#N)C=C3)N=2)C=CC(Cl)=C(Cl)C=1,0.004300098144449293
C1(C2C=CC=CC=2)SC(NC(C2C=C(C=CC=2F)F)=O)=C(C(=O)OCC)C=1,0.005097459605894983
C1(C(=O)NC2C=C(C)N(C3=CC=C(C#N)C=C3)N=2)C=CC(=CC=1)C(C)(C)C,0.005941298708785325
