SMILES,HIT
CCOC(C1N2C(C=NC=C2)=C(S(F)(=O)=O)N=1)=O,0.004287145275156945
CC1N2C(C(=NC=C2)Br)=NN=1,0.01090866164304316
OCC1N2C(C(=NC=C2)Br)=NN=1,0.004575327620841563
CCCC1N2C(C(=NC=C2)Br)=NN=1,0.01052816011942923
CC(C(C1N2C(C(=NC=C2)Br)=NN=1)N)C,0.012380537670105695
CCC1N2C(C(=NC=C2)Br)=NN=1,0.010324095143005252
CC(CC1N2C(C(=NC=C2)Br)=NN=1)C,0.011651114095002413
BrC1C2N(C(=NN=2)CC#N)C=CN=1,0.005667281317879258
CC(CCC1N2C(C(=NC=C2)Br)=NN=1)=O,0.011770160403102636
CCOCC1N2C(C(=NC=C2)Br)=NN=1,0.009023193339817225
OC(CC1N2C(C(=NC=C2)Br)=NN=1)=O,0.006540111801587045
CC(CCC1N2C(C(=NC=C2)Br)=NN=1)C,0.011981351859867572
CCC(C1N2C(C(=NC=C2)Br)=NN=1)C,0.011367630073800683
CCCC(C1N2C(C(=NC=C2)Br)=NN=1)N,0.012913425639271735
CCC(C1N2C(C(=NC=C2)Br)=NN=1)(C)C,0.012222754303365946
CC(C1N(C(CO)C)N=NC=1C(O)=O)C,0.0034337471588514745
CC(C1N(CC(C2CC2)O)N=NC=1C(O)=O)C,0.0035351637634448707
CC(C1N(C(C(O)C)C)N=NC=1C(O)=O)C,0.0037063585594296457
CC(C1N(CC(F)F)N=NC=1C(O)=O)C,0.004322238708846271
CC(C1N(CC2(CC2)CO)N=NC=1C(O)=O)C,0.003567340801237151
CC(C1N(CCCC(O)C)N=NC=1C(O)=O)C,0.0035381241817958654
CC(C1N(C(C2CCC2)C)N=NC=1C(O)=O)C,0.010382863413542508
CC(C1N(CCC2CCC2)N=NC=1C(O)=O)C,0.009962471574544907
CC(C1N(CC(CCO)C)N=NC=1C(O)=O)C,0.003653252264484763
OCCN1C(C2CC2)=C(C(O)=O)N=N1,0.003331028885440901
CC(CCN1C(C2CC2)=C(C(O)=O)N=N1)C,0.009643343463540077
CCCCCCN1C(C2CC2)=C(C(O)=O)N=N1,0.008240436227060855
CC(CN1C(C2CC2)=C(C(O)=O)N=N1)C,0.009051650203764439
CCOCCCN1C(C2CC2)=C(C(O)=O)N=N1,0.005771555891260505
