SMILES,HIT
CC1CN(S(C2=C(Cl)C=CC(C(NC3=C(C(NCC#C)=O)C=CC=C3)=O)=C2)(=O)=O)CCC1,0.003091016225516796
CCN1C(=O)C=CC(NC(CSC2=CC3=C(OCCO3)C=C2)=O)=C1,0.005415909248404205
CCCCN1C(=O)C2=C(C=CC(C(NC3(C(NC)=O)CCCCC3)=O)=C2)C1=O,0.005534930946305394
CNC(C1(NC(CSC(C2=CC=CC=C2)C2=CC=CC=C2)=O)CCCCC1)=O,0.009679441666230559
CNC(C1(NC(C2=CC(CN3C(=O)CCC3)=CC=C2)=O)CCCCC1)=O,0.009727639239281416
CNC(C1(NC(C=CC2=C(Cl)C=CC=C2)=O)CCCCC1)=O,0.009274573740549385
COC1=C(OCC(NCC2=CN=C(OCCOC3=CC=CC=C3)C=C2)=O)C=CC(C=CC)=C1,0.006695423554629087
CNC(C1(NC(CC2=CC=C(Br)C=C2)=O)CCCCC1)=O,0.013379928097128868
CNC(C1(NC(C=CC2=CC=C(C(F)(F)F)C=C2)=O)CCCCC1)=O,0.006152035831473768
CC1=CC(N2C(=O)CCC(C(NC3=C(C(NCC#C)=O)C=CC=C3)=O)=N2)=C(C)C=C1,0.004340018844231963
CC1=CC(NC(CSCC(NC(C2=CC(C(F)(F)F)=CC=C2)CN2C=NC=C2)=O)=O)=CC=C1,0.0029382366163190456
O=C(C1=C(NC(C2=CC(S(N3C4=C(C=CC=C4)CC3)(=O)=O)=CC=C2)=O)C=CC=C1)NCC#C,0.003792467445600778
CCCN1C(=O)C=CC(NC(C2=CC(S(N(C)C)(=O)=O)=C(Cl)C=C2)=O)=C1,0.003981477022171021
CCCN1C(=O)C=CC(NC(CN2C3=C(C=CC=C3)C=C2C)=O)=C1,0.006417846819385886
CCOC(C1=CC=C(NC(CN2CCS(=O)(=O)CC2)=O)C=C1)=O,0.005099272751249373
CCCN1C(=O)C=CC(NC(C2N(C(C3SC=CC=3)=O)CCC2)=O)=C1,0.0056299185147508975
CCCN1C(=O)C=CC(NC(COC2=CC=C(C(C)(C)C)C=C2)=O)=C1,0.009053136641159653
CC1=C(Cl)C=C(NC(CCSC2=NC=CC=N2)=O)C=C1,0.005014122370630503
