SMILES,HIT
CN(S(C1C=CC=C(C(=O)O)C=1C)(=O)=O)C1C=CC=CC=1C1C=CC=CC=1,0.005052725004497915
CC1OCCN(C2C=CC(CNCC(=CC3C=CC=CC=3)C)=CN=2)C1,0.00782351167872548
CN(CCCN1C(C2C=CC(Cl)=CC=2)=C(CC(=O)O)S/C/1=N\C1C=CC=CC=1)C,0.008529373328201473
COC1C=CC(CCC(NC(C(=O)O)(C)C)=O)=CC=1OC,0.006883060885593295
C[C@H]1NCCN(C(CC2C=CC(N(=O)=O)=CC=2)=O)C1,0.002690766257001087
O=C(NC1C=CC(N2S(=O)(=O)CCC2)=CC=1)CCC1CCNCC1,0.0053116015391424295
CC(CN1C(=O)C2C=CC=CC=2C(C(NC(C(=O)O)(C)C)=O)=N1)C,0.006846164050512016
CCCOCC(NC1C=CC(OCC(=O)O)=C2C=1C=CC=C2)=O,0.0041937091271393
CN1C2C=C(C(NC(C(=O)O)(C)C)=O)C=CC=2NC1=O,0.002734628046164289
CC1(C(C(NC2C=CC(N3S(=O)(=O)CCC3)=CC=2)=O)CCCC1)N,0.0074013116303831335
CC1SC=C(C2C=CC(NC(C/C=C/C(=O)O)=O)=CC=2)N=1,0.004344637703616172
OC(/C=C/CC(NC1C=C(Cl)C=CC=1N1CCOCC1)=O)=O,0.004319605126511306
FC(C1CC(NCC2C=CC3OCCCOC=3C=2)CCC1)(F)F,0.00908996753860265
CC(C1C=CC=CC=1)N(CC1SC(N)=NC=1)C,0.006919826380908489
OC([C@H]1[C@@H](C2C=CC=CC=2)CN(C(CCC2C=CC(Cl)=C(Cl)C=2)=O)C1)=O,0.00811948615591973
COC1C=CC(CCC(N2C[C@@H](C3C=CC=CC=3)[C@@H](C(=O)O)C2)=O)=CC=1Cl,0.007330842036753893
CCC(C(N1C[C@@H](C2C=CC=CC=2)[C@@H](C(=O)O)C1)=O)C,0.0077327307080850005
COCCOCC1C=C(C(N2C(CNC(CCN)=O)CCCC2)=O)C=CC=1F,0.006036723498255014
COC1C=CC(C(CCNC(C2C=CN=C(C(=O)O)C=2)=O)C)=CC=1,0.0054462100611999634
COC1C=CC(C(CCNC(C2C=CC=CC=2SC(C(=O)O)C)=O)C)=CC=1,0.007450656802393496
CC1OC(C2C=CC=CC=2)=NC=1CC(N1C[C@@H](C2C=CC=CC=2)[C@@H](C(=O)O)C1)=O,0.005602218944113701
COC1C=CC(F)=CC=1C(N1C[C@@H](C2C=CC=CC=2)[C@@H](C(=O)O)C1)=O,0.006348992115817964
COC1C(CC(N2C(CNC(CCN)=O)CCCC2)=O)=C(OC)C=CC=1,0.00823237607255578
CC1C=C2N=CC(=C(C)N2N=1)C(N1C[C@@H](C2C=CC=CC=2)[C@@H](C(=O)O)C1)=O,0.007102316571399569
OC([C@H]1[C@@H](C2C=CC=CC=2)CN(C(CCNC2C=CC=CC=2N(=O)=O)=O)C1)=O,0.004854144318960607
CC(N1C(C)=CC(C)=N1)CC(NC1C=CC(OCC(=O)O)=C2C=1C=CC=C2)=O,0.005576442542951554
CC1C=CC(CN(C(C2C=CC=C(OCC(=O)O)C=2)=O)C2CC2)=CC=1C,0.009694130532443524
CCOC1C(C(NC2C=CC(OCC(=O)O)=C3C=2C=CC=C3)=O)C1,0.005817566032055766
CCCNC(C1C=CC=C(NC(C2CCNCC2)=O)C=1)=O,0.00676083720754832
CCN(CC(NC(C1CNCC1)=O)C)CC,0.0132940661162138
CCN(CC(NC(CC1CCNCC1)=O)C)CC,0.01211925051175058
