SMILES,HIT
COC1=C(S(N)(=O)=O)C=C(NC(C2=CC(S(N3CCCCC3)(=O)=O)=CC=C2)=O)C=C1,0.005502066481858492
COC1=CC(C(NC2=CC(S(N)(=O)=O)=C(OC)C=C2)=O)=CC=C1,0.004889116622507572
COC1=C(S(N)(=O)=O)C=C(NC(C2=CC(C)=CC(C)=C2)=O)C=C1,0.005351432971656323
COC1=C(S(N)(=O)=O)C=C(NC(CCC2CCCC2)=O)C=C1,0.0068937174277380105
COC1=C(S(N)(=O)=O)C=C(NC(CCC2=CC(OC)=C(OC)C(OC)=C2)=O)C=C1,0.007538678892888129
COC1=C(S(N)(=O)=O)C=C(NC(C=CC2SC=CC=2)=O)C=C1,0.003966947959270328
CCN(S(C1=CC=C(C(NC2=CC(S(N)(=O)=O)=C(OC)C=C2)=O)C=C1)(=O)=O)CC,0.006472010049037635
COC1=C(S(N)(=O)=O)C=C(NC(C2=CC(C)=CC=C2)=O)C=C1,0.004775334964506328
CCCCN(S(C1=CC(C(NC2=CC(S(N)(=O)=O)=C(OC)C=C2)=O)=CC=C1)(=O)=O)C1=CC=CC=C1,0.005860497523099184
COC1=C(S(N)(=O)=O)C=C(NC(C2=C(C)OC(C)=C2)=O)C=C1,0.004908851417712867
COC1=C(S(N)(=O)=O)C=C(NC(C2=CC(NC(C3SC=CC=3)=O)=C(Cl)C=C2)=O)C=C1,0.004579870868474245
COC1=C(S(N)(=O)=O)C=C(NC(CCCN2C(=O)C3=C(C=CC=C3)C2=O)=O)C=C1,0.003354648256208748
CCN(S(C1=CC(NC(C2N=C3N(C=CC=C3)C=2)=O)=C(SC2=CC=C(Cl)C=C2)C=C1)(=O)=O)CC,0.0030924090766347944
CCN(S(C1=CC(NC(C2N3C(CCC3=O)(C)SC2)=O)=C(OC2=CC=CC=C2)C=C1)(=O)=O)CC,0.004660603147931397
CCN(S(C1=CC(NC(C2=C(C)C=CC(S(N3CCOCC3)(=O)=O)=C2)=O)=C(OC2=CC=CC=C2)C=C1)(=O)=O)CC,0.004723010293673724
CCCCC(NC1=C(OC2=C(Cl)C=C(Cl)C=C2)C=CC(S(N(CC)CC)(=O)=O)=C1)=O,0.005790033796802163
FC1=CC(CC(N2C3=C(C=CC=C3)SCC2)=O)=CC=C1,0.0057044896529987454
FC(C1N(CC(N2C3=C(C=CC=C3)SCC2)=O)C2=C(C=CC=C2)N=1)(F)F,0.00322796389227733
COC1=CC2=C(C(=CO2)CC(N2C3=C(C=CC=C3)SCC2)=O)C=C1,0.007523287925869227
CN(S(C1=C(Cl)C=CC(C(N2C3=C(C=CC=C3)SCC2)=O)=C1)(=O)=O)C,0.004203493928071111
ClC1=C(C(N2C3=C(C=CC=C3)SCC2)=O)C=CC=C1,0.007669866736978293
FC(C1=CC(C(N2C3=C(C=CC=C3)SCC2)=O)=CC=C1)(F)F,0.005391556397080421
COC1=CC(C(N2C3=C(C=CC=C3)SCC2)=O)=CC(OC)=C1,0.00841748488601297
FC1=CC(C(N2C3=C(C=CC=C3)SCC2)=O)=CC=C1,0.005846391292288899
FC1=CC(F)=C(C(N2C3=C(C=CC=C3)SCC2)=O)C=C1,0.0061202441109344365
FC(C1=CC(CC(N2C3=C(C=CC=C3)SCC2)=O)=CC=C1)(F)F,0.004962713364511729
