SMILES,HIT
N1(CC(=O)NC2CCOC(C)(C)C2)C(=O)C=C2C(CCCC2)=N1,0.009819005290046335
N1C2C=CC=NC=2OC2C=CC(=CC=2C=1O)NC(=O)CN1CCN(CC1)CC,0.002555176493478939
N12C=CC=CC1=NN=C2CNC(=O)C1=CC(Br)=CC=C1N1C=NN=N1,0.005536866351030767
C1(C(OC)=O)N/C(/SC=1C(C)C)=N/C(=O)C1C=C(NN=1)C1=CC=CC(OC)=C1,0.0053404509788379075
C12N=C(O)CSC(C3=CC(OC)=C(C(OC)=C3)O)C=1C=NN2CC1=CC=CS1,0.002400229166960344
C1(=O)C(CC(=O)NC2C=C(OC)C(=C(OC)C=2)OC)C2=C(C=CC=C2)N1,0.009174440521746874
N1(C=NN=N1)[C@@H](C1C=CC=CC=1)C(NCCC1SC=C(C2C=CC(=CC=2)Cl)N=1)=O,0.004661002662032843
C1(=O)C2=CC(=CC=C2N=C(O)C2CCCN12)NC(COC1=CC=C(C=C1)OC(F)(F)F)=O,0.002553729817736894
S1C(C2CCC2)=NN/C/1=N/C(=O)C1CC(N(CC2=CC=C(C=C2)F)C1)=O,0.00554773963522166
C1(=O)N(C)C2=C(C=C(C=C2)C2CC(=O)OC3C=C(N=C(O)C2=3)C)N1C,0.005529366619884968
C12C(C3C=CC=NC=3)=C3OC4=C(C=CC(O)=C4)C3=NC=1N(N=C2O)C1CCCC1,0.005155689851380885
N1(CC(=O)/N=C2/SC=CN/2)N=CC2=C(C(OC)=C(C=C2)OC)C1=O,0.004507710307370872
N1(CC(=O)NC2C=CC(=CC=2)CN2C=NC=N2)C(=O)C=CC(C2=CC=CO2)=N1,0.005430286005139351
N1(CCNC(=O)C2=CC=CC(=C2)NC2N=CC=CN=2)C2=CC=CC=C2NC(=O)C1=O,0.003364599705673754
N1=C(COC)NN=C1C1=CC=C(C=C1)NC(=O)CC1C2=CC=CC=C2N(CCOC)C=1,0.0042343853157944976
C1(CN2CCOC(C3C=CC=CC=3)C2)=C(O)OC=C(CN2CCN(CC2)C2=CC=CC(Cl)=C2)C1=O,0.006506950198672712
C1(NN=C2C=C(Br)C=CC=12)N1CC(CC1=O)C(=O)NC1C=CC(=NC=1)OC,0.004234673734754324
N1(CCNS(=O)(=O)C2=CC=CS2)C(C)=NC2C(=CC(=CC=2)F)C1=O,0.003049087186809629
C1(N2CCC(CC2)C(=O)/N=C2\NN=CS\2)N=C(Cl)N=C2N=CNC=12,0.0027119765756651757
N1(CC(C)C)C(=O)C2=CC=CC=C2C(CC(=O)NC2C=CC(=NC=2)OC)=N1,0.0060255663003772495
C1(C(=O)NC2CCOC(C)(C)C2)C=C(NN=1)C1=CC=C(Br)S1,0.0062708112411201
C1(C(=O)NCC2=NN=C3C=CC=CN23)C=C(N(C2=CC=CC=C2OC)C=1C)C,0.008092485275119543
N1=C(CCC(=O)NC2C(OC)=CC=C(C=2)C(OC)=O)NC2C=CC=NC1=2,0.0025118969031609597
C1(=C(C)N(N=C1C)C)C1NN=C(C(=O)NC2=CC=C3C(OCCCO3)=C2)C=1,0.005742955999448895
C1(=NN=CN1)NC(=O)CCN1C=CC2C(=CC=CC=21)OC,0.0031237780465744438
N1C(C(C)C)=NNC=1NC(=O)CN1C(=O)C=CC(C2C=CC=CC=2)=N1,0.003220412658993155
N12N=C(SC1=NN=C2C1C=C(NN=1)C(C)(C)C)C1SC(=NC=1C(C)C)C,0.00777408997528255
C1(C(OCC)=O)=CS/C(/N1)=N/C(=O)C1=C(F)C=CC(=C1)N1C=NN=N1,0.003139484499115497
C1(/SC2=C(CCC2)N/1)=N\C(=O)C1CCCN(C1)C1=NC(C)=CC(C)=N1,0.005677329818718135
C12N=C(O)CSC(C=1C=NN2C1C=CC(=CC=1)C(O)=O)C1=C(C)N(N=C1C)C,0.0033401244319975374
N1(CCNC(=O)CCNC2=NC(C)=CC(C)=N2)C2=CC=CC=C2NC(=O)C1=O,0.003478830005042255
C1(C2=CC=CC=C2C(N(CCC2=CC=C(C=C2)OC)C=1)=O)C(=O)NC1=CC=CN=C1,0.006929876608774066
C1(=C(C)N=C(N2C=CC=C2)S1)C(=O)NC1NN=C(C2=CC=CC=C2OC)N=1,0.004232988739386201
C1(C(OC)=O)=C(C)S/C(=N\C(CCC2C=CC3=C(C=2)N=CN3C)=O)/N1,0.0035253333509899674
C12ON=C(C)C=1C(=CC(C(C)C)=N2)C(=O)NC1NN=C(CC(C)C)N=1,0.005170210322830826
N1C(C(C)C)=NNC=1NC(=O)C1=CC=C2C(N(C)C=C2)=C1,0.0038105725659988822
C12N=C(O)CSC(C=1C(=NN2C1CCCC1)O)C1=C(C)N(N=C1C)C,0.0047289985464885834
C1(C(OCC)=O)=CS/C(=N\C(COC)=O)/N1,0.005013366555795073
N1=C(NCCCO)C2=CC=CC=C2N/C/1=N\C1=CC=C2C(OCO2)=C1.Cl,0.0020937185268849134
C(=O)(N1CCN(CC1)C1=CC=CC=C1)C1CCCN(C2C=CC(=NN=2)Cl)C1,0.007645521149970591
N1(CC(=O)NC2NC=CN=2)C(=O)C=CC(C2=CC=C3C(C=CC=C3)=C2)=N1,0.0022082487237639727
C1(NC(CCSC)C(=O)N2CCN(CC2)C2C=CC(=CC=2)OC)N=C(C)C=C(C)N=1,0.0064061614219099285
C1(C(NCCC2=CNC3=CC=C(OC)C=C23)=O)=CC(=NN1C1C=CC=CC=1)C(C)C,0.0055305396905168894
C1(C2=CC=CC=C2N=C(C2C=CC=CN=2)C=1)C(NCCC(OC)=O)=O,0.0064152472652494906
C12=C(C=C(N=C1O)C)OC(CC2C1=CC=C(C)O1)=O,0.00679240352474153
N12C(C)=CSC1=NC=C(C(=O)N[C@@H](CC1=CC=CC=C1)C(OC)=O)C2=O,0.00586508100386709
C1(C(C)=NOC=1C)C(NCCN1C2C=CC=CC=2N=C1)=O,0.004701665963511914
N1C2C=CC=CC=2C(CCNC(=O)C2=CC=CC(=C2)NC2N=CC=CN=2)=C1,0.0035237701144069434
C1(C(OC)=O)N/C(/SC=1CCC1=CC=CC=C1)=N/C(CCC1C(C)=NOC=1C)=O,0.006389597244560718
N1C(C2CC2)=NNC=1NC(=O)CN1C=CC2=CC(OC)=CC=C12,0.0040501457871869205
N1=C(CCC(=O)NC2=CC=C3C(=C2)N(C)C(CO3)=O)NC2C=CC=NC1=2,0.002664369944250211
