SMILES,HIT
C1(C(=O)C2C=CC3=C(CC(O3)C)C=2)C(C2=CC=CO2)N(C(=O)C=1O)CC1C=CC=CC=1,0.011239260900765657
C1(C(=O)C2C=CC3=C(CC(O3)C)C=2)C(C2C=C(OC)C(=C(Br)C=2)O)N(C(=O)C=1O)CC1C=CC=CC=1,0.005328567745164037
C1(C(=O)C2C=CC3=C(CC(O3)C)C=2)C(C2=CC=CC(OC3C=CC=CC=3)=C2)N(C(=O)C=1O)CC1C=CC=CC=1,0.0095058458391577
C1(C(=O)C2C=CC3=C(CC(O3)C)C=2)C(C2=CC=C(C(OCC)=C2)OCCC(C)C)N(C(=O)C=1O)CCCN(CC)CC,0.009763729991391301
C1(C(=O)C2C=CC3=C(CC(O3)C)C=2)C(C2=CC=CC(OC3C=CC=CC=3)=C2)N(C(=O)C=1O)CCCN(CC)CC,0.00861493470147252
C1(C(=O)C2C=CC3=C(CC(O3)C)C=2)C(C2=CC=C(C(OCC)=C2)OCCC)N(C(=O)C=1O)CCC1C=CC=CC=1,0.008936501760035753
C1(C(=O)C2C=CC3=C(CC(O3)C)C=2)C(C2=CC=C(C(OCC)=C2)OCCC(C)C)N(C(=O)C=1O)CCOC,0.009454150032252074
C1(C(=O)C2C=CC3=C(CC(O3)C)C=2)C(C2C=C(OC)C(=C(Br)C=2)O)N(C(=O)C=1O)CCOC,0.0057738532545045015
C1(C(=O)C2C=CC3=C(CC(O3)C)C=2)C(C2=CC=C(C(OCC)=C2)OCC=C)N(C(=O)C=1O)CC1=CC=CN=C1,0.007839411357417702
N1(C(C2=CC=C(C(OCC)=C2)OCC2=CC=CC=C2)C(=C(O)C1=O)C(=O)C1C=CC2=C(CC(O2)C)C=1)C1=NC(=C(C(OCC=C)=O)S1)C,0.005450574029237032
N1(C(C2=CC=CC(OCCC(C)C)=C2)C(=C(O)C1=O)C(=O)C1C=CC2=C(CC(O2)C)C=1)C1=NC(=C(C(OCC=C)=O)S1)C,0.0066901865182444455
N1(C(C2=CC=C(C=C2)C(OC)=O)C(=C(O)C1=O)C(=O)C1C=CC2=C(CC(O2)C)C=1)C1=NC(=C(C(OCC=C)=O)S1)C,0.006616395083256066
N1(C(C2=CC=C(C=C2)C(OC)=O)C(=C(O)C1=O)C(=O)C1C=CC2=C(CC(O2)C)C=1)C1SC2=C(C(C)=CC(C)=C2)N=1,0.005889121978543699
C1(C=C2SC(N(CC3C=CC=CC=3)C2=O)=S)C(=O)N2C=CC=C(C)C2=NC=1N1CCC2=C(C=CC=C2)C1,0.007250279374420643
C1(/C=C(\C#N)/C#N)C(=O)N2C=CC=C(C)C2=NC=1N(CC1=CC=CC=C1)CC1C=CC=CC=1,0.005559012095909565
C1(C=C2SC(N(CCCCC)C2=O)=S)C(=O)N2C=CC=C(C)C2=NC=1SC1C=CC=CC=1,0.008745720610022545
C1(C=C2SC(N(CC(CCCC)CC)C2=O)=S)C(=O)N2C=CC=C(C)C2=NC=1SC1C=CC=CC=1,0.01018558763898909
C1(C=C2SC(N(CCCCCCCC)C2=O)=S)C(=O)N2C=CC=C(C)C2=NC=1SC1C=CC=CC=1,0.009392637806013227
C1(C=C2SC(N(CC3C=CC=CC=3)C2=O)=S)C(=O)N2C=CC=C(C)C2=NC=1SC1C=CC=CC=1,0.009035918489098549
C1(C=C2SC(N(CCCCCC)C2=O)=S)C(=O)N2C=CC=C(C)C2=NC=1SC1C=CC=CC=1,0.008835662808269262
C1(C=C2SC(N(CCCC)C2=O)=S)C(=O)N2C=CC=C(C)C2=NC=1SC1C=CC=CC=1,0.009732006397098304
C1(C=C(C#N)C(NC)=O)C(=O)N2C=CC=C(C)C2=NC=1N(CC1=CC=CC=C1)CC1C=CC=CC=1,0.005171572288963944
C1(SC(C(=O)N=1)=CC1=CN(N=C1C1=CC=CC(=C1)S(=O)(=O)N(C)C)C1C=CC=CC=1)N1CC(C)OC(C)C1,0.003607933921739459
S(=O)(=O)(N(C)C)C1C=CC=C(C=1)C1C(C=C(C#N)C(OCC)=O)=CN(C2C=CC=CC=2)N=1,0.004697620926890522
S(=O)(=O)(C1C=CC=C(C=1)C1C(=CN(C2C=CC=CC=2)N=1)C=C1SC(N(C)C1=O)=S)N1CCCC(C)C1,0.005431295209564269
S(=O)(=O)(C1C=CC=C(C=1)C1C(C=C(C#N)C(NC)=O)=CN(C2C=CC=CC=2)N=1)N1CCCC(C)C1,0.0038248561089858414
S(=O)(=O)(C1C=CC=C(C=1)C1C(C=C(C#N)C(=O)NCC2CCCO2)=CN(C2C=CC=CC=2)N=1)N1CCCC(C)C1,0.003626948758028448
N1(C(C2C=C(OC)C(=C(Br)C=2)O)C(=C(O)C1=O)C(=O)C1C=CC(=CC=1)OCCC)C1C=C(ON=1)C,0.0050674514845013615
C1(C=C2SC(N(CCC3C=CC(=CC=3)OC)C2=O)=S)C(=O)N2C=CC=CC2=NC=1N1CCC2=C(C=CC=C2)C1,0.006679598498158157
C12N=C3C(C)=CC=CN3C(=O)C=1C=C(S(=O)(=O)C1C=CC(=CC=1)Br)C(=N)N2CC1=CC=CO1,0.005770334647968412
N1C(=O)C(SC=1N1CCOCC1)=CC1=CN(N=C1C1=CC=CC(=C1)S(=O)(=O)N(C)C)C1C=CC=CC=1,0.0034648765344172717
N1(C(C2=CC=C(C=C2)C(C)C)C(=C(O)C1=O)C(=O)C1C=CC2=C(CC(O2)C)C=1)C1=NC(=C(C(OCC=C)=O)S1)C,0.006858659721910953
N12C(=O)C(SC1=NC(=O)C(CC1C=CC(=CC=1)OC)=N2)=CC1=CC=C(C2C=CC(=CC=2)C(OCC)=O)O1,0.007126231282018125
N12C(=O)C(SC1=NC(=O)C(CC1=CC=C(C=C1)OC)=N2)=CC1=CC=C(C2C=C(Cl)C=CC=2Cl)O1,0.007646047160960734
N12C(=O)C(SC1=NC(=O)C(CC1=CC=C(C=C1)OC)=N2)=CC1=CC=C(C2C=CC=CC=2N(=O)=O)O1,0.006352239963598549
N12C(=O)C(SC1=NC(=O)C(CC1=CC=C(C=C1)OC)=N2)=CC1=CC=C(C2C=CC=C(Br)C=2)O1,0.009170856839045883
N1(C(C2=CC=C(C=C2)Cl)C(=C(O)C1=O)C(=O)C1C=CC2=C(CC(O2)C)C=1)C1SC2=C(C(C)=CC(C)=C2)N=1,0.006014391127973795
N1(C(C2C=C(OC)C(=C(Br)C=2)O)C(=C(O)C1=O)C(=O)C1C=CC2=C(CC(O2)C)C=1)C1SC2=C(C(C)=CC(C)=C2)N=1,0.003605235111899674
C1(C(=O)C2C=CC3=C(CC(O3)C)C=2)C(C2=CC=CC(O)=C2)N(C(=O)C=1O)CCCN1C=CN=C1,0.0034633450326509775
C1(C(=O)C2C=CC3=C(CC(O3)C)C=2)C(C2=CC=C(C=C2)N(C)C)N(C(=O)C=1O)CCCN1C=CN=C1,0.005735361319966614
N1(C(C2=CC=C(C=C2)F)C(=C(O)C1=O)C(=O)C1C=CC2=C(CC(O2)C)C=1)C1SC2=C(C(C)=CC(C)=C2)N=1,0.0065399053739383815
N1(C(C2=CC=C(C=C2)C(OC)=O)C(=C(O)C1=O)C(=O)C1C=CC2=C(CC(O2)C)C=1)C1SC2=C(C=CC(OCC)=C2)N=1,0.0056126771029084924
N1(C(C2=CC=C(C(OCC)=C2)OCC=C)C(=C(O)C1=O)C(=O)C1C=CC2=C(CC(O2)C)C=1)C1=NN=C(SCC2C=CC=CC=2F)S1,0.004486618482042104
N1(C(C2=CC=CC(Cl)=C2)C(=C(O)C1=O)C(=O)C1C=CC2=C(CC(O2)C)C=1)C1SC2=C(C(C)=CC(C)=C2)N=1,0.005989587842486798
N1(C(C2=CC(OC)=C(C(OC)=C2)OC)C(=C(O)C1=O)C(=O)C1C=CC2=C(CC(O2)C)C=1)C1SC2=C(C=CC(OCC)=C2)N=1,0.0055302851367741825
N1(C(C2=CC=C(C(OCC)=C2)OCC2C=CC=CC=2)C(=C(O)C1=O)C(=O)C1C=CC2=C(CC(O2)C)C=1)C1=NC(=C(C(OCC)=O)S1)C,0.005442480579949916
