SMILES,HIT
N12C=CC(=CC1=NN=C2CNC(C1C=CN=CC=1)=O)C1ON=C(C)N=1,0.006711317389272153
N12C=CC(=CC1=NN=C2CNC(=O)C1C=CC=C(OC)C=1)C1ON=C(C)N=1,0.006947085983119905
N12C=CC(=CC1=NN=C2CNC(=O)C1=CC=CC=C1OC)C1ON=C(C)N=1,0.00714528989046812
N12C=CC(=CC1=NN=C2CNC(=O)C1C=CC(=C(C)C=1)C)C1ON=C(C)N=1,0.007500737556256354
N12C=CC(=CC1=NN=C2CNC(=O)C1C=CC=C2C=1C=CN2)C1ON=C(C)N=1,0.004381360008846968
N12C=CC(=CC1=NN=C2CNC(=O)C=CC1=CC=C(C)O1)C1ON=C(C)N=1,0.007125424919649959
N12C=CC(=CC1=NN=C2CNC(=O)C1C=CC=CC=1Cl)C1ON=C(C)N=1,0.006085754255764186
N12C=CC(=CC1=NN=C2CNC(CC1C=CC(=CC=1)OC(F)(F)F)=O)C1ON=C(C)N=1,0.004214868065901101
N12C=CC(=CC1=NN=C2CNC(=O)C1C=CC(=CC=1)N(CC)CC)C1ON=C(C)N=1,0.007065493194386363
N12C=CC(=CC1=NN=C2CNC(C1CCCCC1)=O)C1ON=C(CC)N=1,0.008548390073701739
N12C=CC(=CC1=NN=C2CNC(=O)C1C=C(C)C=CC=1C)C1ON=C(CC)N=1,0.00765581086743623
N12C=CC(=CC1=NN=C2CNC(=O)CC1C=CC=CC=1OC)C1ON=C(CC)N=1,0.0070137472590431574
N12C=CC(=CC1=NN=C2CNC(CC1C=CC=C(OC)C=1)=O)C1ON=C(CC)N=1,0.006931138481013477
N12C=CC(=CC1=NN=C2CNC(=O)C1C=CC=NC=1)C1ON=C(CC)N=1,0.0068713358603417875
N12C=CC(=CC1=NN=C2CNC(=O)C(CC)C1C=CC=CC=1)C1ON=C(CC)N=1,0.00785554659087211
N12C=CC(=CC1=NN=C2CNC(CC1C=CC(=CC=1)C)=O)C1ON=C(CC)N=1,0.007130448287352919
N12C=CC(=CC1=NN=C2CNC(=O)C=CC1C=CC=CC=1)C1ON=C(CC)N=1,0.006697096396237612
N12C=CC(=CC1=NN=C2CNC(CC1C=CC(=CC=1)Cl)=O)C1ON=C(CC)N=1,0.005929689039476216
N12C=CC(=CC1=NN=C2CNC(=O)C1=C(C=CC=C1F)F)C1ON=C(CC)N=1,0.005322088277898729
N12C=CC(=CC1=NN=C2CNC(=O)C1C=COC=1)C1ON=C(CC)N=1,0.007210443541407585
N12C=CC(=CC1=NN=C2CNC(CC1C=CC=C(F)C=1)=O)C1ON=C(CC)N=1,0.004698565229773521
N12C=CC(=CC1=NN=C2CNC(=O)C1C=CC(F)=CC=1Cl)C1ON=C(CC)N=1,0.004918369767256081
N12C=CC(=CC1=NN=C2CNC(=O)C1C=C(Cl)C=CC=1F)C1ON=C(CC)N=1,0.00483574909158051
N12C=CC(=CC1=NN=C2CNC(=O)C1C=CC(F)=C(Cl)C=1)C1ON=C(CC)N=1,0.004770729201845824
N12C=CC(=CC1=NN=C2CNC(=O)C1=CC(F)=CC(F)=C1)C1ON=C(CC)N=1,0.005250673508271575
N12C=CC(=CC1=NN=C2CNC(=O)C1C=C(F)C=CC=1Cl)C1ON=C(CC)N=1,0.004876058385707438
N12C=CC(=CC1=NN=C2CNC(=O)C1C=CC(OC)=C(F)C=1)C1ON=C(CC)N=1,0.005998084670864046
N12C=CC(=CC1=NN=C2CNC(=O)C1C=C(F)C=CC=1F)C1ON=C(CC)N=1,0.0053436147514730695
N12C=CC(=CC1=NN=C2CNC(CC1=CC=C(C=C1)F)=O)C1ON=C(CC)N=1,0.004720750823616981
N12C=CC(=CC1=NN=C2CNC(=O)C1C=C(Cl)C=CC=1OC)C1ON=C(CC)N=1,0.006415398744866252
N12C=CC(=CC1=NN=C2CNC(CCCC1C=CC=CC=1)=O)C1ON=C(CC)N=1,0.007665838929824531
N12C=CC(=CC1=NN=C2CNC(=O)C1N=CC=C2C=CC=CC=12)C1ON=C(CC)N=1,0.006648120656609535
N12C=CC(=CC1=NN=C2CNC(COC1=CC=C(C=C1)F)=O)C1ON=C(CC)N=1,0.00517017871607095
N12C=CC(=CC1=NN=C2CNC(=O)C1C=CC(C)=C(F)C=1)C1ON=C(CC)N=1,0.005203727283515036
N12C=CC(=CC1=NN=C2CNC(=O)CC1=CC=CC=C1Cl)C1ON=C(CC)N=1,0.005899012694135309
N12C=CC(=CC1=NN=C2CNC(CCC1=CC=CC=C1)=O)C1ON=C(CC)N=1,0.007263564900495112
N12C=CC(=CC1=NN=C2CNC(CCC1=CC=CC(OC)=C1)=O)C1ON=C(CC)N=1,0.007286624005064368
N12C=CC(=CC1=NN=C2CNC(=O)C1=CC2=CC=CC=C2N1)C1ON=C(CC)N=1,0.004613622231408954
N12C=CC(=CC1=NN=C2CNC(=O)C1C=CC(=CC=1)C(C)(C)C)C1ON=C(CC)N=1,0.008761344756931067
N12C=CC(=CC1=NN=C2CNC(=O)C1C=CC=CN=1)C1ON=C(CC)N=1,0.006672480283305049
N12C=CC(=CC1=NN=C2CNC(=O)C1C=CC=C(Cl)C=1)C1ON=C(CC)N=1,0.005945411371067166
N12C=CC(=CC1=NN=C2CNC(=O)C1C=CC=CC=1C)C1ON=C(CC)N=1,0.007094097626395524
N12C=CC(=CC1=NN=C2CNC(=O)C1=CC=CO1)C1ON=C(CC)N=1,0.007206130470149219
N12C=CC(=CC1=NN=C2CNC(=O)C1C=CC(=CC=1)F)C1ON=C(CC)N=1,0.004902793630026281
N12C=CC(=CC1=NN=C2CNC(COC1=CC=CC(C)=C1)=O)C1ON=C(CC)N=1,0.007378606870770454
N12C=CC(=CC1=NN=C2CNC(=O)C1=CC=CC(F)=C1)C1ON=C(CC)N=1,0.004899488436058164
N12C=CC(=CC1=NN=C2CNC(=O)C1=CC=CC=C1F)C1ON=C(CC)N=1,0.0052298266440629956
N12C=CC(=CC1=NN=C2CNC(=O)CC1C2C=CC=CC=2NC=1)C1ON=C(CC)N=1,0.004701235855463892
N12C=CC(=CC1=NN=C2CNC(CCC1C=CC(=CC=1)OC)=O)C1ON=C(CC)N=1,0.007442284654825926
N12C=CC(=CC1=NN=C2CNC(CCC1CCCC1)=O)C1ON=C(CC)N=1,0.009463536040857434
N12C=CC(=CC1=NN=C2CNC(=O)C1C=CC=CC=1OCC)C1ON=C(CC)N=1,0.007659132988192141
N12C=CC(=CC1=NN=C2CNC(=O)C1=CC=C(C=C1)OC)C1ON=C(CC)N=1,0.007149682845920324
N12C=CC(=CC1=NN=C2CNC(C1C=CN=CC=1)=O)C1ON=C(CC)N=1,0.006936108623631298
N12C=CC(=CC1=NN=C2CNC(=O)C=CC1=CC=CO1)C1ON=C(CC)N=1,0.007135796919465065
N12C=CC(=CC1=NN=C2CNC(=O)C1C=CC=C(OC)C=1)C1ON=C(CC)N=1,0.007079716725274921
N12C=CC(=CC1=NN=C2CNC(C1CCCC1)=O)C1ON=C(CC)N=1,0.0082142798230052
N12C=CC(=CC1=NN=C2CNC(=O)C1C=CC(C)=C(C)C=1)C1ON=C(CC)N=1,0.007680718949995935
N12C=CC(=CC1=NN=C2CNC(C1CCC1)=O)C1ON=C(CC)N=1,0.007735846284776926
N12C=CC(=CC1=NN=C2CNC(=O)C1C=C(C)C=C(C)C=1)C1ON=C(CC)N=1,0.007777123455889523
N12C=CC(=CC1=NN=C2CNC(=O)C1C=CC=C2NC=CC=12)C1ON=C(CC)N=1,0.0045979807386174795
N12C=CC(=CC1=NN=C2CNC(=O)C1C=CC=CC=1Cl)C1ON=C(CC)N=1,0.00624881552066654
N12C=CC(=CC1=NN=C2CNC(=O)C1C=CC(=CC=1)N(CC)CC)C1ON=C(CC)N=1,0.0073554577538743615
N12C=CC(=CC1=NN=C2CNC(=O)CC1C=CC=CC=1OC)C1ON=C(CCC)N=1,0.007431400078348816
N12C=CC(=CC1=NN=C2CNC(=O)C1C=CC(=CC=1)CC)C1ON=C(CCC)N=1,0.008104720572009682
N12C=CC(=CC1=NN=C2CNC(CC1C=CC=C(OC)C=1)=O)C1ON=C(CCC)N=1,0.0073909899452701214
N12C=CC(=CC1=NN=C2CNC(=O)C1C=CC=NC=1)C1ON=C(CCC)N=1,0.0074353836011141535
N12C=CC(=CC1=NN=C2CNC(CC1C=CC(=CC=1)Cl)=O)C1ON=C(CCC)N=1,0.006314500677399337
N12C=CC(=CC1=NN=C2CNC(=O)C1=C(C=CC=C1F)F)C1ON=C(CCC)N=1,0.0056918022688478235
N12C=CC(=CC1=NN=C2CNC(=O)C1C=COC=1)C1ON=C(CCC)N=1,0.007852900144644081
N12C=CC(=CC1=NN=C2CNC(CC1C=CC=C(F)C=1)=O)C1ON=C(CCC)N=1,0.005081513710319996
N12C=CC(=CC1=NN=C2CNC(=O)C1C=CC(C)=CC=1C)C1ON=C(CCC)N=1,0.008121740445494652
N12C=CC(=CC1=NN=C2CNC(=O)C1C=CC(=CC=1Cl)F)C1ON=C(CCC)N=1,0.005231515504419804
N12C=CC(=CC1=NN=C2CNC(=O)C1C=C(Cl)C=CC=1F)C1ON=C(CCC)N=1,0.005148357897996903
N12C=CC(=CC1=NN=C2CNC(=O)C1C=CC(F)=C(Cl)C=1)C1ON=C(CCC)N=1,0.0050799923366867
N12C=CC(=CC1=NN=C2CNC(=O)C1C=C(F)C=CC=1F)C1ON=C(CCC)N=1,0.00572794524487108
N12C=CC(=CC1=NN=C2CNC(=O)C1=CC=C2C(C=CN2)=C1)C1ON=C(CCC)N=1,0.004919567075558007
N12C=CC(=CC1=NN=C2CNC(=O)C1C=CC2=C(C=CC=C2)N=1)C1ON=C(CCC)N=1,0.006749447225593031
N12C=CC(=CC1=NN=C2CNC(=O)C1C=CC(=C(F)C=1)C)C1ON=C(CCC)N=1,0.005523435515351593
N12C=CC(=CC1=NN=C2CNC(=O)C(C)OC1C=CC=CC=1)C1ON=C(CCC)N=1,0.008150919573381543
N12C=CC(=CC1=NN=C2CNC(=O)CC1=CC=CC=C1Cl)C1ON=C(CCC)N=1,0.006315453234128654
N12C=CC(=CC1=NN=C2CNC(=O)C1=CC2C(=CC=CC=2)N1)C1ON=C(CCC)N=1,0.004929785802960396
