SMILES,HIT
Cl.N1[C@@H](CC[C@H]1C(OCC)=O)C(OCC)=O,0.008468330092728137
S(=O)(=O)(C1=CC=CC(C)=C1)N1C[C@H]2[C@H](NCC2)C1,0.004559225356206298
S(=O)(=O)(C1=CC=CC(C)=C1)N1C[C@H]2[C@H](NCC2)C1.Cl,0.0045679118251428005
[C@]1(C)(CO)C[C@H]1C1=CC=CC=C1,0.006238795432727784
C(F)(F)(F)[C@H]1CNC[C@@H](C(OC)=O)C1,0.0040726238327010835
Cl.C(F)(F)(F)[C@H]1CNC[C@@H](C(OC)=O)C1,0.004076054369105009
N1(C=CN=N1)[C@@H]1CNC[C@H]1O,0.0023210242565255613
N1(C=CN=N1)[C@@H]1CNC[C@H]1O.Cl.Cl,0.0023197171685751528
[C@]12(CCCC[C@]1(OC)OCN(CC1=CC=CC=C1)C2)C#N,0.009249682550391665
N1C[C@@H]2[C@H]1CCCC2,0.020441485545597972
C1(C)(C)[C@@H]2CCC[C@@H]2C1=O,0.030474596284329893
[C@H]1(C(O)=O)C([C@@H]1C(O)=O)C,0.011517786477634217
N1[C@@H](CC[C@H]1C(O)=O)C1CC1,0.010449794074520468
N1[C@@H](CC[C@H]1C(O)=O)C1CC1.Cl,0.009537851484492422
C1(C=CC=C(F)C=1)[C@@H]1CNC[C@H]1CO,0.0027091097144875675
Cl.C1(C=CC=C(F)C=1)[C@@H]1CNC[C@H]1CO,0.0026462406443897636
O1[C@H](CN)C[C@H](C2=CC=CC=C2)C1,0.01516968673095107
O1[C@H](CN)C[C@@H](C2=CC=CC=C2)C1,0.01492025563493371
[C@@H]1(CCCN[C@H]1C(O)=O)C(F)(F)F,0.00283720328542926
C(O)(=O)[C@@H]1[C@@H](CCCN1)C,0.007100475952029228
Cl.C(O)(=O)[C@@H]1[C@@H](CCCN1)C,0.006583969364874065
N1([C@@H]2CCC[C@H]2O)C=C(N=N1)C(O)=O,0.0024497684556990863
[C@@H]1(C(F)(F)F)C[C@]1(N)C(OC)=O,0.00536943560582588
Cl.[C@@H]1(C(F)(F)F)C[C@]1(N)C(OC)=O,0.005366812145803403
O1[C@H]([C@@H]1CO)C,0.005494377214474255
N1(C[C@H]([C@H](C)C1)N)C(=O)OC(C)(C)C,0.00902876015752554
N1(C[C@H]([C@@H](CN)C1)O)C(=O)OC(C)(C)C,0.002907379443058744
N1C[C@@H](O)C[C@H](F)C1,0.0019153136119712145
N1C[C@@H]2[C@@H](C[C@@H](CC2)O)C1,0.006295047746971249
Cl.N1C[C@@H]2[C@@H](C[C@@H](CC2)O)C1,0.005461818573530763
O(CC1C=CC=CC=1)[C@@H]1CCC[C@H]1N,0.017933215107768775
Cl.O(CC1C=CC=CC=1)[C@@H]1CCC[C@H]1N,0.016630731197074054
[C@H]1([C@H](CCC(=O)N1C)C(O)=O)C1=CC=NN1C,0.005532461148686707
[C@]12(C(O)=O)CS(C[C@H]1CN(C(=O)OC(C)(C)C)C2)(=O)=O,0.006567986612208187
C1([C@H]2CC[C@@H](C)O2)=NN(C=C1CO)C,0.006195701821707189
C1([C@H](CC)CC[C@@H](C)N1)=O,0.010447068023495376
