SMILES,HIT
C1(C(=O)N(CC(C)C)CC2C(C3C=CC=CC=3)=NOC=2N(CC)CC)=CC=C(C)C=C1,0.012403013603761791
N1=C(C2=C(N)N(C3C=CC(F)=CC=3)N=C2N=C1NCC1=CC=CC=C1)C1=CC=CC=C1F,0.003717232111375779
N1=C(C2=CC=CC=C2)NN=C(CCC(=O)NC2CCCCC2)C1=O,0.0051821485394611955
C(C(=O)N(C(C)CC)CC1C(C2C=CC=CC=2)=NOC=1N(C)C(C)C)C,0.0123474036809057
N(C1=CC=C(C=C1)N1C(C2=CC=C3OCOC3=C2)=NC(OCCOCC)=N1)CC(O)COCC(C)C,0.003685604012571275
N1=C(C2=C(N)N(C)N=C2N=C1N1CCN(C)CC1)C1=CC=CC=C1F,0.004434010747354477
N1C(=O)C(CCC(=O)NC2CCCCC2)=NNC=1C1=CC=CC(C)=C1,0.005275625619105995
N1C(=O)C(CCC(=O)NCC2=CC=C(F)C=C2)=NNC=1C1C=CC=CC=1,0.003169496636837721
C1(C(=O)N(C(C)CC)CC2C(C3C=CC=CC=3)=NOC=2N(C)C(C)C)C=CC=CC=1,0.011406958336010575
N(C1=CC=C(C=C1)N1C(C2=CC=C3OCOC3=C2)=NC(OCCOCC)=N1)CC(O)COC(C)(C)C,0.0034190967096947135
N1C(=O)C(CCC(=O)NCC(C)C)=NNC=1C1=CC=C(C=C1)C,0.004673104069661349
C1(C(=O)N(CC(C)C)CC2C(C3C=CC=CC=3)=NOC=2N(CC)CC)CC1,0.013216683920472861
C1(C(=O)N(C(C)CC)CC2C(C3C=CC=CC=3)=NOC=2N(C)C(C)C)=CC=C(C)C=C1,0.011721463128924369
C1C=C(CNC(C2N=C(C3=CC=C(C=C3)OCC3=CC=C(C=C3)F)SC=2)=O)C=CN=1,0.004773941659368575
C1(C2C=CC(=CC=2)C)=NOC(CNCC2C=CC=CC=2F)C1,0.007321448693983257
C(C1=CC=C(C=C1)CSC1N=C(N2CCN(C)CC2)C=C(Cl)N=1)(N1CCN(CC1)C(OCC)=O)=O,0.007106149708852172
N1C(OC)=NNC=1C1C=CC(=CC=1)OC,0.004420834663324058
N1C(OC(C)C)=NNC=1C1C=CC(Cl)=CC=1Cl,0.00396265119779855
C(F)(F)(F)C1=CC=CC(=C1)N1CCN(CC1)C(CC(CC1=CC=CC=C1)C1C2=CC=CC=C2N(C=1)C)=O,0.006356277596205473
C1C=C(CNC(C2N=C(C3=CC=C(C=C3)OCC3C=CC=CC=3)SC=2)=O)C=CN=1,0.005863266414962709
C(C1=CN=C(N2CCN(CC2)C2=NC=CC=C2)NC1=O)(=O)NCC,0.0026980191410984843
N1(C(=O)NC2C=CC(C)=C(Cl)C=2)CC2C(N3CCCC3)=NC(C3=CC=CC=C3)=NC=2CC1,0.004883552284445614
N1(CCN(CC1)C(C1=CC2C=CSC=2N1CCCC1C=CC=CC=1)=O)CC,0.00908660925924778
N(C1=CC=C(C(=C1)C(NC1CCCCC1)=O)N(C)C)C(=O)NC1=CC=CC(C)=C1,0.006938301073387265
N1C=C(CNC(C2N=C(C3=CC=C(C=C3)OCC3C=CC=CC=3)SC=2)=O)C=CC=1,0.005839545489288866
N12C(C3C=CC=CC=3F)=NN=C1C1C=CC=CC=1N=C2N1CCN(CC1)C(=O)C1C=CC=CC=1OC,0.004987439268734306
C1(NC(=O)N2CCN(C3N4C(C5=CC=CO5)=NN=C4C4C=CC=CC=4N=3)CC2C)=CC=CC=C1,0.004112741665448993
C1CC(C2C(C(=O)NCC(C)C)=CC=C(C)N=2)CCN1CC1=CC(OC)=CC=C1OC,0.009575266484171152
C1(C)C=C(C=CC=1)S(=O)(=O)N1CCN(CC1)C1N2C(C3=C(C)C=CC=C3)=NN=C2C2=C(N=1)C=CC=C2,0.004636299808043987
C(C(=O)N1CCN(C2N3C(C4=C(F)C=CC=C4)=NN=C3C3C=CC=CC=3N=2)CC1)(C)C,0.006081557553261519
C(C(=O)N1CCN(C2N3C(C4=C(F)C=CC=C4)=NN=C3C3C=CC=CC=3N=2)CC1)C1=CC=CS1,0.0048592355917207895
C1(C(=O)N2CCN(CC2C)C2N3C(CC4C=CC=CC=4)=NN=C3C3=C(N=2)C=CC=C3)CCC1,0.007652357942424715
C1(C(=O)N2CCN(CC2)C2N3C(CC4C=CC=CC=4)=NN=C3C3=C(N=2)C=C(Cl)C=C3)CCC1,0.006212566467002034
C1(CN2CC(C3=CC=C(OC)C=C3)C(CN(C(C)=O)CC3=CC=C(F)C=C3)C2)=CC=C(C)O1,0.009830842725932598
C1(C(=O)N2CCN(C3N4C(C5=C(F)C=CC=C5)=NN=C4C4C=CC=CC=4N=3)CC2)=CC=CS1,0.004786118632182479
C1(S(=O)(=O)N2CCN(C3N4C(C5=C(F)C=CC=C5)=NN=C4C4C=CC=CC=4N=3)CC2)=CC=CC=C1,0.0037559226737357678
C1(C(=O)N2CCN(CC2C)C2N3C(CC4C=CC=CC=4)=NN=C3C3=C(N=2)C=CC=C3)CCCC1,0.007835125527344644
C1(CN2CCN(C3N4C(C5=CC=CO5)=NN=C4C4C=CC=CC=4N=3)CC2)C=C(C)C=CC=1,0.008156734053045511
C1(C(=O)N2CCN(CCC2)C2N3C(C4=C(C)C=CC=C4)=NN=C3C3=C(N=2)C=CC=C3)=CC=CS1,0.007124356040731072
C1(C(=O)N2CCN(C3N4C(C5=C(F)C=CC=C5)=NN=C4C4C=CC=CC=4N=3)CC2)C=CC=CC=1,0.004957133019343018
C(NC(=O)N1CCN(C2N3C(C4=C(F)C=CC=C4)=NN=C3C3C=CC=CC=3N=2)CC1)C,0.003108335699653253
N12C(C3=CC=CO3)=NN=C1C1C=CC=CC=1N=C2N1CCCN(CC1)C(C1CCC1)=O,0.009346272191032767
O1CCN(CC1)C1N2C(CC3C=CC=CC=3)=NN=C2C2=C(N=1)C=C(Cl)C=C2,0.005728132813237608
C(OC)CNC(C1N=C(C2=CC=C(C=C2F)OCC2=C(Cl)C=CC=C2)SC=1)=O,0.003946910880040377
C1C(O)=C(C=CC=1OC)CN1CC(C2=CC=C(OC)C=C2)C(CN(C(C)=O)CC2=CC=C(F)C=C2)C1,0.004522944334894419
C1C(=CC(F)=C(F)C=1)CN1CCN(C2N3C(C4=CC=CO4)=NN=C3C3C=CC=CC=3N=2)CC1,0.006522686639800668
C1(CN2CCN(C3N4C(C5=CC=CO5)=NN=C4C4C=CC=CC=4N=3)CC2)=CC=C(OC)C=C1,0.00736521917860955
C1(C(=O)N2CCN(CC2)C2N3C(C4=C(C)C=CC=C4)=NN=C3C3=C(N=2)C=CC=C3)CC1,0.008332418557256461
C1(C(=O)N2CCN(CCC2)C2N3C(C4=C(C)C=CC=C4)=NN=C3C3=C(N=2)C=CC=C3)CCCC1,0.009781114012002944
C(C)(C)(C)CC(=O)N1CCN(C2N3C(C4=C(F)C=CC=C4)=NN=C3C3C=CC=CC=3N=2)CC1,0.006628392357379198
C1(C(=O)N2CCN(CC2)C2N3C(C4SC=CC=4)=NN=C3C3=C(N=2)C=C(Cl)C=C3)CCC1,0.0060886567225679755
C(C(=O)N1CCN(CC1)C1N2C(C)=NN=C2C2=C(N=1)C=C(Cl)C=C2)(CC)C1C=CC=CC=1,0.00592885356163606
C1(C(=O)N2CCN(CC2)C2N3C(C4=C(C)C=CC=C4)=NN=C3C3=C(N=2)C=CC=C3)CCCC1,0.008617393928579986
C1(C2N=C(C)C=CC=2C(=O)N(C)C(C)C)CCN(C(C2=C(F)C=CC=C2F)=O)CC1,0.007798793236725032
C(C(=O)N1CCN(CC1)C1N2C(C3=C(C)C=CC=C3)=NN=C2C2=C(N=1)C=CC=C2)C1=CC=CS1,0.006010023807175457
C1(C(=O)N2CCN(CCC2)C2N3C(C4C=CC(C)=CC=4)=NN=C3C3=C(N=2)C=C(Cl)C=C3)CC1,0.007809852156788111
C(C(=O)N1CCN(CC1)C1N2C(C3SC=CC=3)=NN=C2C2=C(N=1)C=C(Cl)C=C2)OC,0.004738260409794748
C1C(Cl)=C(C=CC=1)CN1CCN(C2N3C(C4=CC=CO4)=NN=C3C3C=CC=CC=3N=2)CC1C,0.007088263495825231
C1(C(=O)N2CCC(C3N=C(C=CC=3C(=O)N3CCCCC3C)C)CC2)C=CC=CC=1Cl,0.009919025748968125
C1(S(=O)(=O)N2CCN(CC2)C2N3C(C4=C(C)C=CC=C4)=NN=C3C3=C(N=2)C=CC=C3)=CC=CC=C1,0.004581867251545191
C1CN(CCN1C)C(C1N=C(C2=CC(=CC=C2)OCC2=CC(C(F)(F)F)=CC=C2)SC=1)=O,0.004418788547627628
C1(CNC2N3C(C4=C(F)C=CC=C4)=NN=C3C3=C(N=2)C=CC(=C3)C)CC1,0.006331922323442996
C1(N(C2=CC=C(C=C2)F)S(=O)(=O)C2=CC=CC=C2)CCN(CC2=CC=C(C=C2)F)CC1,0.005577035155147314
N(CC1NC(=O)C2=C(N=1)SC(C(=O)OC(C)C)=C2C)(CCOC)CC(O)COCC(C)C,0.0034310483490116893
C12N=C(C3CCOCC3)N=C(N3CCN(CC3)C(C3CCCCC3)=O)C=1C(=NN2C1=CC=CC=C1)C,0.009200650942511856
N1(CC2=CC(=CC(OC)=C2)OC)C2C(Br)=CSC=2C=C1C(=O)N1CCN(C)CC1,0.0085086930077523
S(C1=CC=CC=C1)(=O)(=O)N(C1=CC=C(C=C1)F)C1CCN(CC2=CC=C(C=C2OC)OC)CC1,0.005087516782805323
C12C(C3C=CC(=C(C)C=3)C)=CSC=1N=C(CN(CC1C=CC=CC=1)CC(O)COC(C)(C)C)NC2=O,0.0031360630644485356
C12CN(CCC=1N(N=C2CN(C(C)C)C(C1CCCC1)=O)C1=CC=C(C=C1)C)CCC,0.01468671215698123
C12N=C(CC3C=CC(=CC=3)C)N=C(N3CCN(CC3)C(COC)=O)C=1C(=NN2C1=CC=CC=C1)C,0.006815254641696811
C12N=C(N=C(N3CCCN(C(CCC)=O)CC3)C=1C=NN2C1C=CC=CC=1)CC1=CC=C(C)C=C1,0.008647086448036134
S(=O)(=O)(C1=CC=C(C=C1)F)N(C1=CC=C(C=C1)F)C1CCN(CC1)CC1C=CC(=CC=1)OC,0.00568719208240509
S(C1=CC=CC=C1)(=O)(=O)N(C1C=CC(F)=CC=1)C1CCN(CC2=CC(OC)=CC=C2OC)CC1,0.005106080533005297
N12C(=CSC1=NC(C)=C(C1C=C(N(C)N=1)C)C2=O)CC(=O)NCC1=CC=CO1,0.007045939401723445
C12CN(CCC=1N(N=C2CN(C(C)C)C(C1CCCCC1)=O)C1C=CC(C)=CC=1)CCC,0.015003516944125295
C12N=C(N=C(N3CCCN(C(C)=O)CC3)C=1C=NN2C1C=CC=CC=1)CC1=CC=C(C)C=C1,0.008485939167439938
S(=O)(=O)(C1C=CC(F)=CC=1)N(C1=CC=C(C=C1)F)C1CCN(CC1)CC1C=CC=CC=1OC,0.005676588788628578
S(C1=CC=CC=C1)(=O)(=O)N(C1=CC=C(C=C1)F)C1CCN(CC1)CC1C=CC=C(F)C=1,0.005245982948690653
C12N=C(CC(C)C)N=C(N3CCCN(CC3)C(=O)C(C)(C)C)C=1C=NN2C1=CC=CC=C1,0.010471733519807458
C12N=C(CC3C=CC(=CC=3)C)N=C(N3CCN(CC3)C(C)=O)C=1C(=NN2C1=CC=CC=C1)C,0.007511751190759241
N1(CC2C=CC=C(F)C=2)C(C(NCCN2CCOCC2)=O)=CC2SC(Br)=CC1=2,0.005391719448380172
C12C(C3C=CC(=C(C)C=3)C)=CSC=1N=C(CN(CCCOC)CC(COCC(C)C)O)NC2=O,0.0028291500173509123
C12CN(CCC=1N(N=C2CN(C)C(C1CCC1)=O)C1C=CC(=CC=1)F)CC1=CC=CC=C1,0.009108170541003347
N(CCN1CCOCC1)(CC1NC(=O)C2=C(N=1)SC=C2C1=CC=C(C=C1)Cl)CC(O)COC(C)C,0.0021603633009362965
C(C(=O)N1CCN(CC1)C1C2C(C)=NN(C3=CC=CC=C3)C=2N=C(C2CCOCC2)N=1)(C)C,0.00934450386557728
C1(C(=O)N2CCCN(CC2)C2=NC(CC3C=CC=CC=3)=NC3=C2C=NN3C2C=CC=CC=2)CCC1,0.009032248053699732
N12C(C3C=CC=CC=3C)=NN=C1C1C=CC(Cl)=CC=1N=C2N1CCCN(CC1)C(NCC)=O,0.004198522993829101
N1(CCN(CC1)C(C1C(C2C=CC=C(OC)C=2)N(C2CC2)C(=O)C2=CC=CC=C21)=O)CC1C=CC=CC=1,0.009025341598317027
N1N2CCN(CC3CC3)C(=O)C2=CC=1C(=O)N1CCN(CC1)CC=CC1C=CC=CC=1,0.010097794840112329
O(C1=CC=C(C=C1)Cl)CC(=O)NC1CCN(C2=C(C=CC=C2)C(=O)NCC2CC2)CC1,0.007283335528336465
N(C(C)C)(CC1NC(=O)C2=C(N=1)SC1CCCCC=12)CC(COCC#C)O,0.0024965907214209437
C1CN(CCNC(C2C(C3C=CC=C(OC)C=3)N(C3CC3)C(=O)C3=CC=CC=C32)=O)CCO1,0.008555175247602164
C12SC3=C(CCCC3)C=1C(NC(CN(C(C)C)CC(COCC=C)O)=N2)=O,0.003549921128433198
C1(C(=O)NC2CCN(C3=C(C=CC=C3)C(=O)NCC3CC3)CC2)C=C(C)C=CC=1,0.009284828975796699
N1(CCOCC1)CCCNC(C1C(C2C=CC=C(OC)C=2)N(C2CC2)C(=O)C2=CC=CC=C21)=O,0.007790752500295639
N12C(C3C=CC=CC=3)=NN=C1C1C=CC=CC=1N=C2N1CCN(CC1)C(=O)C1=CC=CO1,0.006238722428679466
C1(C(=O)N2CCC(C)CC2)C=CC(C)=NC=1C1CCN(C(C2=C(F)C=C(F)C=C2)=O)CC1,0.00925924670882523
N12C(C3C=CC=CC=3)=NN=C1C1C=CC=CC=1N=C2N1CCN(CC1)C(=O)C1=CC=C(C=C1)OC,0.005846186866983771
C1C(OC)=C(C=CC=1)C(=O)N(C1CC1)CC1C(C2C=CC=CC=2)=NOC=1N(CC)CC,0.010728122992441058
N1N2CCN(CC3=C(OC)C=CC=C3)C(=O)C2=CC=1C(=O)NCC1C=CC=C(C=1)C(F)(F)F,0.00609103748574853
C12SC3=C(CCCC3)C=1C(NC(CN(C(C)C)CC(COC)O)=N2)=O,0.0034315658500418066
N1(CCN(CC1)C(C1C(C2C=CC=CC=2)N(CCOC)C(=O)C2=CC=CC=C21)=O)CC1C=CC=CC=1,0.00997650888748467
C1(C(=O)N2CCN(CC2C)C2N3C(C4=CC=CC=C4)=NN=C3C3=C(N=2)C=C(Cl)C=C3)CC1,0.006395187578164041
C1N(C(=O)C2C=CC=C(Br)C=2)CC(N2CCN(CC2)C2=C(C)C=CC=C2)CC1,0.010913435276597739
C1(S(=O)(=O)N2CCN(CC2)C2N3C(C4C=C(C)C=CC=4)=NN=C3C3C=CC=CC=3N=2)=CC=C(C)C=C1,0.004687524761538953
N1N2CCN(CC3=CC(Cl)=C(Cl)C=C3)C(=O)C2=CC=1C(=O)N1CCN(CC1)CC1C=CC=CC=1,0.007988637522794306
C1(C(=O)N2CCN(CCC2)C2N3C(C4=C(C)C=CC=C4)=NN=C3C3=C(N=2)C=C(Cl)C=C3)CC1,0.007800488360226154
C1(CC1)NC(C1=CC=C(CN2CCC(CC2)CC2C=CC=CC=2)C=C1)=O,0.012187503837049007
O(C1C=CC=CC=1)CC(=O)N1CCN(C2N=CC(=CC=2)NC(=O)C2C=CC=C(F)C=2)CCC1,0.005807388992980123
C1CN(CCN1C)C(CCCN1C(=O)COC2C1=CC(C(COC1=CC(Cl)=CC=C1)=O)=CC=2)=O,0.008768837014213205
N1(CCCCC1)CCNC(C1=CC=C(CN2CCC(CC2)CC2C=CC=CC=2)C=C1)=O,0.012818661471828818
C1(C(=O)N2CCN(C3N=CC(=CC=3)NC(=O)C3CC3)CCC2)=CC=CO1,0.0073840610915794965
C(=O)(NC1=CC=C(N=C1)N1CCCN(CC1)C(=O)C1CC1)C1C=CC=CC=1Cl,0.006332585331983864
N1(C2N=CC(=CC=2)NC(=O)C2C=CC=C(F)C=2)CCN(CC2=CC=C(C=C2)F)CC1,0.004950924823060632
N1(C2N=CC(=CC=2)NC(=O)C=CC2C=CC=CC=2)CCN(C(=O)COC)CC1,0.004565346671734005
C1N=C(CNC(CC2C=C(C=CC=2)N(C(=O)C2=CC=CO2)CC2=CC=CC=C2)=O)C=CC=1,0.009038254339247941
N1(CCCCC1)CCNC(CC1C=C(C=CC=1)N(C(=O)C1CCCC1)CC1=CC=CC=C1)=O,0.009318426158279181
O(C1=CC=C(C=C1)Cl)CC(=O)N1CCN(C2N=CC(=CC=2)NC(=O)C2C=CC=CC=2Cl)CCC1,0.005976952915079892
C1(CC1)NC(C(C)N1CCN(CC1)C1=CC=C(C=C1)Cl)=O,0.007762117683887482
C1C=C(CNC(CC2C=C(C=CC=2)N(C(=O)C2=CC=CO2)CC2=CC=CC=C2)=O)C=NC=1,0.00865070936270058
C1CN(CCN1CC)C(C1=CC=C(CN2CCN(CC2)C2=CC=C(C=C2)Cl)C=C1)=O,0.011021191906183957
N1(CCN(CC1)C1C(C(=O)OCC)=NC2=CC(C)=C(C)C=C2N=1)S(C)(=O)=O,0.005087942141108215
N1(CCCC1)CCNC(C1=CC2SC=C(Br)C=2N1CC1C=CC=CC=1F)=O,0.0062936036847531796
C1(OC)C(OC)=C(C=CC=1OC)CN1CCN(CC1)C1N=CC(=CC=1)NC(=O)C1C=CC=CC=1,0.006236513564363122
C1C(N(C2C=CC(=CC=2)C)C(=O)C2=CC=C(C=C2)OC)CCN(CC2=CC=CO2)C1,0.009961891965940595
C(=O)(C(C)N1CCN(CC1)C1=CC=C(C=C1)Cl)N1CCN(CC1)C,0.010851239459589124
N1(CCCCC1)CCNC(CC1C=C(C=CC=1)N(C(=O)C1=CC=CO1)CC1=CC=CC=C1)=O,0.00847436934709549
C(F)(F)(F)C1=CC=CC(CNC(C2N=C(CN3CCN(CC3)CC3C=CC=CC=3)SC=2)=O)=C1,0.004213310126215219
