SMILES,HIT
C1(C(=O)OCC2C=CC=C(C=2)C(OCC)=O)=CC(C2=CC=CC=C2)=NC2=CC=C(Br)C=C12,0.009712946321815252
N1C2=CC=CC=C2N=C(C=CC2C=CC(=CC=2)OC)C=1OCC1C=CC(=CC=1)Br,0.011686645401641726
N1(C2C=CC(=CC=2)C)CC(CC1=O)C(=O)OCC1C=CC(=C(Cl)C=1)Cl,0.009206296876072884
C1(=CC2C=CC(=C(OCC)C=2)OCC(=O)NC2CCCCC2)C(C)=NN(C2C=CC(=CC=2)C#N)C1=O,0.006772899790666998
N1C2=CC=CC=C2N=C(CCC(=O)OC(CC)C(C2=CC=CC=C2)=O)C=1O,0.012282667262479664
S1(=O)(=O)C2=CC=CC=C2C(=C(C(C2=CC=CC=C2)=O)N1CCCCC)OC(=O)C1C=CC(=CC=1)Cl,0.007409220468252898
N1(C(C)C2=CC=CC=C2)C(=O)C2=CC=CC=C2N=N1,0.006914758426137269
N(=O)(=O)C1=CC=C(C=C1)COC(=O)C1=CC(C2C=CC=CC=2)=NC2=CC=C(Br)C=C12,0.005039486894384026
N(=O)(=O)C1C=CC(=CC=1)OC1C=CC(=CC=1)COC(=O)C1=CC=CC(=C1)NC(C(C)C)=O,0.004548364714719355
C(=O)(NCC(=O)NCC(OCC1=CC=CC(Cl)=C1)=O)C1=CC=CO1,0.006824277900159359
C(=O)(NCC(=O)NCC(=O)OCC1C=CC=CC=1Cl)C1=CC=CS1,0.005170683329924941
N1C2=CC=CC=C2N=C(CCC(=O)OCC(=O)C2C=CC=C3C=CC=CC=23)C=1O,0.009945088066160679
N(=O)(=O)C1=CC=C(C=C1)C(=O)COC(=O)C1=CC=CC(=C1)NC(C(C)C)=O,0.008275360078550875
C1(=S)N(C2CCCC2)C(C(=CC2C=CC(=C(OC)C=2)OCC(=O)NC2C(C(OC)=O)=CC=CC=2)S1)=O,0.008580821426585316
N1C2=CC=CC=C2N=C(CCC(=O)OCC(=O)C2C=CC(=CC=2Cl)Cl)C=1O,0.009755734540522098
C1(C2C=C(I)C=CC=2OCC)C2C(CCCC=2NC2CCCC(=O)C1=2)=O,0.011719317827373742
C1(=CC2C=CC(=C(OCC)C=2)OCC(=O)NC2C=CC=C(C)C=2)C(C)=NN(C2=CC=C(C=C2)C#N)C1=O,0.006219350208994001
N1(C2CC2)C=C(C(O)=O)C(C2C=C(F)C(=C(OC)C1=2)N1CCN(C(C)C1)C(=S)NC1SC=C(C2C=CC(=CC=2)C)C=1C(OC)=O)=O,0.0008024879294680432
N(=O)(=O)C1=CC=C(C=C1)COC(CCC(=O)NC1C=CC=CC=1C)=O,0.005362437991425395
N(=O)(=O)C1=CC=CC(Cl)=C1OC1C=CC(=CC=1)COC1=CC=C(C=C1)C(CC)=O,0.008741773595102132
N1(C2C=CC=C(C=2)C(=O)OCC2=CC=C(C=C2)C(=O)OC2C=CC=CC=2)C(=O)C2=C(C(C)=NC3C=CC=CC2=3)C1=O,0.00375887262634933
N1(C2=CC=C(C=C2)OCC2=CC=CC=C2Cl)C(=O)C2C(C3CC2C=C3)C1=O,0.00491958661004901
S(=O)(=O)(CCC(=O)OCC1C=CC(=CC=1Cl)Cl)C1C=CC(=CC=1)C,0.008691729605197906
C1=C(C2=CC=CC=C2)N=NC(SCC(=O)OC2=CC=CC=C2C(=O)C)=N1,0.009756211144849657
C1(C(NC)=O)=C(C)NC(NC1C1=CC(OC)=C(C=C1Br)OC)=O,0.007820872194133698
C1(C(C)=NN(C2C=CC=C(C=2)C(O)=O)C1=O)=CC1=CC(OCC)=C(C=C1Br)OCC(OC(C)C)=O,0.007831066846847534
N1(C2=CC=CC3=CC=CC=C23)C(=O)C2C(=CC(=CC=2)C(=O)OCC2C=CC=C(C=2)N(=O)=O)C1=O,0.0027667346177622674
N1=C(SCC(=O)NNC(=O)C2=CC=CS2)N=C(C(CC2C=CC=CC=2)=C1O)C,0.0031025921693071724
C1C(OCC)=C(OC)C=C(CNCC2=CC=CC=C2)C=1Br,0.015820617973804473
C1(C(=O)OCC2C=CC=C(C=2)C(OCC)=O)=CC(C2=CC=C(C=C2)OC)=NC2=CC=C(Br)C=C12,0.009299945272505283
S(=O)(=O)(NCC(=O)NCC(OCC1C=CC(=CC=1)N(=O)=O)=O)C1=CC=C(C=C1N(=O)=O)OC,0.0032753147184848785
N1(CC2C=CC(=CC=2)C(=O)OC2C=CC=CC=2)C(=O)C2=CC=CC=C2C(C2C=CC=CC=2)=N1,0.008862916845828295
N(=O)(=O)C1=CC=C(C(Cl)=C1)OC1C=CC(=CC=1)C(=O)NC1C=CC=C(C=1)C1C=NC2C(=CC=CC=2)N=1,0.0033582246978767216
C1(C(C)=O)C(C2C=CC(=C(Br)C=2)O)NC(NC=1C1C=CC=CC=1)=S,0.009811792708933353
N1(C2C=CC(=CC=2)C)CC(CC1=O)C(=O)OCC1C=CC=C(C=1)N(=O)=O,0.005985637893900275
C1(C#N)=C(C=C(C(C#N)=C1N)C1C=CC(Br)=CC=1)C1=CC=C(C)C=C1,0.008459136565215885
C1(OCC#C)=C(OCC)C=C(C=C1Br)CNC(C)C1C=CC=CC=1,0.01159463208168745
N(=O)(=O)C1=CC=C(C=C1)OC1=CC=C(C=C1)C(=O)COC(=O)C1=CC=CC(=C1)NC(C(C)C)=O,0.006583341490477323
N1(CC(=O)NNC(=S)NC2=CC=C(C)C=C2Br)N=CC2=C(C=CC=C2)C1=O,0.0037330818246118723
N1C2=CC=CC=C2N=C(C=CC2C=CC(=CC=2Cl)Cl)C=1OCC1C=CC(=CC=1)Br,0.00975038344040513
