SMILES,HIT
N12C(=O)N(N=C1C=C(N=C2NC1C=CC(=C(F)C=1)C)C)CC(=O)NC1C=CC(=CC=1)OC,0.004323282558470964
N12C(=O)N(N=C1C=C(N=C2NC1C=CC(=C(F)C=1)C)C)CC(=O)NC1C=CC=C(Cl)C=1,0.0037054637796245515
N12C(=O)N(N=C1C=C(N=C2NC1C=CC(=C(F)C=1)C)C)CC(=O)NC1=CC=C(C=C1)F,0.004001479526050389
N12C(=O)N(N=C1C=C(N=C2NC1C=CC(=C(F)C=1)C)C)CC(=O)NCC1=CC=C(C=C1)F,0.004061694245319813
N12C(=O)N(N=C1C=C(N=C2NC1C=CC(=C(F)C=1)C)C)CC(=O)NC1=CC(F)=CC(F)=C1,0.003898568474687636
N12C(=O)N(N=C1C=C(N=C2NC1C=CC(=C(F)C=1)C)C)CC(=O)NCC1C=CC(=CC=1)C,0.004090657306369394
C12=NN(C(=O)N1C=CC(N1CCOCC1)=N2)CC(=O)NC1=CC=C(C(C)=C1)C,0.003474123147316277
C12=NN(C(=O)N1C=CC(N1CCOCC1)=N2)CC(=O)NC1=CC=CC(CC)=C1,0.0034463156014680864
C12=NN(C(=O)N1C=CC(N1CCOCC1)=N2)CC(=O)NC1C=CC(=CC=1)CC,0.0035311085521243513
C12=NN(C(=O)N1C=CC(N1CCOCC1)=N2)CC(=O)NC1=CC=CC(OC)=C1,0.003639167919754982
C12=NN(C(=O)N1C=CC(N1CCOCC1)=N2)CC(=O)NC1C=CC(=CC=1)OC,0.0037809549365192653
C12=NN(C(=O)N1C=CC(N1CCOCC1)=N2)CC(=O)NC1C=CC(=CC=1)OCC,0.003697302914224565
C12=NN(C(=O)N1C=CC(N1CCOCC1)=N2)CC(=O)NC1=CC=C(C=C1)N(C)C,0.003387411660514772
C12=NN(C(=O)N1C=CC(N1CCOCC1)=N2)CC(=O)NC1=CC=C(C=C1)F,0.0027956356178037824
C12=NN(C(=O)N1C=CC(N1CCOCC1)=N2)CC(=O)NC1C=C(F)C=C(F)C=1,0.002946513390634209
C12=NN(C(=O)N1C=CC(N1CCOCC1)=N2)CC(=O)NC1=CC=C(C(F)=C1)C,0.0031201240723021328
