SMILES,HIT
COC1=CC=C(CC(C(NCC2=C(C)C=C(C)C=N2)=O)C)C=C1,0.010277649480849504
CC1=CC(C)=C(CNC(C2=CC(OCC(F)F)=NC=C2)=O)N=C1,0.005463225138373673
CC1ON=C(COC2=CC(C(NCC3=C(C)C=C(C)C=N3)=O)=CC=C2)N=1,0.0076935537159442905
COC1=C(Cl)C=CC(C(NCC2=C(C)C=C(C)C=N2)=O)=C1,0.007005794113501907
CC(C1=C(C)ON=C1C)CC(NCC1=C(C)C=C(C)C=N1)=O,0.009999486431479455
CC1=CC(C)=C(CNC(CC(C2CC2)(O)C)=O)N=C1,0.012519020773470401
CC(C1SC(C(NCC2=C(C)C=C(C)C=N2)=O)=CN=1)C,0.007030278351157904
CCC1NN=C(C2=CC=C(C(NCC3=C(C)C=C(C)C=N3)=O)C=C2)N=1,0.0044790128129534425
CC1=CC(C)=C(CNC(C2N(C)N=C3C=2CCCC3)=O)N=C1,0.012149982480332255
CC1=CC(C)=C(CNC(C2=C(COC3CCOCC3)C=CC=C2)=O)N=C1,0.009972200356423854
CC1=CC(C)=C(CNC(CCC2ON=C(C3CCCC3)N=2)=O)N=C1,0.011029471596702933
COC1=C(CC(NCC2=C(C)C=C(C)C=N2)=O)C(OC)=CC=C1,0.008252652175724507
CC1=CC(C)=C(CNC(CC2OCCCC2)=O)N=C1,0.010083557525649666
CC1=C(C(NCC2=C(C)C=C(C)C=N2)=O)C=CN1,0.005713274609297514
CC1C(=O)NC2=C(C=CC(C(NCC3=C(C)C=C(C)C=N3)=O)=C2)N1C,0.007166601764038205
CC(C1=NN(C)C(C(NCC2=C(C)C=C(C)C=N2)=O)=C1)C,0.00922976341098547
CC1=CC(C)=C(CNC([C@H]2N(C(N)=O)CCC2)=O)N=C1,0.003410408820491284
CC1=CC(C)=C(CNC(C2=CC=C(OC3CCC3)C=C2)=O)N=C1,0.009946672758087517
CC1=CC(C)=C(CNC(CC2N=C(NC(C(C)(C)C)=O)SC=2)=O)N=C1,0.007766876649111509
CC1=CC(C)=C(CNC(C(OC2=CC=CC=C2)(C)C)=O)N=C1,0.009748775558546186
CC1=CC(C)=C(CNC(C2(CN(C(C3=CC=CC=C3)=O)CCC2)C)=O)N=C1,0.00877433775458485
COCCOCC1=C(F)C=CC(C(NCC2=C(C)C=C(C)C=N2)=O)=C1,0.0057790781371295456
CC1=CC(C)=C(CNC(C2=NOC(C(C)(C)C)=C2)=O)N=C1,0.009146268060430885
CC(C(NCC1=C(C)C=C(C)C=N1)=O)CC1=C(C)N(C)N=C1C,0.011491205310449004
CC(C(NC1=CC(C(NCC2=C(C)C=C(C)C=N2)=O)=C(Cl)C=C1)=O)C,0.007082280307076872
CN1C2=C(C=C(C(NCC3=C(C)C=C(C)C=N3)=O)C=C2)NC(=O)CC1,0.006544041447341442
CC(CNC(N1CC(CC(NCC2=C(C)C=C(C)C=N2)=O)CCC1)=O)C,0.004973188624717295
CC1=CC(C)=C(CNC(CC2C3=C(C(=CC=C3)C)NC=2)=O)N=C1,0.0058590189786627885
CC1=CC(C)=C(CNC(CCC2ON=C(C3=COC=C3)N=2)=O)N=C1,0.007690072688274085
CC1=CC(C)=C(CNC(C2C(=O)NC(C)=CC=2C)=O)N=C1,0.005648381111677736
CC1=CC(C)=C(CNC(C2=C(OC3CCC3)C=CC=C2)=O)N=C1,0.00998204741626978
COCCOC1=CC=C(N2N=C(C(NCC3=C(C)C=C(C)C=N3)=O)C(C)=N2)C=C1,0.006399722560308874
CC1=CC(C)=C(CNC(CC2CCOCC2)=O)N=C1,0.00958911213092506
CC(NC(NC1=CC=C(C(NCC2=C(C)C=C(C)C=N2)=O)C=C1)=O)C,0.004783208470325917
CC(S(C1=CC=C(F)C=C1)(=O)=O)C(NCC1=C(C)C=C(C)C=N1)=O,0.005242754693608731
CC1=CC(C)=C(CNC(C2C(=O)NC(C)=CC=2)=O)N=C1,0.005184509779792279
CC(N1C(C)=CC(C)=N1)CC(NCC1=C(C)C=C(C)C=N1)=O,0.010287587204948068
CC1C(C2=NNC(C(NCC3=C(C)C=C(C)C=N3)=O)=C2)=C(C)N(C)N=1,0.006336238421499729
CC1N(C(C(NCC2=C(C)C=C(C)C=N2)=O)CC2=CC=C(F)C=C2)N=NN=1,0.004637053736951202
CC1=CC(C)=C(CNC(CS(C2=CC(Br)=CC=C2)(=O)=O)=O)N=C1,0.006840934930369258
CC1N(CC2=CC=CC=C2)N=CC=1C(NCC1=C(C)C=C(C)C=N1)=O,0.00971196494065225
CCC1N(CC2=CC=CC=C2)N=CC=1C(NCC1=C(C)C=C(C)C=N1)=O,0.010418599518015981
CC1=CC(C)=C(CNC(C2CC(=O)N(CC3=NC=CC=C3)C2)=O)N=C1,0.009235296910628677
CC1=CC(C)=C(CNC(C2=CC=C(CN3C(=O)CCCC3)C=C2)=O)N=C1,0.00695213028229773
CC1=CC(C)=C(CNC(C2N(C)C=C(S(N3CCCCC3)(=O)=O)C=2)=O)N=C1,0.004993067821487784
CC1=CC(C)=C(CNC(CCN2C(=O)C=CC=C2)=O)N=C1,0.006930243712849915
CC1=CC(C)=C(CNC(CN2C(=O)C=CC(Br)=C2)=O)N=C1,0.008108131075277924
CC1=CC(C)=C(CNC(C2CN(S(C3=CC=CC=C3)(=O)=O)CCC2)=O)N=C1,0.0052713843993842605
COC1=CC=C(N2C(C)=C(C(NCC3=C(C)C=C(C)C=N3)=O)N=N2)C=C1,0.006816790299490094
CC1=CC(C)=C(CNC(C2CN(C(C3CC3)=O)CCC2)=O)N=C1,0.00938535719178617
CC1=CC(C)=C(CNC(C2=C(C)N=C(C(F)(F)F)C=C2)=O)N=C1,0.004701338079757989
CC1=CC(C)=C(CNC(COC2=C(F)C=C(F)C=C2)=O)N=C1,0.006176100671291351
COC1=C(OCC2N=CSC=2)C=CC(C(NCC2=C(C)C=C(C)C=N2)=O)=C1,0.00717970838304609
CC(C(NCC1=C(C)C=C(C)C=N1)=O)N1C(=O)CCC1=O,0.0031815363094210626
COC1=CC=C(N2C(=O)CC(C(NCC3=C(C)C=C(C)C=N3)=O)C2)C=C1,0.008099451172165572
CC1=C(CC(NCC2=C(C)C=C(C)C=N2)=O)N=C(C2SC=CC=2)O1,0.005098045500926673
CC1C(CC(NCC2=C(C)C=C(C)C=N2)=O)=C(C)N(C)N=1,0.010307301115244628
CC1C2=C(N=C(C3CC3)C=C2C(NCC2=C(C)C=C(C)C=N2)=O)N(C)N=1,0.010081971436738968
CC1=NN(C2=NC(C(NCC3=C(C)C=C(C)C=N3)=O)=C(Cl)C=C2)C(C)=C1,0.007108020246960223
