SMILES,HIT
CC1CCN(S(C2SC(C(NCC3CCNCC=3)=O)=CC=2)(=O)=O)CC1,0.00497433238197118
BrC1=C(C(NCC2CCNCC=2)=O)OC=C1,0.011009713308885694
ClC1=C(C2(C(NCC3CCNCC=3)=O)CCOCC2)C=CC=C1,0.008751302165910602
COC1=C(OC(F)F)C(OC)=CC(C(NCC2CCNCC=2)=O)=C1,0.007573957624845207
O=C(C1CN(S(C2=CC=CC=C2)(=O)=O)CCC1)NCC1CCNCC=1,0.00581372573506087
CC(C1=C(OC(C(NCC2CCNCC=2)=O)C)C=C(C)C=C1)C,0.013007778208702803
O=C(C1CC(=O)N(C2=CC3CC4=C(C=3C=C2)C=CC=C4)C1)NCC1CCNCC=1,0.010003060894086957
ClC1=CC(C(NCC2CCNCC=2)=O)=C(OC2CCCC2)C=C1,0.010489176912233233
ClC1SC(Cl)=C(CCCC(NCC2CCNCC=2)=O)C=1,0.008256015926599502
CC1C(CC(NCC2CCNCC=2)=O)=C(C)N(C2=C(Cl)C=C(Cl)C=C2)N=1,0.007189140259288252
CN1C(=O)C2=C(N=C(C(NCC3CCNCC=3)=O)C=C2)N(C)C1=O,0.006288606720045209
CCOC1=CC=C(C2SC=C(C(NCC3CCNCC=3)=O)N=2)C=C1,0.006170824379660189
CC1=CC(N2CCN(CCC(NCC3CCNCC=3)=O)CC2)=CC=C1,0.008785275369882583
CS(N1C2=C(C=C(C(NCC3CCNCC=3)=O)C=C2)CC1)(=O)=O,0.0054028145736083385
FC1=CC(CC(NCC2CCNCC=2)=O)=C(F)C=C1,0.005394590215291828
FC1=C(Br)C=C(C(NCC2CCNCC=2)=O)C=C1,0.008329011080786587
CCSCC1=CC=C(C(NCC2CCNCC=2)=O)C=C1,0.009615812031552196
CC(NC(NC1=CC=C(C(NCC2CCNCC=2)=O)C=C1)=O)C,0.005676584830507636
ClC1=C(SC(C2=CC=CC=C2)C(NCC2CCNCC=2)=O)C=CC=C1,0.007853337237611413
CC(C1=CC=C(C2OC(C(NCC3CCNCC=3)=O)=CC=2)C=C1)(C)C,0.010456153191626072
CC1=C(C2=CC=C(F)C=C2)C=C(C(NCC2CCNCC=2)=O)S1,0.005749740079045296
O=C(C1(C2CC(CC2)C1)CC1=CC=CC=C1)NCC1CCNCC=1,0.015151976281777025
O=C(C1=CC(OCC2=CN=CC=C2)=CC=C1)NCC1CCNCC=1,0.006821622606366873
FC(C1=CC(C(NCC2CCNCC=2)=O)=CC(N2C(=O)CCC2)=C1)(F)F,0.004829806729685515
CC1=CC=C(C2OC(CCC(NCC3CCNCC=3)=O)=NC=2)C=C1,0.006372350826859474
CCCC1C(C(C)=O)=C(C)NC=1C(NCC1CCNCC=1)=O,0.011312892893329263
O=C(NCC1CCNCC=1)CCCC1=CC2=C(NC(N2)=O)C=C1,0.0032752911210991442
