SMILES,HIT
N12C(CC(NC1=CC(C(=O)NCC1C=CC=C(Cl)C=1)=N2)C1C=CC(=CC=1)OC)C(F)(F)F,0.004894844369846396
N12C(CC(NC1=CC(C(=O)NCC1=CC=CC=C1Cl)=N2)C1C=CC(=CC=1)OC)C(F)(F)F,0.004912937816698104
N12C(CC(NC1=CC(C(=O)NC1CCN(CC1)C(OCC)=O)=N2)C1=CC=C(C=C1)OC)C(F)(F)F,0.004586516378913075
N12C(CC(NC1=CC(C(=O)NC1=CC=C(C(C(F)(F)F)=C1)Cl)=N2)C1C=CC(=CC=1)OC)C(F)(F)F,0.005226659655454569
N12C(CC(NC1=CC(C(=O)NC1=CC=C(C(Cl)=C1)OC)=N2)C1C=CC(=CC=1)OC)C(F)(F)F,0.005035022611264139
N12C(CC(NC1=CC(C(=O)N1CCN(CC1)C(OCC)=O)=N2)C1=CC=C(C=C1)OC)C(F)(F)F,0.00522884979727678
N12C(CC(NC1=CC(C(=O)N1CCN(CC1)C1=CC=CC(OC)=C1)=N2)C1C=CC(=CC=1)OC)C(F)(F)F,0.004496837075566873
N12C(CC(NC1=CC(C(=O)NC1C=C(C)C=C(C)C=1)=N2)C1=CC=C(C=C1)OC)C(F)(F)F,0.005556814995361492
N12C(CC(NC1=CC(C(=O)NC1C=CC(=CC=1)OC)=N2)C1C=CC(=CC=1)OC)C(F)(F)F,0.005453616933664307
N12C(CC(NC1=CC(C(=O)NC1=C(C)C=CC(Cl)=C1)=N2)C1=CC=C(C=C1)OC)C(F)(F)F,0.005240438529290259
N12C(CC(NC1=CC(C(=O)NC1=CC=CC(C)=C1)=N2)C1=CC=C(C=C1)OC)C(F)(F)F,0.005237427173415199
N12C(CC(NC1=CC(C(=O)NC1C=C(C)C=CC=1C)=N2)C1=CC=C(C=C1)OC)C(F)(F)F,0.005499796447111294
N12C(CC(NC1=CC(C(=O)NC1C=CC(=CC=1C)C)=N2)C1=CC=C(C=C1)OC)C(F)(F)F,0.005544345988892019
N12C(CC(NC1=CC(C(=O)NC1C=CC=CC=1Cl)=N2)C1=CC=C(C=C1)OC)C(F)(F)F,0.00540843904891517
N12C(CC(NC1=CC(C(=O)NC1=CC=CC(C)=C1C)=N2)C1=CC=C(C=C1)OC)C(F)(F)F,0.00550974597572349
