SMILES,HIT
FC1C=C(F)C(OCC(N2C(C3C=CN=CC=3)CNCC2)=O)=CC=1,0.004487378057092428
CC(C(N1C(C2C=CN=CC=2)CNCC1)=O)OC1C(F)=CC=CC=1,0.005904025817289949
CC(C(N1C(C2C=CN=CC=2)CNCC1)=O)OC1C=C(F)C=CC=1,0.005075964820571243
CC1C=C(C(N2C(C3C=CN=CC=3)CNCC2)=O)C(F)=CC=1,0.0045250203111208975
CCOC1C=C(C(N2C(C3C=CN=CC=3)CNCC2)=O)C=CC=1,0.006045959517359733
FC1C(F)=C(CC(N2C(C3C=CN=CC=3)CNCC2)=O)C=CC=1,0.0043757024453952905
FC1C=C(F)C(CC(N2C(C3C=CN=CC=3)CNCC2)=O)=CC=1,0.003674548293929547
CC1C(F)=C(C(N2C(C3C=CN=CC=3)CNCC2)=O)C=CC=1,0.004570232902187854
O=C(N1C(C2C=CN=CC=2)CNCC1)CC1C=C2C(OCO2)=CC=1,0.006145833362825215
CC(C(N1C(C2C=CN=CC=2)CNCC1)=O)OC1C(Cl)=CC=CC=1,0.006070028897374869
CC1C=C(C(N2C(C3C=CN=CC=3)CNCC2)=O)C=C(F)C=1,0.004458809248171746
FC1C=C(C(N2C(C3C=CN=CC=3)CNCC2)=O)C=C(Cl)C=1,0.003960813872981817
CC1C(CCC(N2C(C3C=CN=CC=3)CNCC2)=O)=CC=CC=1,0.0063939975341781976
CC1C=C(F)C(C(N2C(C3C=CN=CC=3)CNCC2)=O)=CC=1,0.004513874417170882
FC1C(Cl)=C(C(N2C(C3C=CN=CC=3)CNCC2)=O)C=CC=1,0.0040916130412369965
CC1CCC(CC(N2C(C3C=CN=CC=3)CNCC2)=O)CC1,0.01082365307956934
CC(C(N1C(C2C=CN=CC=2)CNCC1)=O)CC1C=CC=CC=1,0.006974168284796178
CC1C=C(CC(N2C(C3C=CN=CC=3)CNCC2)=O)C=CC=1,0.005916791455820203
CC1C(F)=CC=C(C(N2C(C3C=CN=CC=3)CNCC2)=O)C=1,0.004435423470567912
COC1C=C(C)C(C(N2C(C3C=CN=CC=3)CNCC2)=O)=CC=1,0.006598820048384369
CC1C(Cl)=CC=C(C(N2C(C3C=CN=CC=3)CNCC2)=O)C=1,0.005759152071550489
CC1C(Cl)=CC(C(N2C(C3C=CN=CC=3)CNCC2)=O)=CC=1,0.0058748222887516025
FC(C1C(CC(N2C(C3C=CN=CC=3)CNCC2)=O)=CC=CC=1)(F)F,0.0034773931838572025
FC1C(CC(N2C(C3C=CN=CC=3)CNCC2)=O)=C(F)C=CC=1,0.0037329483544453978
FC1C(F)=CC(CC(N2C(C3C=CN=CC=3)CNCC2)=O)=CC=1,0.0044416862889193
FC1C=C(CC(N2C(C3C=CN=CC=3)CNCC2)=O)C(F)=CC=1,0.003623978211544454
COC1C(C(N2C(C3C=CN=CC=3)CNCC2)=O)=CC(F)=CC=1,0.0047906585270538924
