SMILES,HIT
CC(NC1CN(C2N=C(C3C=CC=CC=3)C=NC=2)CCC1)C,0.006803692667745054
CC(N1C(=O)CC(NC2N=C(C3C=CC=CC=3)C=NC=2)C1)C,0.005353547260165214
COC(N1CC(NC2N=C(C3C=CC=CC=3)C=NC=2)CCC1)=O,0.004308954766020179
CC(NC1CCN(C2N=C(C3C=CC=CC=3)C=NC=2)CC1)C,0.0071199652273207905
CC(C1N(C)C=CN=1)NC1C=C(Cl)C(N2C(=O)CCC2)=CC=1,0.0047338351141661406
CC(C1N=CC=NC=1)NC1C=C(Cl)C(N2C(=O)CCC2)=CC=1,0.006661632494069636
CC(C1=CN(C)N=C1)NC1C=C(Cl)C(N2C(=O)CCC2)=CC=1,0.007118141837418079
CCC1C(NC2C=CC(N3S(=O)(=O)CCC3)=CC=2)CCC1,0.008336755726486445
CC(C1C(C)=CC=NC=1)NC1C=CC(N2S(=O)(=O)CCC2)=CC=1,0.004899470100644976
CC(C1N=C(C)SC=1)NC1C=CC(N2S(=O)(=O)CCC2)=CC=1,0.0046431566006504
CC(C1N=CSC=1)NC1C=CC(N2S(=O)(=O)CCC2)=CC=1,0.004150591208599508
CC(N1CCC(CNC2N=C(C3C=CC=CC=3)C=NC=2)CC1)=O,0.005520989932119846
CC(C1N=CC(F)=CC=1)NC1C=CC(N2S(=O)(=O)CCC2)=CC=1,0.004136629134882242
CC1C2=C(C(NC3C=CC(N4S(=O)(=O)CCC4)=CC=3)CC2)C=CC=1,0.007673322875052691
CC(C1N=CC=CC=1)NC1C=C(C)C(N2C(=O)CCC2)=CC=1,0.007530700112693012
CC(C1SC=CN=1)NC1C=C(C)C(N2C(=O)CCC2)=CC=1,0.0059168641455471516
CC(C1N(C)C=CN=1)NC1C=C(C)C(N2C(=O)CCC2)=CC=1,0.005432170163840055
CC(C1N=CSC=1)NC1C=C(C)C(N2C(=O)CCC2)=CC=1,0.006348851113580167
CC(C1N=CC=NC=1)NC1C=C(C)C(N2C(=O)CCC2)=CC=1,0.007397689111530781
CC(C1=CN(C)N=C1)NC1C=C(C)C(N2C(=O)CCC2)=CC=1,0.008062655036337674
CN1CC(CNC2N=C(C3C=CC=CC=3)C=NC=2)CCC1,0.006917607598006725
