SMILES,HIT
C1(=CC(OC)=CC(O)=C1)C(O)=O,0.0059505169279873375
C1(S(Cl)(=O)=O)=CC(NC(=O)C2=CC=C(C(=O)N)C=C2)=CC=C1OCC,0.0063949030125513675
N1(C(OC(C)(C)C)=O)C2(CCNCC2)CCC1.[H]Cl,0.008906492125242948
C1(C(=S)N)C2=C(C=CC=C2)CCC1,0.03149382025003433
C(OCC)(=O)[C@@H](O)CC1=CC=C(OC)C=C1,0.005039670900441706
C(OCC)(=O)[C@@H](O)CC1=CC=CC(OC)=C1,0.00457761634606868
C(=S)(N)C1=CC=C(C)C(C)=C1,0.025502179004251956
C(NN)(=O)C(OC)(OC)OC,0.004864114336669445
C(N)(=O)C(OC)(OC)OC,0.01240996941924095
C1(=CC=C(F)C(Br)=C1)C1=CSC(N)=N1,0.005970500269904732
NC1=NC(C2=CC(C)=CC(C)=C2)=CS1,0.007655459921807051
C1(=CC=CC(OC(F)(F)F)=C1)C1=CSC(N)=N1,0.002547001774655655
C(OC)(=O)CC(=O)CC(F)(F)F,0.011329102728632278
C(OC)(=O)CC(=O)CC1CC1,0.024153502844274043
C(OCC)(=O)CC(=O)CC(F)(F)F,0.011581230157753452
C(OCC)(=O)C(C)(C)CCl,0.01426392188295722
N(CC(O)CCl)(C)C,0.006578165153041482
[H]Cl.N(CC(O)CCl)(C)C,0.006391458516009152
C(O)(=O)COC1=CC=C(OC)C=C1Cl,0.007028090720996261
S1C(C(OCC)=O)=C(COC)N=C1N,0.006753121572546661
C12C(Cl)=CC=C(Cl)C=1SC(Br)=N2,0.012779711885377765
C(O)(=O)C1=CC(I)=C(F)C=C1Br,0.009723738115280867
C12=C(C=CC(Cl)=C1Cl)SC(Br)=N2,0.011790023883804679
C(OC)(=O)CC1=C(OC)C=CC=C1F,0.01007563779130578
C(N(OC)C)(=O)C(CC)CC,0.003407909208908677
C1(COC(=O)N2CSC(C)(C)[C@H]2C(=O)O)C2C=CC=CC=2C2C=CC=CC1=2,0.008221643324941397
C(#N)CCC1=CC=CC(N(=O)=O)=C1,0.0034990542304015547
C1(C2CC2)(C#N)CCC(=O)CC1,0.018236261660756134
C12CCC(C=C1)CC2C(OCC)=O,0.020871154870837925
C(OCC)(=O)C(F)(F)C(C)C,0.009911737684160472
C(OC)(=O)C(N)(C)C(F)(F)F,0.006526598669734085
C(OC)(=O)C(N)(C)C(F)(F)F.[H]Cl,0.006492563581559807
C1(=O)C2=C(C(C(O)=O)=CC=C2)CO1,0.007072969153523445
C1N(C(OC(C)(C)C)=O)CCN(C2SC(Br)=CN=2)C1,0.009278959268704057
C1(SC(C=O)=CN=1)N1CCN(C(OC(C)(C)C)=O)CC1,0.005435320470132865
N1C2=C(C=CC(Cl)=C2Cl)SC1=O,0.0053165429038926956
C1(C(O)=O)CC(C)CCC1C(C)C,0.018191729672253132
C(#N)C([Si](C)(C)C)C,0.015281850995365432
C1(C(NC)=O)CC(O)C1,0.0066634889924898745
C(O)(=O)[C@H](C1=CC=CC(C)=C1)C,0.009944868949241936
C(OC)(=O)CC1SC(C)=NC=1C,0.010663819964975119
[C@@H]1(C(O)=O)C[C@H]1C1=CC=C(F)C(F)=C1,0.006729492149315774
O1CC1(C)C(O)=O,0.012118571205064654
C(O)(=O)C#CCOC,0.008729342510923744
C(OC)(=O)CCCS(Cl)(=O)=O,0.01005734953796491
C(OC)(=O)CCC1=CC=C(O)C=C1F,0.0062367122154682875
C(O)(=O)[C@H](C1CCCCC1)C,0.017182236630469562
C(O)(=O)[C@@H](C1CCCCC1)C,0.016755128931254148
C(#N)/C=C1\CCC2(OCCO2)CC\1,0.02132978243753314
[C@H]1(C(OC)=O)CC[C@H](O)C1,0.006697194441221655
C(OC)(=O)C1=CC(I)=C(C)C=C1F,0.010513241682201625
C(OC(C)(C)C)(=O)C1=CC=C(C(C)=O)C=C1Br,0.020920987892895936
O1C[C@@H](C(O)=O)[C@@H](C(O)=O)C1,0.010947183473035693
O1CCOC[C@@H]1C(O)=O,0.010870059905573725
O1CCOC[C@H]1C(O)=O,0.010687534837052226
C(O)(=O)C1=CC=C(C)C(C#C)=C1,0.005077342176809907
[C@@H](CC1=CC=CC=C1)(NC(OC(C)(C)C)=O)C(=O)CC1C=CN=CC=1,0.00799927399493754
N1(C(OC(C)(C)C)=O)CCC[C@@H](C(CC2C=CN=CC=2)=O)C1,0.008616062439978122
C1(C2=CC=CC=C2N)=CC=C(C=O)C=C1,0.0067227280218503434
C1(=O)C2=C(C(C=O)=CC=C2)CC1,0.025831415446009486
C(=O)(C1=CC=C(CO)C=C1)C,0.014522334048524498
C(OCC1=CC=CC=C1)(=O)N[C@@H](C)C=O,0.0036837236548308283
C(F)(F)(F)C(=O)CC1C=CSC=1,0.007274766790214926
C(=O)C(N(=O)=O)C=O,0.008972284127958119
C(OC)(=O)C1=C(C=O)C=CC=C1Cl,0.010358312726020813
C(=O)C1=CC=C(Br)C(N)=C1,0.013266166800167411
C(OC)(=O)C1=CC=C(CC(=O)C)C=C1,0.016223049722611904
[H]Cl.C(=O)(C1=CC=C(OC)C=C1N)C,0.015185416955500842
C1(C2=CC=CC=C2)=CC(N(=O)=O)=CC=C1Br,0.006371871288865805
C1(C2=CC=CC=C2)=CC(N(=O)=O)=CC=C1C(O)=O,0.0033195668249391018
C1(=COC)C2=C(C=CC=C2)CCC1,0.02956809615716338
C12=CC=C(Br)C=C1CCC(=O)CC2,0.03264217097312212
C1C2=C(C=CC(Br)=C2)CCC1=O,0.029324051365256308
C1(C=O)NC2=CC(N(=O)=O)=CC=C2N=1,0.0016750634440541035
C1(C=O)NC2=CC(OC(F)(F)F)=CC=C2N=1,0.0013578441645222482
C1(O)C2=C(C=CC(Br)=C2)CCC1,0.012904734862968326
C(=O)CCCCCCC=O,0.01677457762416452
C(OCC1=CC=CC=C1)(=O)N[C@@H]1CC(=O)OC1,0.0044787602964788675
N1CCOC[C@H]1C(C)C,0.0153279067017138
N1CCOC[C@H]1C(C)C.[H]Cl,0.013990133441984654
C1(F)=NC=C(N)C=C1Br,0.008992620278149843
C1(C2=CC=C(C(Cl)=O)C=C2)=CC=C(C(Cl)=O)C=C1,0.013309722440317273
C1(C)=NC(OC)=CC=C1N.[H]Cl,0.007036836561746895
O1[C@H](CO)C=CC1=O,0.005201782775111496
C1(Cl)=CC=C(Br)C=C1CCl,0.013548398250713944
C1(N=C=O)=CC(F)=C(F)C=C1F,0.008216395252384245
C1(NC(OC(C)(C)C)=O)=NN=C(Cl)C=C1Br,0.007112455344758928
C1(Cl)=NC(Cl)=CC=C1F,0.011243151896633208
C1(SC)=NC=CC(NC(OC(C)(C)C)=O)=C1,0.00480285978410393
N1(S(C2=CC=C(C)C=C2)(=O)=O)C=CC=C1Br,0.011439216043800115
N1(C(C)=O)C=CC=C1Br,0.019405315164476633
N1(C(OCC)=O)C=CC=C1Br,0.012682634498924017
N1(C(OC(C)(C)C)=O)CCC[C@@H]1C#N,0.005805490045716238
O1C([C@@H]2CCCN2)=NC(C)=N1,0.010423189122229814
N1(C(OC(C)(C)C)=O)CC[C@@H](F)C1,0.007393532199785113
N1(C(OCC2C=CC=CC=2)=O)CCC(NC(OC(C)(C)C)=O)C1,0.006105868495069444
N1(C(OC(C)(C)C)=O)CC[C@H](F)C1,0.00745941111817956
N1(OC(=O)C)C[C@@H](C)[C@@H](N)C1=O,0.0021873519697692247
N1(OCC2=CC=CC=C2)CC(C)C(=O)C1=O,0.0025650705909356477
C(C1=CC=CC=C1)(C1=CC2C(N=C1)=CC=CC=2)O,0.0049874586518853905
C(C1=CC=CN=C1)(C1=CC2C(N=C1)=CC=CC=2)O,0.004620916699059308
C(O)(C1=CC=CC=C1)(C1=CC2C(N=C1)=CC=CC=2)C,0.012401413545012474
N1C2=C(C=CC=C2C)CCC1=O,0.01126418870408088
C1(NC2=NC3=CC=CC=C3S2)=NC(C)=CC(Cl)=N1,0.0053973856731317936
C1(C(OCC)=O)=NC=C(/N=C(/C2=CC=CC=C2)\C2=CC=CC=C2)C=N1,0.008797033433802426
C1(N)SC=C(C2=CC=CC(Cl)=C2)C=1,0.005902653560042381
N1=C(C2=CC=C(Cl)C=C2N(=O)=O)N=NN1,0.0016394515841966495
N1=C(C2=CC(N(=O)=O)=CC=C2C)N=NN1,0.001482191006653011
N1=C(C2=CC=CC=C2OC(F)(F)F)N=NN1,0.0018338630121434107
N1=C(C2=CC=CC(OC3=C4C(C=CC=C4)=CC=C3)=C2)N=NN1,0.0036384544335305693
O1C2=CC=CC(C)=C2N=C1CC,0.010340254451148213
O1C2=CC=C(C(C)(C)C)C=C2N=C1,0.012709902552887797
O1C2=CC=C(C(C)(C)C)C=C2N=C1CC,0.011873107962310314
C12N(C)C=C(I)C1=C(N(=O)=O)C=CN=2,0.006424778839573264
N1(C(OC(C)(C)C)=O)C2=C(CN(CC3=CC=CC=C3)CC2)C=C1,0.01036956226453185
C1(NC2NC3=CC=CC=C3N=2)=NC(C)=CC(Cl)=N1,0.0022531611029990017
C1C2=C(C(N(=O)=O)=CC=C2)CO1,0.008810844109393656
C1OC2=C(C=C(F)C=C2)[C@@H](N)C1,0.013483819318935275
[H]Cl.C1OC2=C(C=C(F)C=C2)[C@@H](N)C1,0.01242924821563065
C1OC2=C(C=C(F)C=C2)[C@H](N)C1,0.013696222100406885
[H]Cl.C1OC2=C(C=C(F)C=C2)[C@H](N)C1,0.01259740786626935
N1C2=CC(CNC(OC(C)(C)C)=O)=CC=C2N=N1,0.00251389269833453
N1(C2CCOCC2)C(O)=C2CN(C(OC(C)(C)C)=O)CC2=N1,0.00704988541547209
N(CC1C2=C(NC1)C=CC=C2)CC1=CC=CC=C1,0.011363958567380905
N1CCO[C@@H](C2=CC=CC=C2)C1,0.011049429606646299
