SMILES,HIT
C(NCCC(NCCCC(OCC)=O)=O)(=O)C1C=CC(=CC=1)OC(C)C,0.007478187466040254
FC(SC1=CC(NC(C(NC2CCCC2)=O)=O)=CC=C1)F,0.005868575512431562
C(C#N)(C(OCC)=O)=NNC1C(Cl)=CC(=C(Cl)C=1)Cl,0.005300043325405568
CC1=NC2=C(C=CC=C2NC(C(NCCC2CCCCC=2)=O)=O)C=C1,0.008764347014948725
FC(SC1=CC(NC(C(NCC2SC=CC=2)=O)=O)=CC=C1)F,0.0032973065390251577
C1=C(C=CC=C1Cl)OCCOCCBr,0.01186380311846733
CCN1CCC(NC(C(NC2=NN(C3=CC=CC=C3)C=C2)=O)=O)CC1,0.005210781074129045
N1C(C)(C)CC(CC1(C)C)O[Si](C)(C)OC1CC(C)(C)NC(C)(C)C1,0.02003254657611251
CSCC1=CC=C(NC(C(NCC2=C(C)C=CC=C2)=O)=O)C=C1,0.0064037777017802
C1(C(N)=CC(=NC=1NC1C=CC(=CC=1)OC)Cl)N(=O)=O,0.0028078269562683998
CC1=NC2=C(C=CC=C2NC(C(NCC2=C(C)C=CC=C2)=O)=O)C=C1,0.005966811696998775
C1(=CC(Br)=CC(C=NC2C=C(CC)C=CC=2O)=C1O)N(=O)=O,0.004908061632886529
CC(C1=CN=CC=C1)NC(C(NC1=C2C(C=CC(=N2)C)=CC=C1)=O)=O,0.006087354244664311
N(C1=CC=CC=C1)C1C=CC(=CC=1)NCC(O)CNC1=CC=C(C=C1)NC1=CC=CC=C1,0.007867660094052552
CCOC1=C(NC(C(NC2C3=C(C=CC=C3)CC2)=O)=O)C=C(F)C=C1,0.0070169622544199225
C1(C=CC=CC=1OCCOCCN(CC)CC)Br,0.020289117377251385
CC1N=C(CNC(C(NC2=C3C(C=CC(=N3)C)=CC=C2)=O)=O)SC=1,0.004425783187616617
CCOC1=C(NC(C(NCC2CC2)=O)=O)C=C(F)C=C1,0.006487052049487829
N(=O)(=O)C1=CC=C(C=C1)C(=O)NN=C(C)C=CC=CC1=CC=CC=C1,0.004700833512470126
CC(OC1=C(NC(C(NCC2CC2)=O)=O)C=C(F)C=C1)C,0.006670036586001515
N1(CCCC1)CCOC1C=CC=CC=1F,0.013246492156758905
CC(COC1=CC(NC(C(NCC2CC2)=O)=O)=CC=C1)=C,0.008492232114076615
C(CNC(=O)C=CC1=CC=CO1)(=O)NN=CC1=CC=CS1,0.005117035377770663
CC1=NC2=C(C=CC=C2NC(C(NCC2=CSC=C2)=O)=O)C=C1,0.004917587642557919
FC(SC1=CC(NC(C(NCC2=CSC=C2)=O)=O)=CC=C1)F,0.0037224401487037538
N1(CCC(CC1)NC1C=CC(=CC=1)Cl)C(OCC)=O,0.005169831437524408
CC1=NC=C(CNC(C(NC2=C3C(C=CC(=N3)C)=CC=C2)=O)=O)C=C1,0.0059471935732290145
CNC(C(NC1=CC(Cl)=C(N2N=CC=C2)C=C1)=O)=O,0.0037372180493548514
N1(C2C=CC=C(OC)C=2)C(=O)C2C(=CC(=CC=2)C(=O)NC2C=C(OC)C(=CC=2C(O)=O)OC)C1=O,0.0034829695941880345
CNC(C(NC1=C(Cl)C=CC(Br)=C1)=O)=O,0.008022562926635146
