SMILES,HIT
N1(C2=CC=C(C(Cl)=C2)Cl)C(=O)C(N=C1C1C=CC(=C(OC)C=1)OC)=CC1C=CC=CC=1OC,0.0056302737910300495
CC(N1CC(C(N2C(C3=NOC(C)=C3)CCC2)=O)CCC1)=O,0.010584710631519556
N1(CCN(CC1)CC1=CC=CO1)C(=O)CC(C)(C)C,0.012387552065774798
CC1ON=C(C2N(C(C3OC4=C(C=CC=C4)C3)=O)CCC2)C=1,0.012388819316402077
CN1C(=O)CCC(C(N2C(C3=NOC(C)=C3)CCC2)=O)=N1,0.006391400750726461
C(=CC1C=CC=CC=1OC)(NC(=O)C1=CC=C(C(OC)=C1)OC)C(=O)NC1=CC=C(C(Cl)=C1)Cl,0.0075812919298186895
CC1C(C2OC(CCC(N3C(C4=NOC(C)=C4)CCC3)=O)=CC=2)C1,0.015787683427333832
CC1ON=C(C2N(C(CCC3=CC4=C(OCO4)C=C3)=O)CCC2)C=1,0.010989637020975352
N(=O)(=O)C1C=CC(=CC=1)C=C(NC(C1C=CC=CC=1)=O)C(=O)NC1=CC=C(C=C1)F,0.003880215110257268
CC1ON=C(C2N(C(C3SC4=C(C=CC(=C4)C)C3)=O)CCC2)C=1,0.010221915645524859
N(=O)(=O)C1C=CC(=CC=1)C=C(NC(C1C=CC=CC=1)=O)C(=O)NC1=CC=C(C=C1)Br,0.005461392691358924
C/C(/C)=C/C(N1C(C2=NOC(C)=C2)CCC1)=O,0.011320250714197755
CC(C(N1CCN(C(C2=C3C(C=CC=C3)=CC=C2)=O)CC1)=O)(C)C,0.009674389194697142
N(=O)(=O)C1C=CC(=CC=1)C=C(NC(C1=CC=CC=C1)=O)C(=O)NC1C=CC=C(F)C=1,0.0038504019961692394
O=C(N1CCN(C(C2=C3C(C=CC=C3)=CC=C2)=O)CC1)C1CCCC1,0.010398994525894522
N1(C2=CC=C(C=C2C)C)C(=O)C(N=C1C1C=CC=CC=1)=CC1C=CC(=CC=1)N(=O)=O,0.004004657396581024
N1(C2=CC=C(C=C2C)Cl)C(=O)C(N=C1C1=CC=CC=C1)=CC1C=CC(=CC=1)N(=O)=O,0.003307611122727394
N(=O)(=O)C1C=CC=C(C=1)C=C(NC(=O)C1C=C(OC)C=CC=1Br)C(=O)NC1=CC=C(C(Cl)=C1)OC,0.004767480283044278
O=C(N1CCN(C(C2=C3C(C=CC=C3)=CC=C2)=O)CC1)CN1N=CC=C1,0.006337407510727644
N(=O)(=O)C1C=CC(=CC=1)C=C(NC(=O)C1C=CC(=C(Br)C=1)OC)C(=O)NC1C=CC(=CC=1)F,0.0047894777148030695
N(=O)(=O)C1C=CC(=CC=1)C=C(NC(=O)C1C=CC(=C(Br)C=1)OC)C(=O)NC1C=CC(=CC=1)C,0.0053403842961415645
