SMILES,HIT
CCC1C(CC(NC(C2=C(C)N(C)N=C2)C)=O)=C(CC)N(C)N=1,0.012230618810281157
CC(CC1N=C(CSC2OC=C(C)N=2)ON=1)C,0.009118008147925138
CC1C(C(NC2=C(N3N=CC=C3)N=CC=C2)=O)CCCO1,0.0061205550329759715
O=C(C1ON=C(C2=CN=CC=C2)C1)NCC1=CC(N2N=CC=C2)=NC=C1,0.005117580969817936
CC1=NN2C(CCC(NC(N3CC4=C(C=C(C=C4)Cl)CC3)=O)C2)=N1,0.004933096026070416
CC1N=C(SCCCN2CCCCC2)OC=1,0.008390233060345054
CCC1C(CC(NCC(N2CC3=C(SC=C3)CC2)C)=O)=C(CC)N(C)N=1,0.01098538883961737
COC1=CC(N2C(=O)C(SC3OC=C(C)N=3)CC2)=CC(OC)=C1,0.005881437892094254
CC1N=C(SCC2=CC=C(C(N)=O)C=C2)OC=1,0.004872289299964905
CC1N=C(SCC2N(C3=CC=CC=C3)N=NN=2)OC=1,0.004698407300747931
CC(C(C1=CC2=C(OCC(N2)=O)C=C1)=O)SC1OC=C(C)N=1,0.007775172870606184
CCC1C(CC(NC2=CC3=C(NC(CC3)=O)C=C2)=O)=C(CC)N(C)N=1,0.008813496120274067
CCC1OC(CSC2OC=C(C)N=2)=NN=1,0.005951203126460314
CC(C(N1CC2=C(SC=C2)CC1)=O)SC1OC=C(C)N=1,0.00664679603651166
CC(N(C1=CC=CC=C1)C1SC=C(CSC2OC=C(C)N=2)N=1)=O,0.005721630086190999
CC1C(C(NCC2=C(OCC(F)(F)F)N=CC=C2)=O)CCCO1,0.004975171131081879
CNC(NC(C(SCC1=C(Cl)C=CC=C1)C)=O)=O,0.0009889835026115179
CC(C1SC=C(C)N=1)NC(NCC(C1CCCCC1)(O)C)=O,0.007770385197363794
ClC1=C(CSCCC2OCCO2)C=CC=C1,0.012214301666244865
CC1=C(NC(CCOCC(F)F)=O)C=CC(N2CCOCC2)=C1,0.004715456126723439
ClC1=C(CSCCN2C(=O)CCC2=O)C=CC=C1,0.002613066101912409
CCOC1=C(CC(N(CC2=C(C)ON=C2C)C)=O)C=CC=C1Cl,0.010576086165383459
CC(C(N1C(=O)NCC1)=O)SCC1=C(Cl)C=CC=C1,0.0010938947438262404
CC(C1ON=C(C2NC=NN=2)N=1)SCC1=C(Cl)C=CC=C1,0.0036272730445489287
CC1C(C(NCCC2=C(C)N(C)N=C2C)=O)CCCO1,0.011032641306519509
CC1C(CCNC(C2N=NN(C(C)(C)C)C=2)=O)=C(C)N(C)N=1,0.00880226050503552
CC1C(C(N(CC2=CN(C)N=C2)C)=O)CCCO1,0.011189599940553307
CC1C(C(NC2=CN(C)N=C2)=O)CCCO1,0.008960719406604766
COC(C1=C(OC)C=C(OCC=C)C=C1)=O,0.010426038783043623
CC1C(C(NC2=C(NS(C3=CC=C(F)C=C3)(=O)=O)C=CC=C2)=O)CCCO1,0.004657755687367171
COC1=C(F)C=C(CCNC(N2C3=C(C=CC=C3)C3(CCOCC3)C2)=O)C=C1,0.006529994471929967
CCCOC1=CC(OC)=C(C(OC)=O)C=C1,0.009548780508339405
COC(C1=C(OC)C=C(OCC(F)F)C=C1)=O,0.007521937182173133
COC(C1=C(OC)C=C(OCC(NC2N(C3CCCC3)N=CC=2)=O)C=C1)=O,0.007318333094008267
CC1C(C(NCC2N(C3=CC=CC=C3)C=NN=2)=O)CCCO1,0.007170575857162476
CCN1N=CC(C2OCCN(C(NCCC3CCN(C)CC3)=O)C2)=C1,0.005369815067388118
CCOC1=C(Br)C=C(Br)C(NC(C)=O)=C1,0.012371970247477293
CCOC1=C(NC(C2C(C)OCCC2)=O)C=CC=N1,0.007310946378856898
CC1(OCCN(C(CCOCC(C(F)(F)F)(F)F)=O)C1)C,0.004489360273146304
CCOC1=C(N(=O)=O)C=CC(OCC2N=C(C)ON=2)=C1,0.00584926416631788
CCOC1=C(N(=O)=O)C=CC(OCC2OC(C)=CN=2)=C1,0.004437962744850666
CCN1N=CC(NC(C2C(C)OCCC2)=O)=C1,0.00927415476180613
CC1C(C(NC2=CNN=C2)=O)CCCO1,0.005894316104240715
C=CCC1(C(NC2=CNN=C2)=O)CCC1,0.006086579198017717
CCOC1=C(N(=O)=O)C=CC(OCC2N(C)N=CN=2)=C1,0.005171028675977141
CCOC1=C(N(=O)=O)C=CC(OCC2=NOC=C2)=C1,0.0053414209512993695
O=N(C1=C(OCCN2N=CC=C2)C=C(F)C(Br)=C1)=O,0.0059848866192623975
CC1ON=C(COC2=C(N(=O)=O)C=C(Br)C(F)=C2)N=1,0.006029792199842632
COCCOC1=C(N(=O)=O)C=C(Br)C(F)=C1,0.006901298044249415
CCOC1=C(OC)C=C(CNC(C2C(C)OCCC2)=O)C=C1,0.012366627622395755
CC1OC(COC2=C(N(=O)=O)C=C(Br)C(F)=C2)=NC=1,0.004930553236044943
O=N(C1=C(OCCC2OCCO2)C=C(F)C(Br)=C1)=O,0.007727199723012746
CCN1N=CC(C2OCCN(C(NCCN(C3CCCC3)C)=O)C2)=C1,0.007104900805279613
COC1=C(C)C(N(=O)=O)=CC(C(NCCN2C=NC=C2)=O)=C1,0.003365023876540363
CCNC(COC1=C(N(=O)=O)C=C(Br)C(F)=C1)=O,0.00534515674225986
O=N(C1=C(OCC2=NOC=C2)C=C(F)C(Br)=C1)=O,0.005314988316968083
O=N(C1=C(OCC(C2NC=CC=2)=O)C=C(F)C(Br)=C1)=O,0.005282547837123275
COC1=C(Cl)C=C(CSCCCO)C=C1,0.004415189102292061
COC1=C(Cl)C=C(CSCC2=NC(N)=CC=N2)C=C1,0.004085286264307797
COC1=C(Cl)C=C(CSCC#N)C=C1,0.00532506453764654
COC1=C(Cl)C=C(CSCC(NC2N(C)N=C(C)C=2)=O)C=C1,0.005357437953352928
CC1C(C(NCC2=C(N(C)C)N=CC=C2)=O)CCCO1,0.006651778309606016
COC1=C(Cl)C=C(CSCC(N)=O)C=C1,0.005894843069836497
CC1C(C(NCC2=CN=C(OCC(F)(F)F)C=C2)=O)CCCO1,0.004973570408765227
CC1(C(C(F)(F)F)CCN(C(NC2CCN(CC=C)CC2)=O)C1)C,0.005236599376075901
CC(C1CCCCC1)(CNC(NC1CCN(CC=C)CC1)=O)O,0.00769895133562386
CC1N(C(NCCN2C3=C(C=CC=C3)OC2=O)=O)CCSCC1,0.0036133419256657363
CCC1C(CC(NC(C2=C(NS(C)(=O)=O)C=CC=C2)C)=O)=C(CC)N(C)N=1,0.006354017648845911
CC1C(C(NCC2=CC(OCC(F)(F)F)=NC=C2)=O)CCCO1,0.0048929604701697825
CCN1N=CC(C2OCCN(C(NCCC3=C(C)ON=C3C)=O)C2)=C1,0.004472503461875022
CC1C(C(N2CCN(C3=C(C#N)C=CC=C3)CCC2)=O)CCCO1,0.009668721351772547
CC1C(C(N2CCN(CC3=C(C)ON=C3C)CC2)=O)CCCO1,0.012294615851715207
CCC1SC=C(CNC(N2CC(C)(C)C(C(F)(F)F)CC2)=O)N=1,0.0038382298982469363
CCC1SC=C(CNC(NCC(C2CCCCC2)(O)C)=O)N=1,0.007765504554845393
CCN1N=CC(C2OCCN(C(NCC3CCN(CCOC)CC3)=O)C2)=C1,0.005551353702321649
ClC1=CC2=C(CN(C(NCCCN3C(=O)NCC3=O)=O)CC2)C=C1,0.0014792342466535048
CC(N1N=NC(C(NC2=CN=C(OC3=CC=C(F)C=C3)C=C2)=O)=C1)(C)C,0.004737211659085005
CCCOC1=C(C(NCC2=CN=C(N3CC(C)OCC3)C=C2)=O)C=CC(C)=N1,0.006222920352593064
CC1C2=C(C=CC=C2)N(C(C2=C(C)N(CC3=C(F)C=C(F)C=C3)N=N2)=O)C1,0.007439521746709943
CC(C1N=C(CCNC(N2C(C)CCSCC2)=O)ON=1)C,0.005265038553625345
CC(C1N=C(CCNC(N2C[C@@H](CO)[C@H](C)C2)=O)ON=1)C,0.0019474657892715186
