SMILES,HIT
CCC(CNCC1SC(C)=NC=1)(CC)N,0.013205223623663187
CC(C(=O)O)(CCNC(C1C=CC(NC(C2CC2)=O)=CC=1)=O)C,0.008788558072410524
CC(C(=O)O)(CCNC(C1C=CC=C(NC(C2CC2)=O)C=1)=O)C,0.008612379455007613
CC1CN(C(C2C=CC(N)=CN=2)=O)C(C)CC1,0.005354259139858186
O=C(C1N=NN(C2CCNCC2)C=1)NC1SC2CCCCCCC=2N=1,0.0076786341378465295
OC(CSCC(NCC1C=CC=CC=1CN1N=CC=C1)=O)=O,0.0045794714242219925
CC(C(NC1(CCC1)CC(=O)O)=O)NS(C1SC=CC=1)(=O)=O,0.003797524725086987
COC1C=CC(C2SC(C(NC(CN)(C)C)=O)=CN=2)=CC=1,0.007046937756240368
CNCCC(N1CCN(CC(N(C2CCCCC2)C)=O)CC1)=O,0.011071130074560643
OC(CC1(NC(C2C=CC=C(Cl)C=2)=O)CCC1)=O,0.008136861817911267
CCOC1C=CC(C(C2C3C=CC=CC=3NC=2)CNC(C(CN)C)=O)=CC=1OC,0.007662395900115371
CC(C1C=CC(Cl)=CC=1Cl)N1CC(C(=O)O)CCC1,0.008591840928420424
CC(C1C=CC(C(NC(CCC(=O)O)(C)C)=O)=CC=1N(=O)=O)C,0.006921469885855913
NCCC1CN(C(C2SC=CC=2Br)=O)CCC1,0.01064370721578598
CC(C(N1CCN(CC(N(C2CCCCC2)C)=O)CC1)=O)CN,0.014117735298350453
CC(C1C=CC2C=CC=CC=2C=1)N1CC(C(=O)O)CCC1,0.00894252541474998
ClC1C=CC=C(C(N2CCOCC2)CNCC2C=CC3C=NNC=3C=2)C=1,0.005552410520613194
CC1C=C2N=CC(=C(C)N2N=1)C(NC(C(=O)O)(C)C)=O,0.005566847464069724
CC1N(C(C2C=C(F)C(F)=CC=2Br)=O)CCNC1,0.006924078892916441
CC1C=C2C(C(C(NC(CCC(=O)O)(C)C)=O)CO2)=CC=1C,0.008435436617583036
CC(C(NC1(CCC1)CC(=O)O)=O)OC1C=CC=C(Cl)C=1Cl,0.008313955320045353
OC(CC1(NC(C2C=NN(C3C=CC(N(=O)=O)=CC=3)C=2)=O)CCC1)=O,0.004245720466133207
COC(C1C=CC=CC=1)C(N1CC(CCN)CCC1)=O,0.011906670778989792
CSC1C=CC(CNC(C2ON=C(CC3C=CC=CC=3)N=2)C)=CC=1,0.009111186629161239
CC1N(C(C2C=CN(C3C=CC=CC=3N(=O)=O)N=2)=O)CCNC1,0.0034045423031784593
