SMILES,HIT
CC(CN(C(C1C=CC(Cl)=C(N2C(=O)NCC2)C=1)=O)CCC(=O)O)C,0.0054273461690172555
CC(CN1CCN(C(C2N=NN(C3CCNCC3)C=2)=O)CC1)C,0.007256423681974411
C[C@H]1N(S(CC2CCCCC2)(=O)=O)CCNC1,0.0066795832011848685
CCC1C(=O)NC2C=CC(C(NC(C3CCNCC3)=O)C)=CC=2O1,0.007932087336666883
COCC(CNC(NCCC(=O)O)=O)(C)C,0.006074477010406554
CCC1C(=O)NC2C=CC(C(NC(C(C3C=CC=CC=3)N)=O)C)=CC=2O1,0.009830539301037788
COCC(CNC(N1CC(C(=O)O)CC1)=O)(C)C,0.005307957273907959
COCC(CNC(NCCCC(=O)O)=O)(C)C,0.004837718268390745
COCC(CNC(NCC1C=CC(C(=O)O)=CC=1)=O)(C)C,0.004773105366621166
CC(CN(C(COC1C=CC=C(Cl)C=1C)=O)CCC(=O)O)C,0.010210894886404276
CC(CN(C(C(C1C=CC=C(F)C=1)C)=O)CCC(=O)O)C,0.008467214670963586
CC(CN(C(C(CC1C=CC=CC=1F)C)=O)CCC(=O)O)C,0.008086380711756647
CCC1C=CC(CC(N(CC(C)C)CCC(=O)O)=O)=CC=1,0.012229594122618436
CC1C(C(N2CC3C(CNC3)CC2)=O)=C(C)C=CC=1,0.01071088775061071
CNCC1N(C(C2C=C(C3CC3)N=C3C=2C=C(C=C3)F)=O)CCC1,0.006630311952903867
CC1C=CC(C(CNC(N2CC(C(=O)O)(C)CC2)=O)(C)C)=C(C)C=1,0.007811157801188529
CC(CN1CCN(C(C(C2C=CC=CC=2)CN)=O)CC1)C,0.011056155664846301
COCC1C=C(NC(C2C3CCCCC=3ON=2)=O)C=C(C(=O)O)C=1,0.007218927796930075
COCC1C=C(NC(C2CCN(C(C3C=CC=CC=3)=O)CC2)=O)C=C(C(=O)O)C=1,0.00507621793076396
OC(C1(NC(CC2C=CC(O)=CC=2)=O)CCCC1)=O,0.004151241271756589
CNC1CN(CC2SC=CC=2C)CC1,0.011186230788007378
CN1C(C(N2CC3C(CNC3)CC2)=O)=CC(Cl)=C1,0.007251491397619247
CC(CC(NC1C=CC2N=C(SC=2C=1)C)=O)N,0.006281277653761208
CNC(C1C=C(NC(C2CCNCC2)=O)C=CC=1Cl)=O,0.0063120171194896105
CNC(C1C=C(NC(CCCN)=O)C=CC=1Cl)=O,0.007676673820242286
CNC(C1C=C(NC(CCN)=O)C=CC=1Cl)=O,0.007419345807284117
CNC(C1C=C(NC(C2NCCCC2)=O)C=CC=1Cl)=O,0.0058337310561910275
CC1N(C(CC2C=CC(N(=O)=O)=CC=2Br)=O)CCNC1,0.0038554561440832915
