SMILES,HIT
CC1N=C(C2N=C(COC3=CC4=C(CCCC4)C=C3)ON=2)SC=1,0.011261422093957663
OC(C1=C(N2CCSCC2)C=CC(NS(C2=CC(F)=C(F)C(F)=C2)(=O)=O)=C1)=O,0.003394011582713574
CC(OC1=C(Br)C=C(CC2N=C(CC3=C(C)ON=C3C)ON=2)C=C1)C,0.01623620754107833
CCNS(C1=CC2=C(CCN2S(C2=CC(N3N=NN=C3)=CC=C2)(=O)=O)C=C1)(=O)=O,0.0033448127098381518
CC1C(F)(F)CCN(C(C2=CN=C(N3C(C)=CC(C)=N3)C=C2)=O)C1,0.006333061121404171
CC1C(F)(F)CCN(C(CC2C3=C(C=CC=C3)C(=O)NN=2)=O)C1,0.002914490283001214
CC1C(F)(F)CCN(C(CC2N=C(N3C(=O)CCC3)SC=2)=O)C1,0.0057033586082980035
CC1C2=C(N=C(C=C2C2ON=C(C3=CC(C4(C(=O)NC(=O)N4)C)=CC=C3)N=2)C)NN=1,0.0014025147102074698
CNC(C1N(C)C=C(S(N2C3=C(C=C(C=C3)C)OCC2)(=O)=O)C=1)=O,0.00494482098147273
CCN1C(C)=C(S(N(C2=C(F)C=CC=C2F)C)(=O)=O)C(C)=N1,0.006037374772131443
COCC1=CC(NS(C2=CC3=C(N=CC=C3)C=C2)(=O)=O)=CC=C1,0.0039991337456740435
O=C1C(C2ON=C(C3C4=C(C=CC=C4)NN=3)N=2)=CC2=C(CCC2)N1,0.005382413766346872
COC1=CC=C(C2(C(NC3C(=O)N(C4=CC=C(C)C=C4)CC3)=O)CCOCC2)C=C1,0.008778643771074712
CCC1=C(C2N=C(CN3N=CC(N(=O)=O)=C3)ON=2)N=CC=C1,0.005268632597289979
CCC1=C(C2N=C(CCN3N=CC(N(=O)=O)=C3)ON=2)N=CC=C1,0.005359916901215911
CCC1=C(C2N=C(CC3C4=C(N=CC=C4)NC=3)ON=2)N=CC=C1,0.0048312049708329145
CC1=C(C2ON=C(C3CC(=O)N(C4=CC=CC=C4)C3)N=2)C=CC(N(=O)=O)=C1,0.004917063761968166
CN1C2=C(C=CC(C3N=C(C4=CC(NC(C5OC6=C(C=CC=C6)C5)=O)=CC=C4)ON=3)=C2)C=N1,0.007190676429308951
