SMILES,HIT
CCNCC1=CC(NC(C2=C(COC)C3=C(C=CC=C3F)S2)=O)=CC=C1,0.00455055998172611
CCNCC1=CC(NC(C2=C(N(=O)=O)C=C(OC)C(OCC)=C2)=O)=CC=C1,0.006761585944332182
CCNCC1=CC(NC(C2CN(C(C3=CC(C)=CC(C)=C3)=O)CCC2)=O)=CC=C1,0.008120940160006284
CCNCC1=CC(NC(C2CC(=O)N(CC3N(CC)CCC3)C2)=O)=CC=C1,0.010354060586541891
CCCCS(N1C(C(NC2=CC(CNCC)=CC=C2)=O)CCC1)(=O)=O,0.005609768303111195
CCNCC1=CC(NC(C(SCC2=CC=CC=C2)C)=O)=CC=C1,0.006714318227022886
CCNCC1=CC(NC(C2(CC2)C)=O)=CC=C1,0.009830365236848593
CCCC(C1=CC=CC=C1)C(NC1=CC(CNCC)=CC=C1)=O,0.009822218026965857
CCNCC1=CC(NC(CCOC2=CC=C(Cl)C=C2)=O)=CC=C1,0.006458018114790321
CCNCC1=CC(NC(C2=CC=C(S(NC(C)(C)C)(=O)=O)C=C2)=O)=CC=C1,0.004890098585747182
CCNCC1=CC(NC(C2=CC(OC)=C(OCC)C(Cl)=C2)=O)=CC=C1,0.007796213054098189
CCNCC1=CC(NC(C2CN(C(C)=O)CCC2)=O)=CC=C1,0.006984212133102119
CCNCC1=CC(NC(CS(C2CCCC2)(=O)=O)=O)=CC=C1,0.006513211946003139
CCNCC1=CC(NC(COC2=CC(OC)=CC=C2)=O)=CC=C1,0.007744032726623118
CCNCC1=CC(NC(C2OCCN(CC3=CC=CC=C3)C2)=O)=CC=C1,0.00779187073931098
CCNCC1=CC(NC(C(NC(C2=CC(C)=CC=C2)=O)CCSC)=O)=CC=C1,0.007132792891934514
CCNCC1=CC(NC(CCC2ON=C(C3=CC=C(OCC)C=C3)N=2)=O)=CC=C1,0.007112390757538378
CCNCC1=CC(NC(COCC(F)(F)F)=O)=CC=C1,0.003295194829115644
CCNCC1=CC(NC(C2=CC3=C(C(N(C(N3)=O)CC)=O)C=C2)=O)=CC=C1,0.0034748530364595354
CCNCC1=CC(NC(CN(S(C2=CN=CC=C2)(=O)=O)C)=O)=CC=C1,0.003767775185406208
CCNCC1=CC(NC(CN2C3=C(C=CC=C3)N=C2CSC)=O)=CC=C1,0.004306242160964757
CCNCC1=CC(NC(CCNC2=C(N(=O)=O)C=CC=C2)=O)=CC=C1,0.004774764645844698
CCNCC1=CC(NC(CCC(C2=CC3=C(CCC3)C=C2)=O)=O)=CC=C1,0.015219686552882195
CCNCC1=CC(NC(C2=CC=C(C3(C(=O)NC(=O)N3)C)C=C2)=O)=CC=C1,0.0021818137727677824
CCNCC1=CC(NC(CCOC(C)C)=O)=CC=C1,0.009244617284275591
CCNCC1=CC(NC(C2OC(CSC3N(C)C=CN=3)=CC=2)=O)=CC=C1,0.0056809326633811
CCNCC1=CC(NC(C2=C(C)N(C3=CC=C(OC)C=C3)N=N2)=O)=CC=C1,0.005621737195178866
CCNCC1=CC(NC(C2OC(C)=C(S(N3CCCC3)(=O)=O)C=2)=O)=CC=C1,0.00508742337115109
CCNCC1=CC(NC(CCCC2ON=C(C3=CC=C(Cl)C=C3)N=2)=O)=CC=C1,0.006018790602684021
CCNCC1=CC(NC(C(C2=CC(OC)=CC=C2)C)=O)=CC=C1,0.0085162139730528
CCNCC1=CC(NC(CCN2C(C)=NC(N(=O)=O)=C2)=O)=CC=C1,0.003212287661153823
CCNCC1=CC(NC(CC2=CC(OC(C)C)=CC=C2)=O)=CC=C1,0.008797885780222715
CCNCC1=CC(NC(C2N=NN(CC(N(C)C)=O)C=2)=O)=CC=C1,0.004827397188637406
CCNCC1=CC(NC(CNC2=C(OC)C=CC=C2)=O)=CC=C1,0.007740938034839928
CCNCC1=CC(NC(CCC2NC3=C(C(=C(S3)C)C)C(=O)N=2)=O)=CC=C1,0.0034686053404584527
CCNCC1=CC(NC(C2(NC(NCC)=O)CCCC2)=O)=CC=C1,0.006030123122036457
CCNCC1=CC(NC(CC2SC(C)=CC=2)=O)=CC=C1,0.006088188267312944
CCNCC1=CC(NC(C(OC2=CC(F)=C(F)C=C2)C)=O)=CC=C1,0.006743747647851706
CCNCC1=CC(NC(C(NC2N(C3=CC=CC=C3)N=NN=2)CC)=O)=CC=C1,0.005374857992865145
CCCC(C(NC1=CC(CNCC)=CC=C1)=O)NC(CC1=CC=CC=C1)=O,0.009068956528790296
CCNCC1=CC(NC(CNC(CC2CCCCC2)=O)=O)=CC=C1,0.010492252139374613
CCNCC1=CC(NC(CC(NC(C2CCCCC2)=O)C)=O)=CC=C1,0.010822415398433805
CCNCC1=CC(NC(C2CN(C(C(CC)C)=O)CCC2)=O)=CC=C1,0.008375524682924152
CCNCC1=CC(NC(CNC(CCC2CCCC2)=O)=O)=CC=C1,0.010624923231080174
CCNCC1=CC(NC(C(C2=CC=CC=C2)NC(CC(C)C)=O)=O)=CC=C1,0.009442842891439795
CCNCC1=CC(NC(CCCC(N(CC)CC)=O)=O)=CC=C1,0.008834967901930214
CCNCC1=CC(NC(C2=CN=C(N3CCCC3)C=C2)=O)=CC=C1,0.005948916566558183
CCNCC1=CC(NC(CCCC(N(C)C)=O)=O)=CC=C1,0.007634659158065915
CCNCC1=CC(NC(CC(C2=C(OC)C=CC=C2)C)=O)=CC=C1,0.009301541978493333
CCNCC1=CC(NC(C(C2=CC=C(C)C=C2)(C)C)=O)=CC=C1,0.009960684832185507
CCNCC1=CC(NC(C2=C(N(=O)=O)C=C(OC)C(SC)=C2)=O)=CC=C1,0.005313493520952761
CCNCC1=CC(NC(C2OC(CS(C)(=O)=O)=CC=2)=O)=CC=C1,0.005186109733767807
CCNCC1=CC(NC(CC2=C(OC(C)C)C=CC=C2)=O)=CC=C1,0.008795141964219511
CCNCC1=CC(NC(CSCC(C2=CC=CC=C2)=O)=O)=CC=C1,0.008851272193714977
CCNCC1=CC(NC(C(CSC)C)=O)=CC=C1,0.007568175718188286
CCNCC1=CC(NC(CC2=C(C)C3=C(N(NC3=O)C)N=C2C)=O)=CC=C1,0.004609692702069878
CCCCCS(CC(NC1=CC(CNCC)=CC=C1)=O)(=O)=O,0.006002933415584266
CCNCC1=CC(NC(COCC(NCC2=CN=CC=C2)=O)=O)=CC=C1,0.005594471003860235
CCNCC1=CC(NC(COC2=C(OCC(F)(F)F)C=CC=C2)=O)=CC=C1,0.0064368755440227686
CCNCC1=CC(NC(CC2C(=O)N3C(=CC=N3)NC=2C)=O)=CC=C1,0.0037228829809464515
CCNCC1=CC(NC(CNC(CCC(C)C)=O)=O)=CC=C1,0.009110460989177227
CCNCC1=CC(NC(C2=CN=C(N3CCCCCC3)C=C2)=O)=CC=C1,0.00701394840143621
CCNCC1=CC(NC(C(OC2CCCC2)CC)=O)=CC=C1,0.011968216206878424
CCNCC1=CC(NC(C2=C(NC(C)C)N=CC=C2)=O)=CC=C1,0.005556351807899773
CCNCC1=CC(NC(CC2=NOC(C)=C2)=O)=CC=C1,0.005888510844670236
CCNCC1=CC(NC(CC2=NOC(C)=C2)=O)=CC=C1.Cl,0.005646132561378181
CCNCC1=CC(NC(C(CCC2=C(F)C=CC=C2)C)=O)=CC=C1,0.0071669337572529915
CCNCC1=CC(NC(CCCCSC)=O)=CC=C1,0.006825331877917051
CCNCC1=CC(NC(C2=C(Cl)C=CC(NC(CC(C)C)=O)=C2)=O)=CC=C1,0.007947737979702652
CCNCC1=CC(NC(C(CS(C2=CC=C(OC)C=C2)(=O)=O)C)=O)=CC=C1,0.006824866868555546
CCNCC1=CC(NC(CCN2C(=O)SC(C)=C2C)=O)=CC=C1,0.006588760181330144
CCNCC1=CC(NC(C2=C(C)N=C(C3=CN(C)N=C3)S2)=O)=CC=C1,0.005445278366096318
CCNCC1=CC(NC(C(C2=C(F)C=CC=C2)N2CCOCC2)=O)=CC=C1,0.005019762273877859
CCNCC1=CC(NC(CC(C2=C(F)C=C(F)C=C2)NC(C)=O)=O)=CC=C1,0.006078227795660496
CCNCC1=CC(NC(C2=CC=C(CNC(C(C)(C)C)=O)C=C2)=O)=CC=C1,0.009448077995330095
CCNCC1=CC(NC(C2=CC(OCCCOC)=CC=C2)=O)=CC=C1,0.006674132286570966
CCNCC1=CC(NC(CCC(C2=CC(F)=C(OC)C=C2)=O)=O)=CC=C1,0.010231822868809104
CCNCC1=CC(NC(C(C2SC(Cl)=CC=2)C)=O)=CC=C1,0.006143229478038847
CCNCC1=CC(NC(C2=C(C)C=C(C)O2)=O)=CC=C1,0.007854808494448662
CCNCC1=CC(NC(C2C3C2CCC3)=O)=CC=C1,0.010694284387864173
CCNCC1=CC(NC(C2=C(OCCOC)C=CC(Cl)=C2)=O)=CC=C1,0.005585633660666644
