SMILES,HIT
N1(C(C)=CC(C)=N1)C1=CC(NCCNC(=O)C=CC2C=CC=CC=2)=NC(C)=N1,0.00544585611205548
N1(C(C)=CC(C)=N1)C1=CC(NCCNC(=O)C2C=CC3=C(OCO3)C=2)=NC(C)=N1,0.005279461620375514
N1(C(C)=CC(C)=N1)C1=CC(NCCNC(=O)C(C)(C)OC2=CC=C(C=C2)Cl)=NC(C)=N1,0.005556117324158549
N1(C(C)=CC(C)=N1)C1=CC(NCCNC(=O)C2C3C=CC=CC=3NC=2)=NC(C)=N1,0.003921039833221585
N1(C(C)=CC(C)=N1)C1=CC(NCCNC(CC2C=CC(=CC=2)F)=O)=NC(C)=N1,0.0046073765959590675
N1(C=CC=N1)C1N=CN=C(NCCNC(=O)C2=CC=CC=C2OC)C=1,0.004582180373836309
N1(C=CC=N1)C1N=CN=C(NCCNC(=O)C2C=C(OC)C(=C(OC)C=2)OC)C=1,0.00522158183157444
N1(C=CC=N1)C1N=CN=C(NCCNC(=O)C2=CC=CC=C2Cl)C=1,0.0034841291373595594
N1(C=CC=N1)C1N=CN=C(NCCNC(=O)C2=CC=CC=C2C(F)(F)F)C=1,0.002766416862141341
N1(C=CC=N1)C1N=CN=C(NCCNC(COC2=CC=CC=C2)=O)C=1,0.004377547721378505
N1(C=CC=N1)C1N=CN=C(NCCNC(CC2=CC=C(C=C2)OC)=O)C=1,0.004529575724154711
N1(C=CC=N1)C1N=CN=C(NCCNC(CCC2=CC=CC=C2)=O)C=1,0.004138032044284046
N1(C=CC=N1)C1N=CN=C(NCCNC(=O)C=CC2C=CC=CC=2)C=1,0.004018100956454873
N1(C=CC=N1)C1N=CN=C(NCCNC(=O)C2=CC=CO2)C=1,0.0038497764035128057
N1(C=CC=N1)C1N=CN=C(NCCNC(=O)C2C=CC(=CC=2)CC)C=1,0.004350230365525931
N1(C=CC=N1)C1N=CN=C(NCCNC(CC2C=CC(=CC=2)Cl)=O)C=1,0.0034742961172014473
N1(C=CC=N1)C1N=CN=C(NCCNC(=O)C(C2C=CC=CC=2)C2=CC=CC=C2)C=1,0.005090905469842255
N1(C=CC=N1)C1N=CN=C(NCCNC(CC2=CC=C(C=C2)F)=O)C=1,0.0033739284495823084
N1OC2=C(C=CC=C2)C=1CC(NCCNC1=NC=NC(=C1)N1C=CC=N1)=O,0.004247976106125861
C1(C2=CC=CC=C2Cl)=NOC(C)=C1C(NCCNC1=NC=NC(=C1)N1C=CC=N1)=O,0.004368328454438597
N1(C(C)=CC(C)=N1)C1N=CN=C(NCCNC(C2CCCC2)=O)C=1,0.006106715137138963
N1(C(C)=CC(C)=N1)C1N=CN=C(NCCNC(C2=CC=CC=C2)=O)C=1,0.004538631450850516
N1(C(C)=CC(C)=N1)C1N=CN=C(NCCNC(=O)C2=CC=CC(OC)=C2OC)C=1,0.005960019025951624
N1(C(C)=CC(C)=N1)C1N=CN=C(NCCNC(CC2=CC=C(C=C2)OC)=O)C=1,0.005525307613424957
N1(C(C)=CC(C)=N1)C1N=CN=C(NCCNC(CCCC2C=CC=CC=2)=O)C=1,0.005452427989803254
N1(C(C)=CC(C)=N1)C1N=CN=C(NCCNC(=O)C2=CC=CS2)C=1,0.0038873402401804922
N1(C(C)=CC(C)=N1)C1N=CN=C(NCCNC(=O)C2CCCO2)C=1,0.004305980144999921
N1(C(C)=CC(C)=N1)C1N=CN=C(NCCNC(=O)C2=CC=C(Br)O2)C=1,0.005572063918225467
N1(C(C)=CC(C)=N1)C1N=CN=C(NCCNC(CC2C=CC(=CC=2)Cl)=O)C=1,0.00428453073836863
N1(C(C)=CC(C)=N1)C1N=CN=C(NCCNC(=O)C(C)OC2C=CC=CC=2)C=1,0.005713962577283382
N1(C(C)=CC(C)=N1)C1N=CN=C(NCCNC(=O)CC2C3C=CC=CC=3NC=2)C=1,0.003631450026296079
C1(C(NCCNC2=NC=NC(=C2)N2C(C)=CC(C)=N2)=O)=C(C)N=C(C2=CC=CC=C2)S1,0.004949420201592147
N1(C=CC=N1)C1N=CN=C(NCCNC(COC2C=CC(=CC=2Cl)Cl)=O)C=1,0.0039443694869987665
N1(C=CC=N1)C1N=CN=C(NCCNC(=O)C(C)(C)OC2=CC=C(C=C2)Cl)C=1,0.004463158396538347
C1(C(NCCNC2=NC=NC(=C2)N2C=CC=N2)=O)SC(=NC=1C)C,0.0039757905411534015
C1(C(NCCNC2=NC=NC(=C2)N2C=CC=N2)=O)C2C=CC=CC=2NC=1,0.00295621226541698
N1(C=CC=N1)C1N=CN=C(NCCNC(=O)C=CC2C=CC(=C(OC)C=2)OC)C=1,0.005215189233422279
C1(C=CC(=CC=1F)F)C(NCCNC1=NC=NC(=C1)N1C=CC=N1)=O,0.003783901990391314
N1(C(C)=CC(C)=N1)C1N=CN=C(NCCNC(COC2C=CC(=CC=2Cl)Cl)=O)C=1,0.00457188175059855
N1(C(C)=CC(C)=N1)C1N=CN=C(NCCNC(=O)C=CC2C=CC(=C(OC)C=2)OC)C=1,0.005937949614599347
S(=O)(=O)(N(C)C)C1C=CC(=CC=1)C(NCCNC1=NC=NC(=C1)N1C=CC=N1)=O,0.0034110533189959822
S(=O)(=O)(N(C)C)C1C=CC(=CC=1)C(NCCNC1=NC=NC(=C1)N1C(C)=CC(C)=N1)=O,0.0036841378430835904
S(N)(=O)(=O)C1C=CC(=CC=1)C(NCCNC1=NC=NC(=C1)N1C=CC=N1)=O,0.003484400932211429
N1(CC(NCCNC2=NC=NC(=C2)N2C=CC=N2)=O)C2=CC=CC=C2N=C1,0.003239443089114502
N1(C=CC=N1)C1N=CN=C(NCCNC(=O)C=CC2=CC=CO2)C=1,0.004388189339078963
S(=O)(=O)(C1C=CC(=CC=1)OCCCC)N1CCN(CC1)C1C=C(N2C=CC=N2)N=C(C)N=1,0.00502881957218051
S(=O)(=O)(N1CCN(CC1)C1C=C(N2C=CC=N2)N=C(C)N=1)C1C(OC)=CC=C(OC)C=1,0.005329426331445575
S(=O)(=O)(N1CCN(CC1)C1C=C(N2C=CC=N2)N=C(C)N=1)C1=CC=C(C(C)=C1C)OC,0.005661369871813804
S(=O)(=O)(C1=CC=C(C=C1)OC(F)(F)F)N1CCN(CC1)C1C=C(N2C=CC=N2)N=C(C)N=1,0.0025473718473222108
S(=O)(=O)(C1=CC=CS1)N1CCN(CC1)C1C=C(N2C=CC=N2)N=C(C)N=1,0.003955360606778413
S(=O)(=O)(N1CCN(CC1)C1C=C(N2C=CC=N2)N=C(C)N=1)C1C(F)=CC=C(F)C=1,0.004223992605693639
S(=O)(=O)(C1=CC=C(C(Cl)=C1)OC)N1CCN(CC1)C1C=C(N2C=CC=N2)N=C(C)N=1,0.0045882938895374535
S(=O)(=O)(CC1C=CC=CC=1)N1CCN(CC1)C1C=C(N=C(C)N=1)N1C(C)=CC(C)=N1,0.005840188846923411
N1(C(C)=CC(C)=N1)C1=CC(N2CCN(CC2)S(CCCC)(=O)=O)=NC(C)=N1,0.006260175746865571
S(=O)(=O)(C1C=CC=C(C=1)C(F)(F)F)N1CCN(CC1)C1C=C(N=C(C)N=1)N1C(C)=CC(C)=N1,0.0033389209769666196
S(=O)(=O)(C1=CC=C(C=C1)OC(F)(F)F)N1CCN(CC1)C1C=C(N=C(C)N=1)N1C(C)=CC(C)=N1,0.002838931861333549
S(=O)(=O)(C1=CC=CS1)N1CCN(CC1)C1C=C(N=C(C)N=1)N1C(C)=CC(C)=N1,0.004656059900298715
S(=O)(=O)(C1=C(C)C=CC(F)=C1)N1CCN(CC1)C1C=C(N=C(C)N=1)N1C(C)=CC(C)=N1,0.005063538742251694
S(=O)(=O)(C1=CC=C(C=C1C)C)N1CCN(CC1)C1=NC=NC(N2C=CC=N2)=C1,0.0046626382507383825
S(=O)(=O)(N1CCN(CC1)C1=NC=NC(N2C=CC=N2)=C1)C1=C(Cl)C=CC(Cl)=C1,0.004070393310394138
S(=O)(=O)(C1=CC=C(C=C1)NC(C)=O)N1CCN(CC1)C1=NC=NC(N2C=CC=N2)=C1,0.00337484193732962
S(=O)(=O)(C1=CC=C(C(C)=C1)OC)N1CCN(CC1)C1=NC=NC(=C1)N1C(C)=CC(C)=N1,0.005615708255209029
N1(C(C)=CC(C)=N1)C1N=CN=C(N2CCN(CC2)S(CC)(=O)=O)C=1,0.004873693094123155
