SMILES,HIT
C1(=NNC(COC2C=C(C)C=CC=2C(C)C)=O)C2C=CC=CC=2N(CCCC#N)C1=O,0.004861834656912834
C(=S)(NC1C=CC=C(C(O)=O)C=1C)NC(=O)C=CC1=CC=CO1,0.005446756817400455
N1(C2=CC=CC=C2CC)C(=O)CC(N2CCC3C=CC=CC2=3)C1=O,0.004410686763003468
C12C(CCCC=1OC1=C(C(CCC1)=O)C2C1C=CC(=C(Cl)C=1)OCC1C=CC(=CC=1)C(O)=O)=O,0.009737319964915513
C1(=CSC(NC2C=CC(=CC=2)OC)=N1)C(=O)N1CCN(CC1)C,0.005503269634209574
S1C(SCC(=O)NN=CC2=CC=CC=C2C(F)(F)F)=NN=C1SCC1=CC=C(C=C1)Cl,0.004628088278695941
N1(C2C=CC(=CC=2)OCC)C(SCC(=O)NN=CC2C=CC(=C(OC)C=2)OCC2=CC=CC=C2)=NN=C1C1=CC=C(C=C1)Cl,0.004639040085021406
N12C3C=CC=CC=3N=C1C(=C(C)C(CCCC)=C2NC1=C(C)N(N(C2=CC=CC=C2)C1=O)C)C#N,0.004632348101586104
C12=C(N=CN=C1N1CCN(CC1)CC1C=CC(=C(F)C=1)OC)SC=C2C1C=CC(=CC=1)Cl,0.0056900674477219585
C1(SC(=C(C2=CC=CC=C2)N=1)C)NC(=O)C(C)OC1C=CC(=CC=1Cl)Cl,0.0065504310885444285
C12=C(N=CN=C1N1CCN(CC1)C1C=CC=CN=1)SC=C2C1=CC=C(C=C1)Cl,0.005700900172814727
N1(C2=CC=C(C=C2)Cl)C(SCC(=O)NN=CC2=CC=CN=C2)=NN=C1C1=CC=C(C=C1)OC,0.004777036502491683
N1(NC(=O)C2=CC=CS2)C(=S)SC(=CC2=CC=C(C3=CC(=CC(C(O)=O)=C3)C(O)=O)O2)C1=O,0.003549984178971499
N1(C2C=CC(=CC=2)OCC)C(SCC(=O)NN=CC2=CC=CC=C2OCC(O)=O)=NN=C1C1=CC=CC=C1,0.004057370289228856
C1(C(=O)NN=CC2=CC=CC(OCC)=C2O)NN=C(C2C=CC(=CC=2)OCC2=CC=C(C=C2)Cl)C=1,0.002206846955232322
N1C(C2=CC=C(C=C2)Cl)=NOC=1C1C=CC=CC=1F,0.005747505382169038
S(C)(=O)(=O)N(C1=CC=C(C=C1)I)CC(=O)NC1C=C(C)C=C(C)C=1,0.005770790344104171
N(C(=O)C1C=CC(=CC=1)Cl)C(=S)NC1=CC=CC(=C1)C(O)=O,0.005053995619527995
N(=O)(=O)C1C=CC(=C(Cl)C=1)C1=CC=C(C=NNC(=O)C2C=CC=CN=2)O1,0.0029771225177682935
N1(CC)C(SCC(=O)NN=CC2=CC=CC=C2C)=NN=C1C1=CC=C(C=C1)C(C)(C)C,0.008197513059712946
C12=NC3=C(C=CC=C3)N1C(=CC(C)=C2C#N)NC1=CC(Cl)=CC(Cl)=C1,0.00398260178626515
N1(N=CC2=CC(Br)=CC=C2O)C(S)=NN=C1C1C=CC=CC=1,0.003995848237536848
C1(O)C(Br)=CC(=CC=1Br)C=NNC(=O)C(C)OC1C=CC(=CC=1Cl)Cl,0.006353235710412264
S(=O)(=O)(C1=CC=C(C=C1)C)N1CCN(CC1)CC(=O)NN=CC1=CC=C(C)S1,0.003788948873989284
N1(CC)C(SCC(=O)NN=CC2=CC=C(C=C2O)O)=NN=C1C1=CC=C(C=C1)C,0.003585646906867623
C1(C(=O)NN=CC2=C(O)C=CC3C=CC=CC2=3)NN=C(C2=CC=CN2C)C=1,0.0024971763137727975
N1(C2C=CC(=CC=2)C)C(SCC(=O)NN=CC2=CC=CC=C2F)=NN=C1C1=CC=C(C=C1)C(C)(C)C,0.0059413466369733214
C1(C(=O)NN=CC2=CC=CO2)NN=C(C2C=CC(=C(OC)C=2)OC(C)C)C=1,0.004987899179104716
N1(C2C=CC(=CC=2)C)C(SCC(=O)NN=CC2=CC=CC(OCC)=C2O)=NN=C1C1=CC=C(C=C1)OC,0.0032730028848163783
C1(C(O)=O)OC2=C(C3=CC=CC=C3C=C2)C=1,0.005664901016280055
N1(C2=CC=C(C=C2)Br)C(=O)C2C=CC=CC=2N=C1SCC(=O)NN=CC1C2C=CC=CC=2NC=1,0.004478209442459047
N12C3=CC=CC=C3N=C1C(=C(C)C(CCC(C)C)=C2NC1=CC=C(C=C1)CCCC)C#N,0.007809274666942656
N1(C2=CC=CC=C2)C(=O)C2C=CC=CC=2N=C1SCC(=O)NN=CC1C2C=CC=CC=2NC=1,0.004331330780405551
N1(C2=CC=C(C=C2)Cl)C(SCC(=O)NN=C(C)C2=CC=CC=C2Cl)=NN=C1C1C=CC(=CC=1)C,0.005290329502895474
N1(C2C=CC(=CC=2)Cl)C(SCC(=O)NN=C(C)C2=CC=C(C=C2)N(=O)=O)=NN=C1C1=CC=C(C=C1)C,0.0029878977104090152
N1(CC)C(SCC(=O)NN=CC2=CC=CC=C2C(O)=O)=NN=C1C1C=CC(=CC=1)C(C)(C)C,0.005844469228759408
N1(C2C=CC(=CC=2)Cl)C(SCC(=O)NN=CC2=CC=C(C)S2)=NN=C1C1=CC=C(C=C1)OC,0.005042568710632622
C1(C(=O)NN=C(C)C2=CC(Cl)=CC(Cl)=C2)NN=C(C2=CC=C(C=C2)OCC)C=1,0.0038340700441040097
C(C#N)(C(OCC)=O)=CC1C=C(OC)C(=CC=1Br)OCC1C=CC=CC=1F,0.008572055981494487
S(=O)(=O)(C1=CC=C(C=C1)OC)N(C)CC(=O)NC1C=CC(=CC=1F)F,0.004921782179735601
N1(C2C=CC(=CC=2)OCC)C(SCC(=O)NN=CC2=CC=CC=C2N(=O)=O)=NN=C1C1=CC=C(C=C1)Cl,0.0034047069493681192
C1(C(=O)NN=CC2=CC=CC(O)=C2)NN=C(C2C=CC(=C(OC)C=2)OCC2C=CC(=CC=2)C)C=1,0.0025519995950162412
N1(C2C=CC(=CC=2)C)C(SCC(=O)NN=C(C)C2C=CC(=CC=2)OC)=NN=C1C1=CC=C(C=C1)OC,0.006146586686372757
C1(C(=O)NN=CC=CC2=CC=CC=C2)NN=C(C2=CC=CC=C2OCC2C=CC(=CC=2)Cl)C=1,0.003932329721283168
S1C(SCC(=O)NN=CC2C=C(OC)C(=C(Br)C=2)O)=NN=C1SCC1=CC=C(C=C1)C,0.0050851533655077216
