SMILES,HIT
C1(N2CCCC2)SC=C(CNC(=O)C2CC3=CC=CC=C3C(=O)N2)N=1,0.0056790590286254885
N1=C(C)C(C)=NC=C1C1=CC=C(C=C1)OCCOC,0.009562260983511806
N1(CCN(C2(CCNCC2)C1)C)C(=O)CC1CCC2=CC=CC=C12,0.010946660209447146
C1(C(=O)NCC2=CC=C(C(=O)N(C)C)O2)C=CN(C)C=1C,0.008994546160101891
C1(C(=O)N(C)C)=NNC2CCN(CC3=CN(N=N3)C3=CC=CC=C3)CC1=2,0.005067939427681268
S(C)(=O)(=O)C1=CC=C(C=C1)C1(CCC1)C(NCCC1CCCCN1C)=O,0.008003940666094422
N12CCN(CC1=CC(CNC(=O)NC(C)CC)=N2)CCCC,0.007071353401988745
S(=O)(=O)(N[C@@H]1CCOC[C@H]1OCC)C1=C(OC)C=CC(Cl)=C1,0.003916198026854545
C1(C(=O)N(C)CCCOC2=CC=CC=C2Cl)NN=C(C2=CC=C(C)O2)C=1,0.00492364086676389
C12CN(CCC=1NC1=CC=C(OC)C=C21)C(NCCN1CCN(CC1)C)=O,0.003510138124693185
C1(CN2CC[C@]3(OC)CC[C@@H](OCCO)C[C@H]23)C2=CC=CN=C2NN=1,0.003190365980844945
C1(C)=C(CNC(CN(C)CC2C=CC=NC=2)=O)N=CC(C)=C1O,0.007033435674384236
C(=O)(CN(C)CCOC)N(C)CC1C=NC2C(=CC=CC=2)N=1,0.008939379663206636
N1C(N)=NC(=CC=1N1CCN(CC1)CC1C=CC(=C(Cl)C=1)OCCC)C,0.005227117636241019
C12C=NN(C)C=1N=C(C)N=C2C1=C(C=CC=C1F)OC,0.009013419691473245
C1(CN(C)C(=O)C2=CC=C(C=C2)C2=CC=C(C=C2)C(C)O)SN=NC=1C,0.006367943063378334
C(=O)(C1C=CC(=C(F)C=1)Cl)N[C@@H]1COCC[C@@H]1OCC1CC1,0.008338466624263675
N1C(=CC=NC=1NCCCN1CCN(CC1)C)C1C=CC=CN=1,0.005111328070051968
N1C([C@@H]2C[C@H](C2)NS(CC)(=O)=O)=CC(NC=1C1CC1)=O,0.003281720180530101
N1=C(N)N=C(C=C1N(C)C)C1=CC=CC(OCC)=C1,0.0050084687070921065
N1(CCCC(C2C=CC=CC=2C)C1)C(=O)C1=CC=C(C=C1)C1=CN=C(N=C1)N,0.004843324213288725
N1=C(C2C=CC=C(C=2)C(NCCC(C)N2CCOCC2)=O)C=CC(=O)N1C,0.006818534038029611
N1C2CCCCC=2SC=1C(C)NC(=O)C1CCC(NN=1)=O,0.006427603960037232
C1(C(O)=O)=C(C)N=C(NC(=O)CN2CCC(CC2)CCN2C=CC=N2)S1,0.005363371269777417
S(=O)(=O)(NC(CC)C1CC(C1)O)C1=CC=NN1CCC,0.00356881704647094
C1(CN(C)C(NCCC2C(C)=NNC=2C)=O)=C(C)C2C(=CC=CC=2)N1,0.0040151509689167145
C1(=C(Cl)C=NN1C)C(=O)N(CCCN1C=CN=C1)CC1=CC=CN=C1,0.00647676857188344
N1C(CN2CCCN(C3=CC=CC=C3)CC2)=COC=1C(C)C,0.010782914655283093
C1(C(C)=O)C=C(N(C2C=CC(=CC=2)C(=O)NC(C)C2=NNC(=O)N2)C=1C)C,0.006269192090258002
C1(C2=CN=CC=N2)SC=C(CCNC(CC2C=CC3=C(OCO3)C=2)=O)N=1,0.005613940302282572
N1C(C)=NNC=1C1CCCN(C1)C(=O)NC1C=CC2=C(C=C(O2)C)C=1,0.0026854735449887814
C1(C(=O)N2CCN3C(=CC(=N3)CO)C2)=NNC2CCN(C)CC1=2,0.0037448790506459774
C(=O)(NC1C=CC=C(C=1)N1C=CC=N1)N1CCN(CC1)C1=NC=NC(CC)=C1,0.0035814175615087153
C1(C2C=CC=CC=2OCC2C=CC=CC=2)C=NN(CC)C=1C(O)=O,0.00631316399667412
C1(CN(CC2C=NN(C3=CC=CC=C3OC)C=2)C2CC2)C(C)=NN(C)C=1C,0.013703327300027013
C(=O)(C1C=CC=NC=1C)N1CCCC(C1)OCC1C=CC=NC=1,0.008675741450861096
