SMILES,HIT
COC1=C(OC)C=C(C2N=NN(CC3=C(C)SN=C3C)C=2)C=C1,0.010506801400333643
BrC1=CC(C2N=NN(CC3=NN4C(CCC4)=C3)C=2)=CN=C1,0.010057861125096679
OC1(CCC1)CCN1N=NC(C2=CC(Br)=CN=C2)=C1,0.012613954022526741
COCC1N=NN(CC2=C(Cl)C=C(Br)C=N2)C=1,0.008924085879698396
CC1=NC(C)=C(CN2N=NC(CNC(C3=CC=CC=C3)=O)=C2)C(C)=C1,0.006948721990920603
OC1(COCCC1)CN1N=NC(CNC(C2=CC=CC=C2)=O)=C1,0.006372024025768042
OC1(COCCC1)CN1N=NC(CN2CC3=C(C=CC=C3)C2)=C1,0.010752592515200377
CNC(NCC1N=NN(CC(C(F)(F)F)(O)C)C=1)=O,0.0025794475310249253
CC1(C(Cl)(Cl)C1)CN1N=NC(CNC(C2=CC=CC=C2)=O)=C1,0.006602996790599036
OC1CCN(CC2N=NN(CC3C4CCC(CC4)C3)C=2)CC1,0.00733897506725043
FC1([C@@H](C2=CC=CC=C2)[C@@H]1CN1N=NC(CN2CC(=O)NCC2)=C1)F,0.003097504462047748
OC1CCN(CC2N=NN(C[C@H]3C(F)(F)[C@@H]3C3=CC=CC=C3)C=2)CC1,0.0022313038439787138
CC(CC1=C(CN2N=NC(CN3[C@H](C)COCC3)=C2)C=CC=C1)C,0.011431269766762852
CCC1=C(CN2N=NC(CN3CC(=O)NCC3)=C2)C2=C(C=CC=C2)C=C1,0.005506019131280482
C[C@H]1N(CC2N=NN(CC3=C(F)C(C)=CC=C3F)C=2)CCOC1,0.006461899681016803
CN1C(C(F)(F)F)=CC(CN2N=NC(CN3CC(=O)NCC3)=C2)=N1,0.0028385788027662784
COC1=C(C2N=NN(CC3=NN(C)C(C(F)(F)F)=C3)C=2)C=CC=C1,0.005319141410291195
COCC1N=NN(CC2=NN(C)C(C(F)(F)F)=C2)C=1,0.005002335738390684
CC1(CC(C)(C)C2=C(N=C(S2)CN2N=NC(C3(CCOCC3)O)=C2)C1)C,0.015237479750066996
CC(CC1N=NN(CC2SC3=C(CC(CC3(C)C)(C)C)N=2)C=1)O,0.00853940462693572
CC(C1N=NN(CC2SC3=C(CC(CC3(C)C)(C)C)N=2)C=1)(C=C)O,0.020593703351914884
CC1(CC(C)(C)C2=C(N=C(S2)CN2N=NC(CNC(N)=O)=C2)C1)C,0.006619909568689764
CC(N(C(C)C)CC1N=NN(CC2N=C(C(C)(C)C)OC=2)C=1)C,0.012087626429274679
COCC(CC1N=NN(CC2N=C(C(C)(C)C)OC=2)C=1)N,0.008924858691170812
CC(C(CC1N=NN(CC2N=C(C(C)(C)C)OC=2)C=1)O)(C)C,0.005052022612653672
CN(CC1N=NN(CC2N=C(C(C)(C)C)OC=2)C=1)CCO,0.003931445721536875
CN1C[C@@H]2[C@@H](CCN2C(C2=CC=C(C3NC(=O)ON=3)C=C2)=O)CC1,0.00390885976376012
CN1C[C@@H]2[C@@H](CCN2C(CN2C3=C(C=CC=C3)C(=O)NC2=O)=O)CC1,0.0034737711655907335
CC(NC1=CC(C2N=NN(CC3OC4(COC4)CC3)C=2)=CC=C1)C,0.009598775254562496
OC1(C2N=NN(CC3OC4(COC4)CC3)C=2)CCCCC1,0.01672004656866193
CC(CC1N=NN(CC2OC3(COC3)CC2)C=1)(CO)C,0.006695227557793259
CN1C(CN2N=NC(CN3C(=O)C=CC=C3)=C2)=CC(C(F)(F)F)=N1,0.00569154410623014
CN(C(C1N=NN(CC2N(C)N=C(C(F)(F)F)C=2)C=1)=O)C,0.005484438152052462
CN1C(CN2N=NC(C3(COCC3)O)=C2)=CC(C(F)(F)F)=N1,0.005451116780750454
CN1C(CN2N=NC(C3(CCCCC3)O)=C2)=CC(C(F)(F)F)=N1,0.0072556793922558425
CC(CC1N=NN(CC2N(C)N=C(C(F)(F)F)C=2)C=1)O,0.0024304240592755376
CC(NCC1N=NN(CC2N(C)N=C(C(F)(F)F)C=2)C=1)=O,0.003632017062045634
CN1C(CN2N=NC(CC3(CCCCC3)O)=C2)=CC(C(F)(F)F)=N1,0.008047871757298708
CN1C(CN2N=NC(C3=CN=C(CO)C=C3)=C2)=CC(C(F)(F)F)=N1,0.0023773570370394736
COC1=NC=C(C2N=NN(CC3N(C)N=C(C(F)(F)F)C=3)C=2)C=C1,0.004780181043315679
CN1N=CC(C2N=NN(CC3N(C)N=C(C(F)(F)F)C=3)C=2)=C1,0.005397223122417927
CN1C(C2N=NN(CC3N(C)N=C(C(F)(F)F)C=3)C=2)=CC=N1,0.005981897283345461
CN1C(CN2N=NC(CN3CCOCC3)=C2)=CC(C(F)(F)F)=N1,0.005156981921754777
COC1=CC=C(C2N=NN(CC3N(C)N=C(C(F)(F)F)C=3)C=2)C=C1,0.005649791238829494
CN1C(CN2N=NC(CNS(C)(=O)=O)=C2)=CC(C(F)(F)F)=N1,0.0029594567837193607
CN1C(CN2N=NC(CN3N=CC(Cl)=C3)=C2)=CC(C(F)(F)F)=N1,0.005911720590665937
CN1C(CN2N=NC(CN3C=NC=C3)=C2)=CC(C(F)(F)F)=N1,0.0037134983693249525
CN1C(CN2N=NC(CN3CCCCC3)=C2)=CC(C(F)(F)F)=N1,0.005821667937561869
CC1=C(Br)C(CN2N=NC(CNC(N)=O)=C2)=CC=C1,0.0038289860938675703
