SMILES,HIT
ClC1=CC=C(CN2CCN(C(C3C4(CCOCC4)C3)=O)CC2)C=C1,0.012681838124990463
CCC1NC=C(C(N2CCCCCCC2)=O)N=1,0.004314411012455821
CC1N(C)C(CNC(C2=CC=C(C3NN=C(C4CC4)N=3)C=C2)=O)=CC=1,0.006037742900662124
COC1CCN(C(C2=CC=C(C3NN=C(C4CC4)N=3)C=C2)=O)CC1,0.005268130451440811
OC(C1OC=CC=1)CNC(CCC1=CC=C(Br)C=C1)=O,0.004885036102496088
OC(C1OC=CC=1)CNC(C1=C(OC(F)F)C=CC(Cl)=C1)=O,0.002346083533484489
COC1=C(O)C=C(CNC(C(C2OC3=C(C=CC=C3)C=2)C)=O)C=C1,0.00497561302036047
O=C(C1C2C1CCC2)NCCS(NCC1=CC=CC=C1)(=O)=O,0.006675516651012003
COCCOC1=C(C(NC2NN=C(C)C=2)=O)C=C(Cl)C=C1,0.0030714203079696746
O=C(C1C2(CCOCC2)C1)NCCNC(C1CCCCC1)=O,0.011978213721886278
CN(C(C1CC1)CNC(C1=CC=C(C2NN=C(C3CC3)N=2)C=C1)=O)C,0.007449803058989346
CN(C(C1C2(CCOCC2)C1)=O)CC1=CC(OC(F)F)=CC=C1,0.008076048037037254
O=C(C1=CC=C(C2NN=C(C3CC3)N=2)C=C1)NCC1OCCCC1,0.005585389118641615
CC1=CC=C(CN(C(C2C3(CCOCC3)C2)=O)CC#C)C=C1,0.01167743424884975
CC(C1NC(NC(C2CN(C3CCCCC3)CC2)=O)=NN=1)C,0.0065710448892787095
CCC1NC=C(C(N2CCN(C(CC3=C(C)ON=C3C)=O)CC2)=O)N=1,0.0031006938486825677
CN(C(CCNC(C1C2(CCOCC2)C1)=O)=O)CC1=CC=CC=C1,0.010926492232829332
OC(C1=CC(C(F)(F)F)=CC=C1)CNC(C1C2C1CCC2)=O,0.003328471223358065
CC1CC(NC(CN2CCN(C(C3C4C3CCC4)=O)CC2)=O)CCC1,0.014192655216902494
O=C(C1CN(C2CCCCC2)CC1)NCCS(C1=CC=CC=C1)=O,0.013386044139042496
CSC(C1=CC(Cl)=CC=C1)CNC(C1C2(CCOCC2)C1)=O,0.010170849785208703
CN(C(C1=CC=C(C2NN=C(C3CC3)N=2)C=C1)=O)CC1CCC1,0.0077667761826887725
CCC1NC=C(C(NCCN2CCN(C(C3CCCC3)=O)CC2)=O)N=1,0.004011253663338721
CN(CCSC1=CC=C(NC(C2C3(CCOCC3)C2)=O)C=C1)C,0.01004356644116342
CCC(NC(C1C2(CCOCC2)C1)=O)COC1=CC=CC=C1,0.013186095654964447
O=C(C1OC(OC2=CC=CC=C2)=CC=1)NCC1CCN(CC#N)CC1,0.004927122895151115
CN(C(C1=CC=C(C2NN=C(C3CC3)N=2)C=C1)=O)C1CN(C)CCC1,0.00581872093025595
CCC(C1NN=C(C)N=1)NC(C1CN(C2CCCCC2)CC1)=O,0.007784925610758364
O=C(N1C(C#N)COCC1)C1C2C1CCC2,0.00890688567774518
BrC1=CC=C(CCC(NCCC2NC=NN=2)=O)C=C1,0.004108028067275882
NC1N=C(CCNC(CCC2=CC=C(Br)C=C2)=O)ON=1,0.005048623657785356
CC1=C(F)C=C(F)C(C(NCCC2ON=C(N)N=2)=O)=C1,0.0033820613170973957
O=C(C1CN(C2CCCCC2)CC1)NCC1C2=C(SC=C2)CCO1,0.012094788625836373
FC(CCNC(C1CN(C2CCCCC2)CC1)=O)(F)F,0.0077452696743421255
O=C(C1OC(OC2=CC=CC=C2)=CC=1)NCC1NC(=O)NN=1,0.003216435411013663
CC(SCC(NC1=C(O)C=CC(F)=C1)=O)(C)C,0.0035768323694355788
OC1=C(NC(CN2C(=O)CCCC2)=O)C=C(F)C=C1,0.003141923213843256
OC1=C(NC(COCC(F)(F)F)=O)C=C(F)C=C1,0.002045704663032666
OC1=C(NC(C2=CSC=C2)=O)C=C(F)C=C1,0.003653623559512198
OC1=C(NC(CCC2=NC=CC=C2)=O)C=C(F)C=C1,0.003016091894824058
OC1=C(NC(C2CC(=O)N(CC(F)(F)F)C2)=O)C=C(F)C=C1,0.0025277722015744075
COCC1=CC=C(C(NC2=C(O)C=CC(F)=C2)=O)C=C1,0.004111808561719954
OC1=C(NC(C2CC=CCC2)=O)C=C(F)C=C1,0.006155376299284398
OC1=C(NC(C2(C#N)CCCCC2)=O)C=C(F)C=C1,0.0034291441163532
CCCCOCC(NC1=C(O)C=CC(F)=C1)=O,0.003759629023261368
CCN1C(C(NC2=C(O)C=CC(F)=C2)=O)=CC(C)=N1,0.003336581960320473
CC1C(C(NC2=C(O)C=CC(F)=C2)=O)C1,0.005008642608299851
CSCCCC(NC1=C(O)C=CC(F)=C1)=O,0.003169710806105286
OC1=C(NC(C2CC=CC2)=O)C=C(F)C=C1,0.005928653921000659
CCC(C(NC1=C(O)C=CC(F)=C1)=O)N1C(=O)CCC1,0.003815805190242827
OC1=C(NC(C2C3=C(C=CC=C3)OCC2)=O)C=C(F)C=C1,0.00403903272235766
OC1=C(CC(NC2=C(O)C=CC(F)=C2)=O)C=CC=C1,0.004616457899101078
CSCC(C(NC1=C(O)C=CC(F)=C1)=O)C,0.0038411540212109686
CN1C(C(NC2=C(O)C(Br)=CC(Cl)=C2)=O)=CC=N1,0.005501726339571178
OC1=C(NC(CCN2N=CN=C2)=O)C=C(Cl)C=C1Br,0.004223801731131971
CSCC(NC1=C(O)C(Br)=CC(Cl)=C1)=O,0.0056509152753278615
COCCC(NC1=C(O)C(Br)=CC(Cl)=C1)=O,0.008735263883136214
CC(NC1=C(O)C(Br)=CC(Cl)=C1)=O,0.010597656248137355
OC1=C(NC(C2COCC2)=O)C=C(Cl)C=C1Br,0.007084459438920021
OC1=C(NC(CC2=CN=CC=C2)=O)C=C(Cl)C=C1Br,0.00541172050870955
CC1=C(C)N(CCC(NC2=C(O)C(C)=CC=C2)=O)C(=O)S1,0.004373993293847888
CC1=NC=C(CC(NC2=C(O)C(C)=CC=C2)=O)C=C1,0.004665518435649574
CC1=C(O)C(NC(CC2=CC=C(N3N=NN=C3)C=C2)=O)=CC=C1,0.0025341777480207385
CC1=C(O)C(NC(CCC=C)=O)=CC=C1,0.006948671420104802
CC1=C(O)C(NC(COCC(F)(F)F)=O)=CC=C1,0.0029815382906235753
CC1=C(O)C(NC(C2CCN(C3=NC=CN=C3)CC2)=O)=CC=C1,0.0036988108069635926
CC1=C(O)C(NC(CCC2=NC=CC=C2)=O)=CC=C1,0.004323511547408998
CC1=C(O)C(NC(C2=CC(=O)N(C)C=C2)=O)=CC=C1,0.005511340848170221
CC(CCC(NCC(NC1=C(O)C(C)=CC=C1)=O)=O)C,0.006330986344255507
CCCCOCC(NC1=C(O)C(C)=CC=C1)=O,0.0060091483872383835
CC1=C(O)C(NC(C2C(C3OC=CC=3)C2)=O)=CC=C1,0.005536361504346133
CC1=C(O)C(NC(C2C3=C(C=CC=C3)OC2)=O)=CC=C1,0.004756355308927596
OC1=C(C(NC2CCN(C3CCCC3)CC2)=O)C(F)=CC(F)=C1,0.004952583974227309
CN1N=CC(COC(C2=CC=C(C(C3=CNC=C3)=O)C=C2)=O)=C1,0.0072305097710341215
CC1N=C(COC(C2=CC=C(C(C3=CNC=C3)=O)C=C2)=O)ON=1,0.006848132656887174
CC(C1OC(C)=NN=1)OC(C1=C(F)C=C(F)C(C)=C1)=O,0.006815743376500904
CC(S(C)(=O)=O)(CNC(NC1=CC=C(F)C=C1)=O)C,0.003391816932708025
CC1=CC=C(NC(NCC(S(C)(=O)=O)(C)C)=O)C=C1,0.004036708688363433
CCSC1C(NC(NC2SC=CN=2)=O)CCC1,0.004171850741840899
CN(CC1=CC=C(F)C=C1)CCNC(NC1SC=CN=1)=O,0.0030045401421375574
