SMILES,HIT
C1C=C(C=CC=1)C(=O)N1CCN(CC1)C1=CC(OC2=C(F)C=C(Cl)C=C2)=NC=N1,0.005085448722820729
C1(C(=O)N2CCN(CC2)C2=CC(OC3=CC(C)=CC=C3F)=NC=N2)C=CC(C)=CC=1,0.0062606061110273
C1N=C(OC2=CC=C(F)C=C2F)C=C(N2CCC(CC2)CC2C=CC=CC=2)N=1,0.008538787020370364
C1(C(=O)N2C(C)CN(CC2)C2=CC(OC3=C(Cl)C=C(F)C=C3)=NC=N2)C=CC=C(Cl)C=1,0.0051462607691064475
C1(C(=O)N2CCN(CC2)C2=CC(OC3=CC=C(C=C3)Cl)=NC=N2)C=CC(Cl)=CC=1Cl,0.005827597226016223
C1C(Cl)=C(C=CC=1)C(=O)N1C(C)CN(CC1)C1=CC(OC2=CC(C)=C(Cl)C=C2)=NC=N1,0.005841693421825766
N1=C(SCCCC(NCCC2C=CC(OC)=C(OC)C=2)=O)N(C)C(C2=CC=CC=C2)=C1C1C=CC=CC=1,0.006440295884385705
C1(C(=O)N2C(C)CN(CC2)C2=CC(OC3=CC(Cl)=C(F)C=C3)=NC=N2)C=CC(Cl)=CC=1,0.005227884603664279
C1(C(=O)N2CCN(CC2)C2=CC(OC3=C(F)C=C(Cl)C=C3)=NC=N2)=CC=C(C=C1)OC,0.005669719853904099
C1C=C(C=CC=1)C(=O)N1CCN(CC1)C1=CC(OC2=C(Cl)C=C(F)C=C2)=NC=N1,0.004889174073468894
C1(C(=O)N2CCN(CCC2)C2=CC(OC3=CC(Cl)=C(F)C=C3)=NC=N2)C=CC=C(Cl)C=1,0.005918755102902651
C1(S(=O)(=O)N2C(C)CN(CC2)C2=CC(OC3=C(Cl)C=C(F)C=C3)=NC=N2)C=CC(C)=CC=1,0.004050044168252498
C(C(=O)N1CCN(CC1)C1=CC(OC2=CC=C(C=C2)Cl)=NC=N1)C1C=CC=CC=1,0.005218479130417108
