SMILES,HIT
C(=O)(N(C)C1CCCN(CC2=CC=CC=C2F)C1)C1C=C(OC)C(=C(OC)C=1)OC,0.00808876713272184
N1=C(C)ON=C1C1C=CC(=CC=1)C(=O)N1CCC(CC1)C(=O)NCC1=CC=CO1,0.007075631734915077
CCN(C1=CC=C(C=NNC2=C(Cl)C=CC(C(F)(F)F)=C2)C=C1)CC1=CC=CC=C1,0.006733897654339671
C(=O)(C1CC1)N1CCC(CC1)OC1=CC=C(C=C1)C(=O)N(CC#CC)CC1=CC=CO1,0.009151374758221208
FC(OC1=CC=C(C=NNC2=C(Cl)C=CC(C(F)(F)F)=C2)C=C1)F,0.0055641295039094985
C1(=NC=C(CN(CCO)C(C)C)N1CCCC1C=CC=CC=1)S(C)(=O)=O,0.003550711937714368
COC1=CC(O)=C(C(C)=NNC2=C(Cl)C=CC(C(F)(F)F)=C2)C=C1,0.002960692986380309
C12SN=C(C)C=1C(CC(=O)N2)C1=CN=CN1CC,0.0052814634516835214
FC(C1=CC(NN=CC2=C(C(F)(F)F)C=CC=C2)=C(Cl)C=C1)(F)F,0.005733135185437277
N1=C(C)ON=C1C1=CC=C(C=C1)C(=O)N1CCC(CC1)C(=O)N1CCN(CC1)C1C=CC=CC=1,0.007100767269730568
S(N)(=O)(=O)C1C=CC(=CC=1)NC(=O)C1CCN(CC1)C(=O)C1=CC=C(C=C1)C1=NOC(C)=N1,0.004137705243192613
C1(C2=CC=CC=C2NN=1)C(=O)N1CCC2=C(C3=CC=CC(Cl)=C3N2)C1,0.0053440349875018
CCOC1=CC(O)=C(C=NNC2=C(Cl)C=CC(C(F)(F)F)=C2)C=C1,0.002682485920377076
N1=C(C)ON=C1C1C=CC(=CC=1)C(=O)N1CCC(CC1)C(=O)N1CCN(CC1)C1C=CC=C(Cl)C=1,0.0062313765520229936
C1(C=C2N(CCNC2)N=1)C1=NC=CN1CC1C=C(ON=1)CC(C)C,0.008006995217874647
N1=C(C)ON=C1C1=CC=C(C=C1)C(=O)N1CCC(CC1)C(=O)N1CCN(CC1)C1C=C(C)C=CC=1C,0.007373002776876092
