SMILES,HIT
CC(C1=CC=C(C2N(N)C(SC(C3=CC=CC=C3)C(N3CCOCC3)=O)=NN=2)C=C1)(C)C,0.005631162319332361
CC(C1OC(C2SC=CC=2)=NN=1)SC1N(N)C(C2=CC=C(C(C)(C)C)C=C2)=NN=1,0.007612842228263616
N1(C=CC=C1C=NNC(=S)NC1=CC=CC(Cl)=C1C)CC1C=C(C)C=CC=1C,0.010705490596592426
CC1N(C2=CC=CC=C2)C(SCC2=CC3=C(OCCCO3)C(Cl)=C2)=NN=1,0.00999079686589539
N1(C=CC=C1C=NNC(=S)NC1=CC=CC=C1OC)CC1C=C(C)C=CC=1C,0.011391717102378606
FC1=CC=C(C2OC(CSC3N(C4=CC=CC=C4)C(C4CC4)=NN=3)=NC=2)C=C1,0.006617852742783726
N1(C=CC=C1C=NNC(=S)NC1=CC=C(C=C1)C(C)C)CC1C=C(C)C=CC=1C,0.012680728826671839
O=C(N1CCOCC1)C(C1=CC=CC=C1)SC1N(C2=CC=CC=C2)C(C2CC2)=NN=1,0.007979218242689967
N1(C=CC=C1C=NNC(=S)NC1=CC=C(C=C1C)C)CC1C=C(C)C=CC=1C,0.013629700429737568
ClC1=C(C2N=C(CSC3N(C4=CC=CC=C4)C(C4CC4)=NN=3)ON=2)C=CC=C1,0.008756624395027756
N1(C=CC=C1C=NNC(=S)NC1=CC=CC(C)=C1C)CC1C=C(C)C=CC=1C,0.013500786246731877
O=C(N(C1CS(=O)(=O)CC1)C1CCCC1)CSC1N(C2=CC=CC=C2)C(C2CC2)=NN=1,0.0075010241009294985
N1(C=CC=C1C=NNC(=S)NC1C(C)=CC(=CC=1C)C)CC1C=C(C)C=CC=1C,0.01448004562407732
CC(C1OC(C2=CC=C(F)C=C2)=NN=1)SC1N(C2=CC=CC=C2)C(C2CC2)=NN=1,0.008499420899897813
N1(C=CC=C1C=NNC(=S)NC1=CC(C)=CC=C1C)CC1C=C(C)C=CC=1C,0.013636905793100595
CC(C1SC2=C(C=CC=C2)N=1)N(C(CSC1N(C2=CC=CC=C2)C(C2CC2)=NN=1)=O)C,0.008509924681857229
NC1=NC(CSC2N(C3=CC=CC=C3)C(C3CC3)=NN=2)=NC(N)=N1,0.005959035595878959
N1(C=CC=C1C=NNC(=S)NC1C(C)=CC=CC=1C)CC1C=C(C)C=CC=1C,0.013946649059653283
CC(C1OC(C2=CC(C)=CC=C2)=NN=1)SC1N(C2=CC=CC=C2)C(C2CC2)=NN=1,0.012606301764026284
N1(C=CC=C1C=NNC(=S)NC1=CC=CC=C1CC)CC1C=C(C)C=CC=1C,0.013170271646231413
C(C1N(C2=CC=CC=C2)N=NN=1)SC1N(C2=CC=CC=C2)C(C2CC2)=NN=1,0.009822058118879795
ClC1=C2C(OCCCO2)=CC(CSC2N(C3=CC=CC=C3)C(C3CC3)=NN=2)=C1,0.010472543397918343
N1(CC2C=CC(=CC=2)F)C=CC=C1C=NNC(=S)NC1=CC=CC(OC)=C1,0.007204316020943224
CC(C1OC(C2=CC=C(C)C=C2)=NN=1)SC1N(C2=CC=CC=C2)C(C2CC2)=NN=1,0.012902789330109955
N1(CC2=CC=C(C=C2)F)C=CC=C1C=NNC(=S)NC1C=CC(=CC=1)C(C)C,0.008533037710003554
COC1=CC(OC)=C(C2N=C(CSC3N(C4=CC=CC=C4)C(C4CC4)=NN=3)ON=2)C=C1,0.009424495557323099
N1(CC2C=CC(=CC=2)F)C=CC=C1C=NNC(=S)NC1C=CC(=CC=1)OC,0.007436647661961615
CN(C(C(C1=CC=CC=C1)SC1N(C2=CC=CC=C2)C(C2CC2)=NN=1)=O)C,0.010150448651984334
N1(CC2C=CC(=CC=2)F)C=CC=C1C=NNC(=S)NC1=CC=CC=C1CC,0.008787790988571942
CC(C1OC(C2SC=CC=2)=NN=1)SC1N(C2=CC=CC=C2)C(C2CC2)=NN=1,0.011060451110824942
N1(CC2C=CC(=CC=2)F)C=CC=C1C=NNC(=S)NC1=C(CC)C=CC=C1CC,0.009903855388984084
CCN(C(C(C1=CC=CC=C1)SC1N(C2=CC=CC=C2)C(C2CC2)=NN=1)=O)CC,0.010396886710077524
NC(CC1SC(C(CSC2N(C3=CC=CC=C3)C(C3CC3)=NN=2)=O)=CC=1)=O,0.009339091880246998
N1(CC2=CC=C(C=C2)F)C=CC=C1C=NNC(=S)NC1=CC=CC=C1SC,0.006685808883048594
CC1C(NC(CSC2N(C3=CC=CC=C3)C(C3CC3)=NN=2)=O)=C(C)N(C)N=1,0.007819242286495864
N1(CC2C=CC(=CC=2)F)C=CC=C1C=NNC(=S)NC1=CC=CC(C)=C1,0.008001675247214735
CNC(C(SC1N(C2=CC=CC=C2)C(COC2=CC=C(Cl)C=C2)=NN=1)C)=O,0.005809389054775238
N1(CC2C=CC(=CC=2)F)C=CC=C1C=NNC(=S)NC1=CC=CC=C1C,0.008381910738535225
CC(C1OC(C2SC=CC=2)=NN=1)SC1N(CC=C)C(C2=C(C)OC=C2)=NN=1,0.011371564958244562
N1(CC2=CC=C(C=C2)F)C=CC=C1C=NNC(=S)NC1C=CC(=C(Cl)C=1)C,0.007135985628701746
CC(C1OC(C2=CC=C(N(=O)=O)C=C2)=NN=1)SC1N(C)C(C)=NN=1,0.005509759159758687
CN1C(C2CC2)=NN=C1SCC(NC1=CC=C(N2C(=O)CCC2)C=C1)=O,0.007304327399469912
N1(CC2=CC=C(C=C2)F)C=CC=C1C=NNC(=S)NC1C=CC=CC=1F,0.007431004755198955
